id,y
0,0.21905410534210645
1,0.11778407561230016
2,0.798066524469342
3,0.8705282723687636
4,0.26681965123773704
5,0.506707383750542
6,0.626214451264297
7,0.24750491937874874
8,0.656879417325761
9,0.41563897743446926
10,0.9829856966579436
11,0.052283181675296525
12,0.9569993764202852
13,0.9703523347627945
14,0.12540943933382181
15,0.8744979403914799
16,0.7601916932452337
17,1.047110248604448
18,0.902660947721561
19,0.4303524710091687
20,0.15026570008528606
21,1.0011934580324686
22,0.9442419150685958
23,0.02961722156300781
24,0.7040559169890823
25,0.9148977763868328
26,0.2277336956776026
27,0.6908900133526028
28,0.3119769579657326
29,0.8538902900553774
30,0.31771350932136316
31,0.2550353943985727
32,0.6300771235003746
33,0.07972944825998793
34,0.8024967719198615
35,0.9785113731955857
36,0.3022526887472516
37,0.8558518143449184
38,0.8935427212315222
39,0.27809115682864805
40,0.7506797353194449
41,0.8221631290592187
42,0.3573547778289361
43,0.3096773959238592
44,0.052516124209025634
45,0.4910391191625371
46,0.6939655064740211
47,0.47801260589140726
48,0.9554101260462867
49,0.8668201346292519
50,0.8541301837030703
51,0.7843089721880112
52,0.001607507491910864
53,0.018335618186315603
54,0.6797471479798941
55,0.46236463424291924
56,0.3738565505787097
57,0.8106529514108861
58,0.9312461892065517
59,0.6594965546036218
60,0.2506051101696914
61,0.7289048678151245
62,0.9560935402138295
63,0.712869710665863
64,0.19978577070133816
65,0.11084598673203117
66,0.9161964446448302
67,0.966573204730843
68,0.8330393417996963
