id,y
0,0.33839355980347313
1,0.2998996120751314
2,0.6062013559043575
3,0.7780379754702766
4,0.40928829662141164
5,0.4571606435335933
6,0.7700160153641202
7,0.6009787888906899
8,0.5531676328533282
9,0.321094670253793
10,0.5644374699630741
11,0.45496152782554666
12,0.6284291480849883
13,0.40135640033630215
14,0.5136477245806937
15,0.7748756874121779
16,0.6151822890617455
17,0.8182246470602865
18,0.7270735619371966
19,0.6713214468550447
20,0.5356795688376893
21,0.8487246470602866
22,0.6900321520291806
23,0.2749343823445924
24,0.613231338750263
25,0.7103635619350792
26,0.48248488345049156
27,0.6040144747437082
28,0.5150964291218363
29,0.5149746212366917
30,0.5839564519820614
31,0.5504887129126889
32,0.4064170813287928
33,0.4095289467204133
34,0.33514114456570604
35,0.8629746470602866
36,0.30526752435398363
37,0.5824392809149559
38,0.7116464398702026
39,0.46423242511063956
40,0.6822575312927794
41,0.4297141447439115
42,0.1950166076112302
43,0.5645741505256194
44,0.5336404869999382
45,0.7144905387399079
46,0.4741259323526381
47,0.7427246470602866
48,0.6838775228372838
49,0.6081160541327773
50,0.7503273734001119
51,0.7187570704218793
52,0.22096965786755307
53,0.48873057094527705
54,0.33973812425065386
55,0.2996170329908394
56,0.6007524154369024
57,0.5629711735577277
58,0.6101588031300698
59,0.6874238804079871
60,0.39321868559233997
61,0.633223786100682
62,0.8062246470602865
63,0.7864746470602866
64,0.5923003785949619
65,0.5753908908905816
66,0.7289609322223277
67,0.6427995606040082
68,0.7826045682165432
