id,y
0,0.38908255100250244
1,0.3038480877876282
2,0.5440623760223389
3,0.8067409992218018
4,0.4718943238258362
5,0.41157111525535583
6,0.654679536819458
7,0.49301210045814514
8,0.5266256332397461
9,0.3008391857147217
10,0.4276040494441986
11,0.38829466700553894
12,0.530293345451355
13,0.27233144640922546
14,0.39340436458587646
15,0.5891829133033752
16,0.4741266965866089
17,0.7384473085403442
18,0.6372306942939758
19,0.5005509257316589
20,0.5468705296516418
21,0.6603903770446777
22,0.5418741703033447
23,0.3605819046497345
24,0.5919106006622314
25,0.639062225818634
26,0.47182178497314453
27,0.7258197665214539
28,0.26971763372421265
29,0.6894257664680481
30,0.3852652311325073
31,0.47883811593055725
32,0.2297191470861435
33,0.4312708079814911
34,0.33948814868927
35,0.6758471131324768
36,0.3304634988307953
37,0.576571524143219
38,0.5062886476516724
39,0.46745243668556213
40,0.6587461829185486
41,0.41893884539604187
42,0.3204790949821472
43,0.595250129699707
44,0.36818358302116394
45,0.4074813425540924
46,0.7687952518463135
47,0.6212323307991028
48,0.5638315081596375
49,0.5383011102676392
50,0.7132610082626343
51,0.4323047697544098
52,0.3261130154132843
53,0.36112943291664124
54,0.39452341198921204
55,0.43609270453453064
56,0.5550755262374878
57,0.6246810555458069
58,0.9488646984100342
59,0.6531293988227844
60,0.5058141350746155
61,0.49457940459251404
62,0.41881248354911804
63,0.6116479635238647
64,0.5019648671150208
65,0.46667614579200745
66,0.54006028175354
67,0.5171430706977844
68,0.5624637603759766
