id,y
0,0.24
1,0.22
2,0.56
3,0.795
4,0.395
5,0.385
6,0.7
7,0.545
8,0.54
9,0.38
10,0.495
11,0.355
12,0.67
13,0.355
14,0.375
15,0.78
16,0.54
17,0.82
18,0.68
19,0.54
20,0.425
21,0.855
22,0.785
23,0.36
24,0.63
25,0.7
26,0.485
27,0.65
28,0.6
29,0.64
30,0.45
31,0.525
32,0.315
33,0.41
34,0.465
35,0.885
36,0.295
37,0.66
38,0.685
39,0.48
40,0.73
41,0.52
42,0.195
43,0.49
44,0.515
45,0.625
46,0.54
47,0.665
48,0.775
49,0.535
50,0.795
51,0.62
52,0.235
53,0.265
54,0.28
55,0.395
56,0.63
57,0.735
58,0.685
59,0.69
60,0.32
61,0.51
62,0.79
63,0.71
64,0.68
65,0.595
66,0.695
67,0.795
68,0.72
