id,y
0,0.4245
1,0.2845
2,0.5496666666666666
3,0.68225
4,0.5367500000000001
5,0.51025
6,0.6950000000000001
7,0.7218333333333334
8,0.435
9,0.41975
10,0.4025
11,0.43975
12,0.655625
13,0.4615
14,0.4638333333333333
15,0.617875
16,0.474
17,0.801375
18,0.7032499999999999
19,0.4840625
20,0.5005
21,0.7751666666666667
22,0.601
23,0.465
24,0.6656666666666667
25,0.6283333333333333
26,0.61625
27,0.742375
28,0.68
29,0.556
30,0.433
31,0.3515
32,0.26725
33,0.413
34,0.4295
35,0.786
36,0.45066666666666666
37,0.6826666666666666
38,0.7765
39,0.4000000000000001
40,0.736
41,0.473375
42,0.275
43,0.565
44,0.4145
45,0.5723999999999999
46,0.72275
47,0.65825
48,0.622125
49,0.5891666666666667
50,0.7631666666666668
51,0.5955
52,0.37
53,0.23425
54,0.43
55,0.3228333333333333
56,0.677
57,0.6839999999999999
58,0.7032499999999999
59,0.7578333333333332
60,0.632
61,0.42925
62,0.6613333333333333
63,0.70225
64,0.6675000000000001
65,0.5615
66,0.5113333333333333
67,0.61975
68,0.5636666666666666
