id,y
0,0.3761722445487976
1,0.3908069431781769
2,0.44450482726097107
3,0.7886098623275757
4,0.35416918992996216
5,0.502666175365448
6,0.7894774675369263
7,0.6118499040603638
8,0.7970181703567505
9,0.4047982394695282
10,0.5327944159507751
11,0.41727712750434875
12,0.6588363647460938
13,0.35943618416786194
14,0.2988477349281311
15,0.6937065124511719
16,0.5097278952598572
17,0.863502025604248
18,0.5269042253494263
19,0.5569539070129395
20,0.5965131521224976
21,0.7027443647384644
22,0.5993761420249939
23,0.3900587558746338
24,0.6972529888153076
25,0.6301602125167847
26,0.5449903607368469
27,0.9178565740585327
28,0.48038357496261597
29,0.688958466053009
30,0.42334315180778503
31,0.5433548092842102
32,0.19916898012161255
33,0.4582444727420807
34,0.3946480453014374
35,0.9116535186767578
36,0.299217164516449
37,0.6748294830322266
38,0.5261374711990356
39,0.6082302331924438
40,0.8233567476272583
41,0.5286059975624084
42,0.2773662507534027
43,0.618772566318512
44,0.4130186140537262
45,0.5907119512557983
46,0.8077448606491089
47,0.5520288348197937
48,0.6081714630126953
49,0.5718984007835388
50,0.8398575186729431
51,0.5027536153793335
52,0.4215414226055145
53,0.163998544216156
54,0.3513977527618408
55,0.3744947016239166
56,0.8444852232933044
57,0.5922259092330933
58,0.9755733609199524
59,0.8401632308959961
60,0.5245357155799866
61,0.4293842911720276
62,0.43052881956100464
63,0.8653080463409424
64,0.7517516613006592
65,0.6737129092216492
66,0.589899480342865
67,0.665705680847168
68,0.5259242653846741
