id,y
0.0,72.75744
1.0,69.92517
2.0,72.93284
3.0,60.414436
4.0,67.28331
5.0,65.53546
6.0,76.58651
7.0,74.91583
8.0,76.85017
9.0,58.68241
10.0,72.881096
11.0,62.098778
12.0,69.76192
13.0,73.401794
14.0,78.39021
15.0,74.4929
16.0,62.873978
17.0,64.93624
18.0,66.337
19.0,69.61496
20.0,68.082726
21.0,66.998886
22.0,79.27518
23.0,70.99656
24.0,71.898544
25.0,69.42689
26.0,58.65918
27.0,84.29179
28.0,77.25283
29.0,78.85903
30.0,58.574516
31.0,72.08552
32.0,61.71087
33.0,63.628937
34.0,68.064095
35.0,70.93654
36.0,77.45545
37.0,58.5884
38.0,72.64645
39.0,77.028076
40.0,74.469574
41.0,75.21177
42.0,64.45954
43.0,75.273254
44.0,62.865265
45.0,66.069214
46.0,77.78352
47.0,77.09756
48.0,73.04043
49.0,72.55842
50.0,58.696213
51.0,60.17917
52.0,64.245636
53.0,63.086014
54.0,58.67926
55.0,70.72268
56.0,81.70743
57.0,64.36926
58.0,60.21042
59.0,65.68675
60.0,78.809875
61.0,73.68322
62.0,76.14347
63.0,70.2569
64.0,66.60648
65.0,66.77838
66.0,76.986145
67.0,77.236565
68.0,61.48008
69.0,58.60515
70.0,70.19444
71.0,66.658775
72.0,84.364655
73.0,74.06242
74.0,58.576294
75.0,65.10622
76.0,69.700005
77.0,70.20791
78.0,74.879974
79.0,60.24716
80.0,66.98473
81.0,64.15629
82.0,73.06052
83.0,58.7164
84.0,68.45543
85.0,75.24426
86.0,72.55518
87.0,92.138435
88.0,72.26492
89.0,71.16186
90.0,81.148865
91.0,72.74373
92.0,77.329285
93.0,72.06013
94.0,72.055595
95.0,66.769264
96.0,79.07873
97.0,78.08095
98.0,58.938675
99.0,60.64724
100.0,69.628265
101.0,79.13124
102.0,73.476074
103.0,71.959076
104.0,81.6368
105.0,71.41522
106.0,78.038826
107.0,78.32193
108.0,80.2506
109.0,78.860886
110.0,59.9682
111.0,68.80703
112.0,62.37799
113.0,78.76397
114.0,66.15045
115.0,70.5717
116.0,80.53037
117.0,64.28649
118.0,58.93409
119.0,72.40094
120.0,68.69519
121.0,67.52614
122.0,65.21985
123.0,62.283012
124.0,59.174294
125.0,62.628403
126.0,65.74897
127.0,76.68275
128.0,58.592842
129.0,83.701
130.0,74.946045
131.0,70.47085
132.0,65.41603
133.0,62.076317
134.0,70.58607
135.0,77.6889
136.0,71.1876
137.0,62.619904
138.0,58.57415
139.0,68.34341
140.0,60.07788
141.0,66.03308
142.0,70.335396
143.0,83.90699
144.0,71.50583
145.0,72.82248
146.0,76.76774
147.0,72.65998
148.0,67.793304
149.0,69.67863
150.0,68.78295
