id,y
0,82.847946
1,70.74729
2,70.139
3,73.27278
4,86.95097
5,70.11333
6,92.52946
7,73.46626
8,74.36869
9,58.517094
10,73.42286
11,70.199265
12,85.38433
13,72.750244
14,86.8184
15,76.27832
16,67.20716
17,86.12045
18,75.74078
19,53.71654
20,63.11992
21,66.330574
22,88.92227
23,76.541565
24,80.64006
25,76.59203
26,81.02795
27,84.130554
28,89.28229
29,72.23852
30,72.36891
31,80.67167
32,47.8705
33,62.067604
34,74.95849
35,69.14922
36,77.6251
37,76.02247
38,71.21398
39,72.91187
40,80.040504
41,83.63641
42,64.93946
43,87.22027
44,48.482956
45,66.78196
46,93.178894
47,89.10515
48,89.34298
49,77.47361
50,79.91261
51,87.11981
52,83.24669
53,55.546337
54,68.28592
55,82.25032
56,93.21841
57,85.70043
58,55.928402
59,77.707466
60,81.83519
61,83.05495
62,91.33247
63,47.77342
64,72.47975
65,86.49502
66,79.38477
67,82.015564
68,67.280785
69,76.37612
70,80.1749
71,49.299454
72,85.104996
73,84.27293
74,75.24026
75,67.29438
76,71.1117
77,71.0137
78,92.83717
79,65.269806
80,74.349884
81,48.682907
82,89.07646
83,69.89854
84,90.24312
85,74.35836
86,84.7481
87,97.0392
88,87.84995
89,60.024757
90,82.18791
91,79.14732
92,82.35753
93,60.19609
94,83.777824
95,68.833954
96,84.17292
97,86.171555
98,72.41882
99,88.84241
100,92.508385
101,93.49355
102,91.026054
103,88.49335
104,89.77265
105,74.69359
106,95.608734
107,82.28859
108,97.477875
109,92.51179
110,83.361176
111,68.60022
112,64.38096
113,95.31326
114,61.785423
115,74.06642
116,64.88104
117,66.34819
118,59.134285
119,74.944565
120,78.72837
121,82.51569
122,79.31514
123,87.944725
124,74.474976
125,75.99443
126,57.11389
127,74.986145
128,72.823265
129,91.58569
130,88.053276
131,70.31539
132,81.827965
133,72.228775
134,70.47404
135,77.58375
136,83.91676
137,74.101616
138,64.910934
139,67.37778
140,63.42159
141,73.12429
142,64.41119
143,90.69714
144,71.612015
145,62.783688
146,87.154465
147,81.82745
148,83.59038
149,79.20359
150,73.67599
151,73.68693
152,66.39708
153,80.348236
154,70.33747
155,80.86947
156,83.84053
157,88.69512
158,91.763535
159,74.98406
160,72.05284
161,70.4517
162,89.78402
163,60.673107
164,84.06325
165,87.31304
166,77.14684
167,67.72679
168,84.478645
169,70.867485
170,83.433685
171,78.38972
172,67.4007
173,52.694176
174,73.1731
175,74.06856
176,79.16976
177,75.84644
178,67.072716
179,69.83575
180,84.51351
181,91.608604
182,91.08534
183,82.41919
184,76.13738
185,86.2275
186,81.454994
187,74.70254
188,77.73891
189,64.10092
190,74.61577
191,84.46662
192,85.806595
193,72.643265
194,74.9441
195,91.85821
196,80.99933
197,85.44349
198,87.06405
199,84.41695
200,75.50347
201,82.64295
202,92.503624
203,81.70045
204,74.09375
205,84.54072
206,92.20334
207,79.200516
208,66.680786
209,68.93705
210,74.41067
211,87.619064
212,89.06105
213,87.06738
214,72.64687
215,75.65047
216,90.19665
217,74.005226
218,58.427017
219,86.71619
220,77.92755
221,89.34034
222,91.63512
223,47.73523
224,79.86566
225,94.344696
226,76.94443
227,88.746086
228,82.97015
229,56.712555
230,55.579247
231,65.431595
232,74.03247
233,93.42203
234,49.184124
235,69.91251
236,85.18436
237,89.83031
238,71.28238
239,65.8632
240,70.8099
241,56.88389
242,85.655396
243,86.125336
244,83.188095
245,66.993866
246,74.10241
247,84.00733
248,73.013214
249,73.47215
250,71.25111
251,46.475334
252,82.54115
253,48.47227
254,67.10636
255,72.27867
256,94.51927
257,81.8085
258,80.03665
259,57.88037
260,82.15404
261,90.74356
262,66.726265
263,85.267784
264,79.496124
265,86.425186
266,87.08514
267,88.052574
268,75.872925
269,84.58575
270,84.1441
271,67.90912
272,66.89868
273,56.883293
274,65.97603
275,64.08126
276,74.61114
277,81.88955
278,83.18485
279,82.32069
280,76.05177
281,97.361565
282,54.481293
283,72.93621
284,70.43392
285,90.91537
