id,y
0.0,72.95783
1.0,74.057785
2.0,74.24009
3.0,61.325054
4.0,64.925964
5.0,65.654236
6.0,79.3271
7.0,71.24047
8.0,78.58825
9.0,57.61878
10.0,72.687164
11.0,60.316933
12.0,64.03479
13.0,70.474525
14.0,72.67506
15.0,74.13774
16.0,60.447315
17.0,68.16773
18.0,63.759663
19.0,68.55664
20.0,67.202194
21.0,64.70111
22.0,74.62776
23.0,72.67265
24.0,74.371735
25.0,59.583424
26.0,59.525738
27.0,78.597946
28.0,82.16476
29.0,76.3626
30.0,55.540276
31.0,65.2278
32.0,60.160458
33.0,63.033176
34.0,67.67515
35.0,71.94755
36.0,78.6211
37.0,59.44385
38.0,71.14399
39.0,73.83062
40.0,74.15979
41.0,71.498436
42.0,68.64634
43.0,68.20084
44.0,67.444115
45.0,66.57999
46.0,77.991425
47.0,72.2736
48.0,75.45612
49.0,76.150345
50.0,63.843323
51.0,60.78545
52.0,61.032158
53.0,63.366356
54.0,62.578743
55.0,67.239876
56.0,86.57149
57.0,64.75195
58.0,60.310875
59.0,72.53682
60.0,76.91926
61.0,75.96395
62.0,77.0728
63.0,70.85631
64.0,67.36569
65.0,72.52955
66.0,73.19575
67.0,77.99154
68.0,60.49957
69.0,58.339268
70.0,66.59267
71.0,66.66496
72.0,86.51681
73.0,74.96429
74.0,56.938103
75.0,61.10173
76.0,68.88732
77.0,71.72419
78.0,83.27286
79.0,60.517143
80.0,68.153885
81.0,71.14817
82.0,73.09324
83.0,55.620815
84.0,69.47326
85.0,75.62563
86.0,74.03753
87.0,86.98199
88.0,73.687645
89.0,72.12922
90.0,79.37707
91.0,72.92304
92.0,80.77065
93.0,71.24339
94.0,77.16632
95.0,66.986626
96.0,79.41096
97.0,83.75794
98.0,57.66492
99.0,60.22076
100.0,73.618225
101.0,79.071945
102.0,74.75554
103.0,71.73645
104.0,84.088234
105.0,73.45988
106.0,81.40166
107.0,76.85586
108.0,79.87479
109.0,83.0866
110.0,58.617416
111.0,66.441376
112.0,65.0814
113.0,74.74304
114.0,66.66794
115.0,71.298904
116.0,80.604385
117.0,60.627007
118.0,61.07183
119.0,72.759285
120.0,73.251595
121.0,66.91485
122.0,69.49041
123.0,73.85266
124.0,56.21806
125.0,65.50515
126.0,60.39775
127.0,74.05639
128.0,59.824654
129.0,76.19461
130.0,75.40056
131.0,70.9703
132.0,69.80591
133.0,67.99069
134.0,70.39424
135.0,73.27645
136.0,74.56649
137.0,60.535477
138.0,54.143394
139.0,66.37965
140.0,65.37119
141.0,69.054955
142.0,67.49848
143.0,85.26971
144.0,72.23711
145.0,74.14282
146.0,77.75524
147.0,72.48836
148.0,64.51017
149.0,73.50818
150.0,65.75912
151.0,66.159485
152.0,62.270866
153.0,71.91077
154.0,71.42613
155.0,74.90605
156.0,66.497025
157.0,83.06292
158.0,58.75855
159.0,67.24498
160.0,67.08557
161.0,62.902767
162.0,72.74438
163.0,67.01915
164.0,65.92408
165.0,67.332756
166.0,65.66991
167.0,61.82801
168.0,61.87143
169.0,76.25674
170.0,69.35181
171.0,69.56914
172.0,62.755894
173.0,54.10838
174.0,74.642235
175.0,61.611725
176.0,72.068054
177.0,72.77167
178.0,66.42602
179.0,67.35909
180.0,72.79963
181.0,74.4423
182.0,83.34265
183.0,76.02716
184.0,81.14764
185.0,74.598335
186.0,63.51436
187.0,61.48329
188.0,68.406235
189.0,61.346146
190.0,73.95145
191.0,74.668526
192.0,81.41708
193.0,60.96185
194.0,69.401505
195.0,82.574776
196.0,71.728424
197.0,73.50463
198.0,81.51447
199.0,74.76095
200.0,54.088543
201.0,76.22925
202.0,68.14669
203.0,76.17479
204.0,76.58206
205.0,77.91549
206.0,76.58395
207.0,59.2423
208.0,61.365074
209.0,62.926895
210.0,71.92282
211.0,71.4532
212.0,72.40676
213.0,65.27587
214.0,59.54322
215.0,55.90781
216.0,67.87271
217.0,72.876015
218.0,60.88463
219.0,74.58398
220.0,75.14513
221.0,77.0711
222.0,59.706207
223.0,56.172276
224.0,73.95178
225.0,85.24019
226.0,72.393196
227.0,81.55998
228.0,72.23975
229.0,74.254105
230.0,64.09527
231.0,70.56623
232.0,60.994606
233.0,66.67618
234.0,54.106403
235.0,68.57857
236.0,70.894455
237.0,58.774754
238.0,76.2947
239.0,66.691055
240.0,71.57505
241.0,68.37936
242.0,69.33313
243.0,72.29047
244.0,66.28564
245.0,55.34536
246.0,68.535095
247.0,74.58486
248.0,73.5014
249.0,63.436836
250.0,72.13966
251.0,73.64556
252.0,74.6671
253.0,57.0506
254.0,65.051865
255.0,72.06197
256.0,85.33135
257.0,75.3702
258.0,62.37133
259.0,67.432945
260.0,60.32087
261.0,84.425064
262.0,60.312733
263.0,69.451416
264.0,70.33365
265.0,69.421776
266.0,86.51251
267.0,74.922264
268.0,69.91921
269.0,60.62326
270.0,73.71225
271.0,57.888668
272.0,66.62771
273.0,65.670616
274.0,72.13694
275.0,75.542145
276.0,73.352455
277.0,77.88926
278.0,81.79833
279.0,72.07386
280.0,73.83527
281.0,81.67338
282.0,65.317055
283.0,69.96489
284.0,63.571815
285.0,81.27943
286.0,83.691666
287.0,71.05913
288.0,76.028885
289.0,69.273056
290.0,67.07192
291.0,70.24805
292.0,65.13528
293.0,74.27905
294.0,67.06308
295.0,67.85592
296.0,55.589134
297.0,63.46158
298.0,68.68968
299.0,71.77343
300.0,73.246544
301.0,69.318275
302.0,72.489685
303.0,69.787964
304.0,77.7732
305.0,61.80184
306.0,72.47603
307.0,56.006336
308.0,74.13592
309.0,70.127655
310.0,62.36427
311.0,73.04453
312.0,72.158844
313.0,78.919754
314.0,73.51664
315.0,65.21916
316.0,58.142647
317.0,74.91326
318.0,57.38704
319.0,73.45522
320.0,55.153374
321.0,73.5475
322.0,71.053444
323.0,77.68908
324.0,79.059166
325.0,68.08328
326.0,81.03682
327.0,80.783104
328.0,63.739643
329.0,69.20219
330.0,73.60731
331.0,62.478424
332.0,70.89791
333.0,76.990845
334.0,75.24317
335.0,64.60809
336.0,71.96359
337.0,73.1263
338.0,67.258316
339.0,76.81413
340.0,71.58025
341.0,76.894516
342.0,64.60619
343.0,71.15048
344.0,73.4155
345.0,63.61491
346.0,67.77807
347.0,67.37945
348.0,60.66853
349.0,70.13727
350.0,70.53798
351.0,68.074295
352.0,75.393036
353.0,68.86377
354.0,67.78988
355.0,79.31542
356.0,68.18673
357.0,54.094902
358.0,73.26242
359.0,75.02244
360.0,69.11163
361.0,69.550964
362.0,64.48907
363.0,70.46035
364.0,80.90486
365.0,56.813686
366.0,66.25084
367.0,54.095642
368.0,61.99175
369.0,73.3317
370.0,64.782616
371.0,54.144123
372.0,77.26589
373.0,64.99762
374.0,67.65085
375.0,56.861946
376.0,77.15362
377.0,69.25109
378.0,69.50801
379.0,70.9648
380.0,68.54214
381.0,72.507774
382.0,75.595764
383.0,71.41128
384.0,71.6462
385.0,80.85216
386.0,63.754673
387.0,70.92181
388.0,61.997112
389.0,72.58831
390.0,75.27733
391.0,55.14952
392.0,77.275635
393.0,64.72042
394.0,81.73282
395.0,70.7703
396.0,66.04011
397.0,80.72661
398.0,54.093327
399.0,77.55681
400.0,74.52042
401.0,65.00011
402.0,74.27458
403.0,73.163
404.0,81.242935
405.0,71.158195
406.0,60.467266
407.0,71.10882
408.0,74.87517
409.0,81.99464
410.0,72.66405
411.0,59.663994
412.0,65.371254
413.0,79.15728
414.0,62.12033
415.0,69.248344
416.0,75.80133
417.0,68.143936
418.0,71.05745
419.0,65.14235
420.0,76.852806
421.0,69.29956
422.0,66.64387
423.0,71.56615
424.0,72.8089
425.0,75.909294
426.0,72.57988
427.0,76.69827
428.0,76.38192
429.0,74.993576
430.0,66.56266
431.0,65.02797
432.0,72.22277
433.0,69.55752
