id,y
0.0,77.20262
1.0,74.55767
2.0,72.93304
3.0,64.94073
4.0,74.603645
5.0,69.09482
6.0,81.96523
7.0,66.34963
8.0,73.87555
9.0,63.224907
10.0,71.84796
11.0,65.445435
12.0,67.85683
13.0,71.97868
14.0,76.92746
15.0,73.62814
16.0,60.072987
17.0,71.878586
18.0,68.53911
19.0,67.859566
20.0,65.823975
21.0,67.55797
22.0,78.57715
23.0,72.09012
24.0,75.94651
25.0,65.29032
26.0,61.545902
27.0,81.71299
28.0,78.676575
29.0,74.44684
30.0,53.0594
31.0,71.38562
32.0,64.88665
33.0,66.28995
34.0,68.209946
35.0,69.79489
36.0,77.7318
37.0,60.59489
38.0,69.633934
39.0,76.178535
40.0,75.288345
41.0,75.41942
42.0,63.48669
43.0,68.39551
44.0,67.24215
45.0,62.785564
46.0,80.68768
47.0,79.159966
48.0,79.09925
49.0,79.79336
50.0,61.78293
51.0,60.583786
52.0,60.9334
53.0,63.38659
54.0,63.142094
55.0,69.24095
56.0,86.21307
57.0,59.51735
58.0,62.700592
59.0,75.73135
60.0,82.138016
61.0,77.03066
62.0,78.74158
63.0,66.182495
64.0,66.9631
65.0,66.798386
66.0,75.65094
67.0,79.5462
68.0,60.200047
69.0,62.139664
70.0,72.81001
71.0,67.156876
72.0,83.98378
73.0,76.72994
74.0,59.149517
75.0,66.293724
76.0,68.26923
77.0,69.90831
78.0,76.26248
79.0,60.353
80.0,65.998436
81.0,72.56966
82.0,76.00762
83.0,61.06785
84.0,70.8092
85.0,75.81205
86.0,76.92943
87.0,88.39908
88.0,72.63393
89.0,72.547264
90.0,79.82556
91.0,73.11398
92.0,74.95735
93.0,70.982605
94.0,79.97948
95.0,68.2634
96.0,78.92975
97.0,75.15301
98.0,59.2317
99.0,62.7823
100.0,74.571754
101.0,75.91202
102.0,78.06871
103.0,73.606514
104.0,80.00312
105.0,74.46484
106.0,81.63965
107.0,80.22895
108.0,80.32907
109.0,82.54054
110.0,63.323936
111.0,74.63521
112.0,62.910778
113.0,77.82056
114.0,66.94594
115.0,69.74873
116.0,82.57648
117.0,63.64365
118.0,59.868874
119.0,75.46507
120.0,73.06166
121.0,67.61197
122.0,71.62328
123.0,74.495514
124.0,60.566532
125.0,66.80487
126.0,58.266792
127.0,78.7712
128.0,63.962685
129.0,82.114655
130.0,76.036354
131.0,76.07645
132.0,67.87887
133.0,65.51842
134.0,70.08036
135.0,74.33668
136.0,73.28323
137.0,63.533726
138.0,53.558346
139.0,69.08317
140.0,59.01496
141.0,69.85814
142.0,68.55109
143.0,82.41258
144.0,74.60914
145.0,77.28735
146.0,76.28551
147.0,77.071945
148.0,66.27806
149.0,70.4509
150.0,71.07185
151.0,69.18909
152.0,62.77553
153.0,71.60749
154.0,73.98392
155.0,75.90703
156.0,65.83099
157.0,82.33887
158.0,64.34835
159.0,70.83626
160.0,63.612743
161.0,64.603516
162.0,73.6303
163.0,65.23002
164.0,68.14765
165.0,65.92487
166.0,69.299225
167.0,61.83585
168.0,69.35914
169.0,77.651985
170.0,73.74133
171.0,74.72092
172.0,66.95287
173.0,59.03544
174.0,77.19109
175.0,60.925297
176.0,74.818665
177.0,74.21146
178.0,64.861115
179.0,68.434906
180.0,72.18424
181.0,80.26077
182.0,82.27666
183.0,75.47831
184.0,81.3969
185.0,74.25084
186.0,65.7481
187.0,66.98373
188.0,65.45647
189.0,62.36647
190.0,73.55857
191.0,75.79968
192.0,80.53996
193.0,65.032394
194.0,69.86073
195.0,82.02702
196.0,73.584946
197.0,76.547195
198.0,85.12225
199.0,79.55965
200.0,56.258633
201.0,71.270355
202.0,69.454956
203.0,75.57301
204.0,75.35392
205.0,78.47287
206.0,82.203865
207.0,65.146935
208.0,60.310684
209.0,64.0322
210.0,71.48789
211.0,71.00889
212.0,67.48808
213.0,76.10065
214.0,63.2679
215.0,59.389866
216.0,69.325584
217.0,70.46005
218.0,61.479023
219.0,80.45555
220.0,74.4664
221.0,77.13362
222.0,62.50571
223.0,58.58492
224.0,75.2667
225.0,88.20994
226.0,76.4985
227.0,78.089676
228.0,71.92021
229.0,73.3005
230.0,67.50155
231.0,73.93902
232.0,62.76727
233.0,73.93802
234.0,54.89283
235.0,71.73817
236.0,68.7206
237.0,58.75142
238.0,78.216034
239.0,71.23942
240.0,74.71394
241.0,66.284134
242.0,67.42372
243.0,77.260025
244.0,68.203674
245.0,57.478214
246.0,68.81239
247.0,77.11008
248.0,73.35022
249.0,63.41482
250.0,71.045746
251.0,72.33089
252.0,76.03269
253.0,61.322704
254.0,62.05421
255.0,75.45171
256.0,85.18285
257.0,75.965355
258.0,64.13227
259.0,70.85919
260.0,69.920815
261.0,83.40663
262.0,60.21028
263.0,65.29046
264.0,71.55458
265.0,66.679535
266.0,87.27968
267.0,74.37377
268.0,72.24208
269.0,73.365036
270.0,73.72328
271.0,57.00207
272.0,66.34996
273.0,61.81278
274.0,70.22971
275.0,71.717766
