id,y
0,73.96222
1,75.46224
2,70.827255
3,67.073944
4,73.09787
5,61.330265
6,82.19094
7,68.02525
8,82.42325
9,61.686695
10,75.148445
11,62.028088
12,69.33831
13,78.959854
14,72.70856
15,71.20608
16,70.283615
17,85.58507
18,65.17186
19,72.0885
20,67.62229
21,64.962425
22,83.43135
23,69.36644
24,69.35163
25,70.21924
26,64.90796
27,85.35836
28,81.28386
29,71.302864
30,60.503567
31,73.67269
32,66.75694
33,67.83181
34,59.532936
35,66.53458
36,76.62856
37,60.638573
38,72.84798
39,72.22925
40,73.15246
41,78.43393
42,68.6611
43,69.12015
44,68.16546
45,61.90212
46,76.84076
47,75.15966
48,78.30774
49,71.62857
50,61.52452
51,63.84345
52,67.51452
53,62.24613
54,66.45956
55,62.519615
56,85.34837
57,60.56481
58,62.92327
59,73.04605
60,78.85931
61,75.79358
62,74.57822
63,67.71296
64,62.008347
65,64.5368
66,75.51179
67,76.73375
68,56.986404
69,59.289043
70,66.71423
71,67.02168
72,82.510086
73,71.73763
74,59.414883
75,65.59364
76,66.74934
77,67.98822
78,75.29819
79,69.68489
80,63.42945
81,68.85899
82,79.45616
83,57.875328
84,70.68836
85,77.57773
86,67.36465
87,87.16388
88,70.498314
89,69.458336
90,81.71628
91,73.856476
92,75.72717
93,72.956566
94,73.606735
95,68.886185
96,72.30571
97,78.32189
98,59.764175
99,61.13343
100,77.53485
101,72.43162
102,73.893234
103,66.693275
104,82.25857
105,70.30339
106,85.40212
107,75.39233
108,83.55312
109,78.98866
110,60.222073
111,78.4888
112,63.74803
113,88.768425
114,63.3861
115,64.17642
116,76.68473
117,67.94445
118,63.93067
119,72.928604
120,67.474014
121,66.70257
122,67.75821
123,78.45193
124,57.7538
125,65.37848
126,62.762226
127,73.5667
128,59.887177
129,84.19368
130,77.51793
131,68.80617
132,70.3452
133,71.879845
134,66.61637
135,71.48382
136,70.18299
137,63.907127
138,59.08735
139,66.78149
140,62.425964
141,66.34453
142,65.033485
143,84.01028
144,78.052826
145,76.05148
146,79.35691
147,76.266045
148,65.17482
149,66.002884
150,68.74021
151,76.64346
152,62.04761
153,68.517265
154,71.902336
155,76.750854
156,77.9854
157,79.45561
158,61.63541
159,70.23167
160,60.893196
161,68.12447
162,74.26468
163,66.87212
164,69.56383
165,67.037674
166,71.21164
167,65.02884
168,73.52596
169,66.97156
170,73.317375
171,71.4054
172,63.243137
173,64.17273
174,75.21704
175,57.281364
176,69.01784
177,69.73577
178,62.19329
179,73.6924
180,72.19518
181,75.68113
182,85.7335
183,83.57343
184,80.76302
185,68.933334
186,62.46323
187,60.285984
188,64.9938
189,63.100063
190,70.95895
191,78.05928
192,76.85696
193,60.78362
194,73.36808
195,79.66034
196,69.93791
197,78.76286
198,82.11512
199,79.128426
200,55.02689
201,69.441795
202,69.44942
203,75.28865
204,75.12104
205,75.09524
206,72.67645
207,65.41267
208,63.8514
209,66.41213
210,70.47031
211,80.78836
212,64.41886
213,71.59071
214,56.908695
215,60.65961
216,65.496
217,71.28278
218,62.81393
219,78.41781
220,72.81143
221,83.203156
222,66.30569
223,62.388947
224,71.080795
225,84.74542
226,71.19469
227,82.090706
228,69.61137
229,71.434044
230,68.85789
231,71.48167
232,68.103935
233,72.70826
234,60.047012
235,72.913185
236,62.502224
237,55.797607
238,74.4086
239,70.87374
240,71.88379
241,68.24717
242,68.88013
243,79.11959
244,69.9556
245,61.316532
246,68.027916
247,76.69659
248,65.41665
249,68.15044
250,66.066025
251,74.03377
252,72.88183
253,61.95932
254,60.61219
255,72.79294
256,82.881454
257,77.00283
258,69.76892
259,71.295044
260,64.51813
261,85.500595
262,65.12745
263,70.801674
264,72.90854
265,69.40656
266,79.068275
267,74.04573
268,70.620224
269,75.57799
270,73.2716
271,60.533237
272,61.710133
273,66.417625
274,70.89691
275,67.6436
276,70.1222
277,70.33725
278,76.30216
279,71.46247
280,67.80387
281,83.38684
282,67.367676
283,66.686676
284,64.12478
285,82.78421
286,84.572945
287,72.95003
288,76.23644
289,66.921936
290,62.151134
291,70.48638
292,65.3377
293,85.14225
294,62.461586
295,63.596577
296,60.808212
297,68.408455
298,67.73873
299,67.61794
300,68.0302
301,67.656685
302,76.60581
303,70.29892
304,80.35593
305,67.45124
306,79.703384
307,61.061638
308,73.210014
309,67.95961
310,58.158894
311,70.1629
312,79.992836
313,74.498474
314,82.291695
315,66.36121
316,55.808186
317,76.76596
318,57.375862
319,69.52622
320,58.49998
321,69.33166
322,68.13002
323,74.59597
324,83.9872
325,66.709404
326,81.3343
327,74.22579
328,59.25344
329,71.01373
330,75.884
331,64.210495
332,80.55099
333,78.26432
334,78.35177
335,65.108444
336,68.55918
337,66.623764
338,69.952576
339,80.35891
340,73.3536
341,74.76324
342,65.67064
343,78.90191
344,74.11873
