id,y
0.0,72.44563
1.0,72.0414
2.0,73.906334
3.0,59.634995
4.0,73.319725
5.0,65.23131
6.0,79.03247
7.0,71.31738
8.0,75.98422
9.0,60.37437
10.0,69.47009
11.0,62.85484
12.0,66.68023
13.0,73.097244
14.0,74.45454
15.0,73.672745
16.0,60.656696
17.0,68.07666
18.0,66.92698
19.0,68.49103
20.0,67.654884
21.0,66.81641
22.0,76.92497
23.0,72.01111
24.0,75.08661
25.0,66.122734
26.0,61.25901
27.0,81.973785
28.0,80.0933
29.0,75.26091
30.0,55.37206
31.0,68.92916
32.0,61.919514
33.0,64.042015
34.0,66.26173
35.0,71.7345
36.0,78.626785
37.0,55.61906
38.0,70.67315
39.0,77.55678
40.0,74.54703
41.0,72.90694
42.0,66.1116
43.0,72.071266
44.0,65.91273
45.0,66.13864
46.0,80.46917
47.0,76.552475
48.0,71.80437
49.0,74.698
50.0,59.656055
51.0,59.80556
52.0,61.491337
53.0,62.87308
54.0,60.741665
55.0,69.79909
56.0,82.75147
57.0,66.16739
58.0,59.4933
59.0,72.406006
60.0,82.29158
61.0,77.164635
62.0,79.46269
63.0,70.28778
64.0,68.59403
65.0,69.56089
66.0,76.444435
67.0,76.56169
68.0,60.803837
69.0,58.305355
70.0,69.32471
71.0,66.798096
72.0,81.24289
73.0,74.943726
74.0,57.408226
75.0,68.49259
76.0,70.30884
77.0,70.53815
78.0,78.13745
79.0,60.784473
80.0,66.412895
81.0,69.04803
82.0,70.60496
83.0,56.922905
84.0,70.75137
85.0,75.0493
86.0,71.86878
87.0,84.54633
88.0,74.40103
89.0,68.99826
90.0,80.55029
91.0,71.50543
92.0,77.37545
93.0,70.01457
94.0,78.27816
95.0,66.72607
96.0,79.61491
97.0,78.89118
98.0,60.0637
99.0,62.677555
100.0,73.07817
101.0,78.809456
102.0,76.26839
103.0,72.76169
104.0,79.74573
105.0,73.0688
106.0,80.6353
107.0,74.990585
108.0,79.398315
109.0,81.69274
110.0,61.275852
111.0,68.341934
112.0,61.923878
113.0,81.23314
114.0,68.85222
115.0,69.11834
116.0,80.90971
117.0,60.677345
118.0,59.67794
119.0,73.787796
120.0,70.51763
121.0,65.847786
122.0,66.30023
123.0,66.3553
124.0,58.02588
125.0,63.343784
126.0,62.651775
127.0,79.03043
128.0,57.192245
129.0,80.8224
130.0,73.84387
131.0,72.09243
132.0,68.066765
133.0,65.87107
134.0,68.62252
135.0,78.72203
136.0,71.43745
137.0,61.984104
138.0,55.378265
139.0,67.54707
140.0,61.435932
141.0,71.23378
142.0,66.58291
143.0,80.894
144.0,71.388725
145.0,71.45296
146.0,79.66533
147.0,71.48437
148.0,66.44659
149.0,71.18477
150.0,72.06605
151.0,64.88049
152.0,59.29605
153.0,68.839355
154.0,74.80719
155.0,74.26237
156.0,61.487827
157.0,82.09225
158.0,61.493984
159.0,69.321846
160.0,64.812965
161.0,68.32088
162.0,75.8748
163.0,63.1841
164.0,67.528046
165.0,63.66444
166.0,68.41606
167.0,62.95132
168.0,64.525085
169.0,73.862114
170.0,72.95512
171.0,72.53505
172.0,66.80256
173.0,55.61237
174.0,75.62712
175.0,59.792057
176.0,71.55194
177.0,71.931076
178.0,65.1716
179.0,68.5625
180.0,76.14668
181.0,77.75488
182.0,82.30356
183.0,74.68771
184.0,76.934525
185.0,73.08115
186.0,63.922993
187.0,62.628834
188.0,63.08711
189.0,59.671177
190.0,72.28194
191.0,74.75064
192.0,80.46644
193.0,59.19345
194.0,69.38304
195.0,79.11592
196.0,69.14508
197.0,79.72456
198.0,80.60074
199.0,75.19732
200.0,55.42642
201.0,74.80347
202.0,68.77651
203.0,75.66449
204.0,75.51469
205.0,77.863144
206.0,78.26963
207.0,60.58594
208.0,62.000023
209.0,66.97375
210.0,69.58586
211.0,74.31805
212.0,68.19612
213.0,65.58722
214.0,59.12541
215.0,62.602314
216.0,66.620926
217.0,73.03786
218.0,60.800156
219.0,79.39659
220.0,73.50322
221.0,75.50558
222.0,56.735443
223.0,63.82015
224.0,72.80632
225.0,84.219406
226.0,75.59581
227.0,75.932434
228.0,74.92111
229.0,70.858894
230.0,72.20138
231.0,74.24415
232.0,61.725544
233.0,70.76912
234.0,55.40752
235.0,69.335464
236.0,66.725876
237.0,58.68752
238.0,74.41902
239.0,69.73324
240.0,76.686806
241.0,68.52195
242.0,63.52039
243.0,74.20859
244.0,65.959984
245.0,56.041557
246.0,68.74907
247.0,79.85677
248.0,72.33559
249.0,66.88803
250.0,70.68239
251.0,74.02164
252.0,75.63588
253.0,59.358288
254.0,62.970493
255.0,73.77999
256.0,81.60588
257.0,73.85863
258.0,60.924797
259.0,69.49106
260.0,58.936863
261.0,81.666336
262.0,60.27959
263.0,63.388367
264.0,71.1521
265.0,63.275272
266.0,83.55492
267.0,76.54329
268.0,69.08351
269.0,62.64249
270.0,75.27876
271.0,55.887676
272.0,65.051636
273.0,63.515987
274.0,67.383804
275.0,66.29268
276.0,68.02946
277.0,75.419014
278.0,78.20634
279.0,71.91225
280.0,72.34997
281.0,82.56583
282.0,67.84578
283.0,66.59866
284.0,63.900383
285.0,82.32176
286.0,82.279564
287.0,74.46918
288.0,78.870285
289.0,68.28858
290.0,67.82099
291.0,76.330215
292.0,67.52107
293.0,81.51582
294.0,65.5198
295.0,68.50947
296.0,58.449795
297.0,62.16605
298.0,68.80008
299.0,68.94044
300.0,72.74107
301.0,68.39358
302.0,74.499695
303.0,71.11291
304.0,77.82391
305.0,58.63326
306.0,75.73458
307.0,55.409275
308.0,70.39788
309.0,71.61441
310.0,62.095547
311.0,71.43612
312.0,75.47357
313.0,77.38759
314.0,76.83603
315.0,62.952057
316.0,58.713673
317.0,77.66173
318.0,58.94409
319.0,72.04184
320.0,55.837437
321.0,77.29195
322.0,68.44296
323.0,74.6212
324.0,78.80661
325.0,70.84235
326.0,79.88336
327.0,79.31763
328.0,66.19284
329.0,71.41641
330.0,77.16084
331.0,60.393353
332.0,66.30602
333.0,78.86512
334.0,73.31227
335.0,61.983143
336.0,73.45825
337.0,71.90901
338.0,68.6521
339.0,75.132355
340.0,68.626526
341.0,78.68019
342.0,60.061188
343.0,74.59166
344.0,70.047035
345.0,62.03815
346.0,65.43824
347.0,65.51808
348.0,62.318825
349.0,68.077705
350.0,69.42056
351.0,70.065956
352.0,76.97948
353.0,73.26564
354.0,67.98437
355.0,79.840004
356.0,71.5771
357.0,55.983116
358.0,75.769714
359.0,78.33563
360.0,75.94921
361.0,67.43728
362.0,62.092625
363.0,70.5829
364.0,81.343544
365.0,55.870857
366.0,68.870544
367.0,55.374294
