id,y
0,71.78333
1,71.38765
2,74.550514
3,69.44087
4,65.03861
5,69.50818
6,86.128075
7,68.4173
8,74.58262
9,65.44354
10,65.37235
11,75.254684
12,70.06142
13,69.52514
14,70.806564
15,81.85169
16,70.765465
17,79.55785
18,73.15535
19,60.283745
20,66.4415
21,80.50396
22,83.17886
23,79.29333
24,72.83857
25,71.696686
26,83.230965
27,79.421074
28,76.89013
29,80.70236
30,51.869797
31,78.672775
32,55.92185
33,65.02801
34,68.660065
35,77.29495
36,78.15373
37,85.753296
38,74.8257
39,61.95344
40,79.92977
41,62.691128
42,84.11278
43,82.256134
44,62.778652
45,75.412506
46,83.674965
47,72.406654
48,78.71873
49,73.1505
50,75.005684
51,79.27366
52,80.820015
53,73.70394
54,80.35938
55,82.4076
56,84.58059
57,78.81945
58,73.577385
59,73.36887
60,73.67872
61,78.28308
62,79.313065
63,75.28665
64,64.934364
65,75.556046
66,77.98477
67,72.22246
68,73.991684
69,66.734955
70,75.974174
71,60.50123
72,81.26466
73,81.75318
74,72.92165
75,55.623573
76,72.60283
77,80.222496
78,69.18625
79,71.210686
80,69.592926
81,66.78073
82,69.08129
83,69.409874
84,73.99817
85,75.34883
86,82.53924
87,82.63688
88,61.431187
89,60.713554
90,76.54333
91,78.48854
92,68.04767
93,73.731316
94,69.46556
95,67.50917
96,75.46563
97,63.43311
98,64.98505
99,84.941925
100,92.09095
101,63.298954
102,77.45273
103,67.04479
104,79.134125
105,77.91649
106,79.537285
107,62.029373
108,86.21368
109,74.72467
110,64.5741
111,71.44465
112,66.16009
113,79.19225
114,64.47883
115,75.3358
116,68.94126
117,75.4247
118,75.0728
119,70.29906
120,75.44432
121,76.050575
122,73.93302
123,68.43368
124,71.932724
125,79.65626
126,61.792366
127,83.416115
128,66.05621
129,75.127205
130,74.421326
131,78.03608
132,74.72841
133,79.97095
134,78.2988
135,74.493645
136,74.35298
137,59.9125
138,79.470024
139,63.532417
140,75.41664
141,83.24259
142,78.263916
143,85.36002
144,53.323734
145,74.34514
146,75.26195
147,66.0661
148,88.28911
149,73.02799
150,65.98825
151,84.451004
152,71.88393
153,76.23575
154,83.85861
155,80.79729
156,58.726646
157,73.040054
158,65.087715
159,66.190414
160,72.185074
161,61.846603
162,68.77501
163,81.3886
164,68.14435
165,83.046814
166,68.762825
167,78.3382
168,79.855415
169,59.09497
170,77.16586
171,85.339775
172,59.955048
173,68.98329
174,76.29865
175,57.48647
176,70.484505
177,71.430954
178,56.09223
179,71.820335
180,82.739
181,70.90982
182,73.99005
183,74.48272
184,71.6826
185,60.635273
186,78.02388
187,62.14328
188,78.44966
189,82.59549
190,81.157074
191,73.960266
192,80.73138
193,77.596756
194,82.09053
195,67.60151
196,67.6343
197,80.52141
198,80.34682
199,68.58421
200,67.81024
201,64.04111
202,71.370026
203,78.68886
204,72.496506
205,62.402893
206,76.88935
207,60.370148
208,53.373955
209,83.14025
210,83.76289
211,58.540718
212,85.574486
213,78.81942
214,62.736744
215,69.25797
216,84.362625
217,65.55101
218,72.4536
219,69.67852
220,56.894035
221,67.36414
222,85.609726
223,50.365086
224,88.71694
225,81.17357
226,78.160034
227,65.00603
228,76.66543
229,51.071243
230,63.330505
231,69.847694
232,56.48241
233,74.3368
234,67.156044
235,57.357346
236,62.31427
237,73.72826
238,74.99312
239,64.19899
240,72.09759
241,66.78899
242,86.937096
243,61.914658
244,73.14713
245,81.51278
246,62.10118
247,82.35699
248,72.53174
249,74.80863
250,84.62741
251,57.29384
252,81.803406
253,60.52835
254,80.385864
255,75.98295
256,80.26175
257,77.80814
258,80.76974
259,65.77797
260,66.73945
261,83.47253
262,69.058754
263,78.65842
264,63.803535
265,87.404236
266,76.05977
267,69.26961
268,77.66014
269,76.580986
270,69.2869
271,65.74834
272,76.52933
273,59.45705
274,53.998573
275,81.238106
276,75.57492
277,73.23483
278,73.76165
279,70.62418
280,82.52701
281,72.336876
282,69.59161
283,74.93112
284,77.4849
285,77.10064
286,75.118614
287,80.513115
288,60.42714
289,66.33709
290,78.184364
291,79.56501
292,67.58884
293,82.86328
294,67.59724
295,69.45886
296,66.97692
297,63.073273
298,81.78135
299,76.93466
300,75.99392
301,50.989048
302,79.947945
303,67.50754
304,79.7742
305,73.75521
306,63.96369
307,75.044525
308,79.05609
309,77.049866
310,72.76812
311,58.77772
312,71.03483
313,84.45057
314,80.63675
315,70.035
316,69.14729
317,82.94319
318,78.111916
319,66.76825
320,58.30412
321,85.52213
322,78.738335
323,80.16757
324,84.337875
325,58.90308
326,73.84792
327,78.22578
328,70.576675
329,71.97534
330,68.20753
331,67.4131
332,87.23318
333,69.72966
334,69.796844
335,81.05999
336,74.66342
337,66.97321
338,66.82332
339,85.35997
340,53.85793
341,73.149376
342,65.153595
343,71.508064
344,76.05971
345,61.12056
346,66.9664
347,79.64155
348,65.56362
349,66.43076
350,67.80824
351,83.14622
352,61.390312
353,62.003876
354,76.9378
355,89.72905
356,85.684784
357,63.56677
358,77.7754
359,66.99503
360,87.14825
361,73.13119
362,62.6896
363,75.78575
364,79.52378
365,64.99363
366,79.07293
367,62.79577
368,68.990105
369,61.727356
370,81.801956
371,63.704197
372,67.07519
373,64.70983
374,67.381035
375,68.54514
376,80.40705
377,68.02636
378,57.57695
379,79.332085
380,80.56851
381,78.64883
382,71.85068
383,75.17672
384,70.96838
385,78.20796
386,65.53084
387,78.07321
388,76.86746
389,70.11598
390,85.3664
391,65.987076
392,81.63266
393,72.81294
394,81.35806
395,81.47836
396,66.07712
397,82.434364
398,69.4505
399,75.65108
400,64.35056
401,90.185104
402,75.06454
403,56.094128
404,66.65023
405,69.03185
406,66.27949
407,79.414536
408,83.71639
409,86.08414
410,60.524075
411,72.55665
412,81.20707
413,80.497314
414,59.800167
415,86.583916
416,67.94417
417,60.506058
418,76.30542
419,79.90446
420,58.649002
421,72.51162
422,82.60052
423,69.06253
424,67.39615
425,68.96213
426,78.3964
427,74.876045
428,78.56423
429,86.7149
430,89.493515
431,72.39649
432,65.043045
433,63.12901
434,75.97486
435,76.51971
436,54.837955
437,66.57322
438,79.041084
439,82.161896
440,77.44607
441,72.90995
442,75.09305
443,72.061485
444,75.71091
445,73.169464
446,78.59625
447,77.07997
448,61.986618
449,72.28027
450,86.77285
451,69.19729
452,60.468937
453,81.89012
454,66.80876
455,49.850033
456,78.850494
457,78.56971
458,66.69816
459,76.356895
460,73.82039
461,66.13128
462,84.466225
463,76.760704
464,82.42639
465,74.38922
466,85.78128
467,72.09051
468,80.46905
469,75.82754
470,79.09712
471,72.67351
472,65.50749
473,84.021454
474,68.06764
475,73.16271
476,81.47771
477,79.0388
478,83.782425
479,76.55546
480,55.30365
481,80.45673
482,71.62317
483,69.13117
484,75.623474
485,81.595505
486,58.600574
487,75.9292
488,68.48862
489,84.13127
490,56.406933
491,84.4724
492,90.39195
493,71.720665
494,68.29382
495,53.72169
496,60.58359
497,68.33697
498,81.48237
499,81.16424
500,67.1794
501,65.00643
502,65.199326
503,75.71719
504,80.057434
505,81.64565
506,66.358604
507,77.21018
508,66.10449
509,76.7978
510,72.92351
511,71.95535
512,67.09172
513,78.19815
514,76.29606
515,58.52161
516,87.3053
517,77.400795
518,68.68881
519,68.26443
520,84.95124
521,66.196754
522,75.08139
523,70.4307
524,70.364334
525,78.60802
526,80.08637
527,71.60622
528,66.533745
529,73.10866
530,80.688034
531,78.53142
532,73.531334
533,81.910095
534,68.90661
535,82.25645
536,69.74205
537,62.02137
538,63.189133
539,75.15924
540,73.790596
541,84.157166
542,70.97906
543,73.93648
544,77.735176
545,72.32494
546,69.1772
547,74.894806
548,72.77078
549,65.00267
550,74.17732
551,73.51909
552,84.84684
553,78.06016
554,52.404427
555,72.687485
556,74.72081
557,76.65654
558,73.03361
559,62.96072
560,70.686424
561,84.15384
562,75.75532
563,67.993965
564,69.02735
565,78.10766
566,83.37297
567,75.96451
568,79.72528
569,74.17537
570,74.996826
571,71.925934
572,78.33741
573,79.26057
574,67.660904
575,79.03232
576,59.206726
577,69.144264
578,81.93573
579,71.94972
580,84.19105
581,48.543118
582,75.82219
583,67.44447
584,84.10315
585,68.402985
586,67.482376
587,88.217316
588,64.91261
589,72.279236
590,75.870995
591,75.00003
592,69.171234
593,57.957275
594,73.83484
595,81.184006
596,65.05812
597,67.41794
598,70.553955
599,68.09958
600,68.17887
601,75.40083
602,70.69537
603,75.78018
604,82.72172
605,77.79838
606,75.032005
607,71.78799
608,73.530426
609,72.85065
610,84.305084
611,70.74525
612,80.18815
613,76.64247
614,73.3689
615,79.31725
616,69.38326
617,68.34007
618,64.63058
619,73.00986
620,77.56439
621,84.818146
622,84.79369
623,77.76558
624,76.25679
625,59.732597
626,83.327034
627,75.01952
628,65.727715
629,58.580715
630,62.893963
631,86.98549
632,75.08097
633,67.08749
634,75.86178
635,73.76056
636,77.343796
637,82.90387
638,64.73649
639,60.275566
640,80.2874
641,76.712906
642,77.3658
643,74.75373
644,84.302
645,89.75477
646,74.01154
647,75.924934
648,57.77538
649,75.12461
650,71.00032
