id,y
0.0,76.512215
1.0,72.04359
2.0,71.733986
3.0,63.06204
4.0,72.21878
5.0,65.53649
6.0,80.833565
7.0,65.85962
8.0,75.395035
9.0,63.66818
10.0,70.96809
11.0,63.62388
12.0,66.407074
13.0,72.24216
14.0,73.930084
15.0,72.11762
16.0,65.23843
17.0,73.918884
18.0,65.5929
19.0,65.14484
20.0,65.02791
21.0,65.67984
22.0,77.464035
23.0,70.522385
24.0,75.67157
25.0,61.016174
26.0,60.52905
27.0,77.39319
28.0,77.83424
29.0,72.43813
30.0,53.263714
31.0,69.15355
32.0,62.490566
33.0,63.62724
34.0,67.46034
35.0,72.273544
36.0,77.27484
37.0,60.646065
38.0,68.64278
39.0,74.73055
40.0,72.58286
41.0,73.009125
42.0,63.611057
43.0,68.190575
44.0,65.90676
45.0,63.214294
46.0,79.22925
47.0,76.12937
48.0,71.96132
49.0,75.11885
50.0,59.286907
51.0,59.112865
52.0,62.630444
53.0,63.537067
54.0,61.27689
55.0,65.66987
56.0,86.16092
57.0,57.173676
58.0,59.56499
59.0,72.39935
60.0,82.51822
61.0,78.17883
62.0,76.86854
63.0,68.11686
64.0,67.17027
65.0,67.76945
66.0,74.1936
67.0,78.70685
68.0,58.96209
69.0,61.600662
70.0,68.20288
71.0,67.20107
72.0,86.702255
73.0,75.262405
74.0,57.624348
75.0,64.408585
76.0,68.40427
77.0,69.4203
78.0,79.7768
79.0,62.890125
80.0,65.892555
81.0,70.23072
82.0,72.53225
83.0,60.059086
84.0,70.705696
85.0,74.653534
86.0,72.608025
87.0,88.540665
88.0,73.55316
89.0,71.21841
90.0,79.68152
91.0,70.30156
92.0,76.133
93.0,72.492905
94.0,76.54378
95.0,71.83775
96.0,75.82028
97.0,77.579575
98.0,57.64169
99.0,61.829044
100.0,70.92668
101.0,78.448814
102.0,75.19674
103.0,72.09191
104.0,83.22958
105.0,71.68501
106.0,78.69625
107.0,75.85907
108.0,78.24272
109.0,81.78499
110.0,60.97977
111.0,71.121864
112.0,63.603962
113.0,78.33562
114.0,67.21196
115.0,68.38423
116.0,82.43829
117.0,65.981
118.0,61.1793
119.0,73.68465
120.0,72.07245
121.0,66.93038
122.0,69.28352
123.0,73.88693
124.0,58.403717
125.0,65.55904
126.0,59.93057
127.0,74.60179
128.0,63.54188
129.0,79.93425
130.0,76.11389
131.0,72.125015
132.0,70.43298
133.0,63.28422
134.0,68.974335
135.0,71.9125
136.0,70.270615
137.0,62.363346
138.0,54.247562
139.0,66.51871
140.0,61.220036
141.0,68.72025
142.0,67.34072
143.0,82.48919
144.0,72.567825
145.0,71.84838
146.0,76.53547
147.0,76.01957
148.0,63.59053
149.0,71.08014
150.0,72.24776
151.0,68.22125
152.0,60.685753
153.0,69.73015
154.0,72.42579
155.0,74.597824
156.0,68.62164
157.0,82.82184
158.0,63.78616
159.0,68.93534
160.0,63.49304
161.0,64.84912
162.0,71.91373
163.0,63.923897
164.0,65.74022
165.0,61.156708
166.0,68.369835
167.0,63.61905
168.0,65.0844
169.0,76.03772
170.0,71.25341
171.0,72.697464
172.0,65.69217
173.0,58.14547
174.0,76.16368
175.0,61.970585
176.0,72.825516
177.0,72.90697
178.0,63.91268
179.0,68.98352
180.0,71.36182
181.0,77.013916
182.0,84.85906
183.0,74.49258
184.0,80.646194
185.0,73.13217
186.0,64.23953
187.0,62.999016
188.0,64.131226
189.0,60.76067
190.0,72.199036
191.0,76.13599
192.0,78.93294
193.0,62.26806
194.0,68.3847
195.0,82.576256
196.0,67.938095
197.0,73.717316
198.0,85.25363
199.0,74.42375
200.0,56.444748
201.0,72.6226
202.0,69.01767
203.0,76.46783
204.0,74.93993
205.0,76.75828
206.0,77.62451
207.0,60.63311
208.0,57.07412
209.0,65.55798
210.0,73.298355
211.0,70.778046
212.0,68.22715
213.0,73.64519
214.0,60.892338
215.0,60.17556
216.0,68.57035
217.0,72.665665
218.0,59.567387
219.0,77.524315
220.0,73.919876
221.0,79.55107
222.0,59.263832
223.0,56.382515
224.0,73.40365
225.0,88.54562
226.0,72.445526
227.0,78.40767
228.0,71.625336
229.0,73.57143
230.0,66.91008
231.0,71.84887
232.0,58.23715
233.0,71.08354
234.0,54.297054
235.0,71.46812
236.0,68.50499
237.0,61.83736
238.0,76.18198
239.0,68.03545
240.0,75.06018
241.0,64.57615
242.0,68.26283
243.0,75.91734
244.0,67.30276
245.0,55.763027
246.0,67.68446
247.0,73.776085
248.0,71.40298
249.0,64.750275
250.0,70.52398
251.0,70.713844
252.0,72.54267
253.0,59.999126
254.0,61.49793
255.0,71.83191
256.0,84.24922
257.0,74.29372
258.0,65.227234
259.0,70.44957
260.0,65.569786
261.0,83.92618
262.0,61.968273
263.0,64.77904
264.0,71.43096
265.0,64.669556
266.0,87.43941
267.0,73.31735
268.0,69.7599
269.0,70.451324
270.0,74.11149
271.0,58.997517
272.0,66.06465
273.0,61.58961
274.0,68.67369
275.0,70.97676
276.0,71.35574
277.0,75.56554
278.0,80.08476
279.0,72.49835
280.0,72.490906
281.0,84.733154
282.0,65.63257
283.0,68.23131
284.0,65.42497
285.0,84.02915
286.0,82.2321
287.0,74.84553
288.0,80.17829
289.0,68.1187
290.0,67.29661
291.0,71.278046
292.0,67.69744
293.0,81.771805
294.0,64.99873
295.0,70.02445
296.0,58.17375
297.0,63.82513
298.0,66.56793
299.0,70.232376
300.0,73.57437
301.0,69.05823
302.0,74.466705
303.0,71.983
304.0,76.88251
305.0,60.911816
306.0,75.765335
307.0,56.659786
308.0,73.31307
309.0,71.61925
310.0,59.56087
311.0,72.50179
312.0,74.10758
313.0,76.26327
314.0,78.04018
315.0,63.123905
316.0,59.24493
317.0,76.46211
318.0,57.694252
319.0,69.371826
320.0,57.240196
321.0,73.56949
322.0,68.23346
323.0,75.4687
324.0,76.83902
325.0,68.55232
326.0,80.90257
327.0,79.15823
328.0,61.68263
329.0,70.55284
330.0,76.262794
331.0,62.649258
332.0,72.3622
333.0,78.18545
334.0,75.50717
335.0,62.728878
336.0,69.08394
337.0,71.7199
338.0,68.33354
339.0,75.128914
340.0,68.84994
341.0,76.61794
342.0,62.85995
343.0,75.01668
344.0,71.47813
345.0,61.08933
346.0,66.47397
347.0,64.71246
348.0,60.26576
349.0,70.89218
350.0,68.42888
351.0,68.17221
352.0,74.39714
353.0,71.649124
354.0,68.10062
355.0,78.89851
356.0,68.59636
357.0,55.64409
358.0,74.72722
359.0,77.448654
360.0,73.40503
361.0,66.81706
362.0,66.2827
363.0,69.44328
364.0,82.25109
365.0,56.70275
366.0,67.36404
367.0,54.449093
368.0,66.08172
369.0,73.45108
370.0,60.242535
371.0,61.173786
372.0,77.36821
373.0,69.70974
374.0,70.95357
375.0,57.401184
376.0,79.383194
377.0,69.67093
378.0,73.05452
379.0,70.00851
380.0,68.87006
381.0,74.307785
382.0,78.40048
383.0,70.436516
384.0,72.54106
385.0,80.621956
386.0,65.30208
387.0,65.89536
388.0,61.387684
389.0,76.560265
390.0,74.946686
391.0,55.86297
392.0,75.71086
393.0,64.53646
394.0,78.741135
395.0,68.03458
396.0,67.15564
397.0,80.70924
398.0,60.169727
399.0,79.278366
400.0,73.19989
401.0,61.428093
402.0,70.80933
403.0,73.87077
404.0,80.068726
405.0,68.54782
406.0,60.313404
407.0,75.34581
408.0,69.493744
409.0,82.66276
410.0,73.24724
411.0,63.70193
412.0,65.37256
413.0,77.86382
414.0,58.782505
415.0,67.85623
416.0,76.25467
417.0,76.303345
418.0,73.44498
419.0,57.321224
420.0,75.596466
421.0,66.70862
422.0,64.42624
423.0,71.86161
424.0,71.42854
425.0,79.040184
426.0,67.98466
427.0,75.29296
428.0,76.39077
429.0,77.41314
430.0,63.3626
431.0,62.48358
432.0,73.29556
433.0,69.52397
434.0,67.624916
435.0,65.12511
436.0,73.22966
437.0,62.513657
438.0,74.01813
439.0,76.23455
440.0,63.949528
441.0,60.511433
442.0,60.066444
443.0,67.47099
444.0,63.74305
445.0,67.69856
446.0,72.528336
447.0,74.88338
448.0,75.93916
449.0,61.975525
450.0,67.97684
451.0,68.067795
452.0,67.74341
453.0,71.85756
454.0,69.134186
455.0,55.358013
456.0,65.78397
457.0,73.19451
458.0,81.35303
459.0,70.73718
460.0,77.248314
461.0,63.523197
462.0,62.907745
463.0,86.043625
464.0,75.12686
465.0,76.225174
466.0,62.084282
467.0,65.15834
468.0,59.694744
469.0,79.91374
470.0,68.80313
471.0,63.393993
472.0,78.179245
473.0,74.53525
474.0,81.682076
475.0,64.9741
476.0,75.95766
477.0,69.76539
478.0,74.77914
479.0,64.49049
480.0,63.81723
481.0,67.76149
482.0,75.110886
483.0,62.291958
484.0,70.69708
485.0,70.3805
486.0,68.31644
487.0,70.9553
488.0,60.9316
489.0,66.47976
490.0,72.55751
491.0,73.44042
492.0,75.82695
493.0,63.612385
494.0,81.10938
495.0,64.60922
496.0,61.95036
497.0,67.49664
498.0,66.93034
499.0,65.27167
500.0,68.88519
501.0,68.09538
502.0,73.71345
503.0,75.17148
504.0,74.93824
505.0,79.185524
506.0,74.12284
507.0,77.26842
508.0,71.909515
509.0,67.28488
510.0,66.697075
511.0,63.37028
512.0,59.610317
513.0,65.340225
514.0,74.60043
515.0,72.72625
516.0,69.750916
517.0,77.211624
518.0,66.505615
519.0,64.28734
520.0,81.3404
521.0,57.394455
522.0,69.950455
