id,y
0.0,73.56226
1.0,74.266335
2.0,73.0
3.0,62.0
4.0,66.57028000000001
5.0,64.342384
6.0,82.23959
7.0,70.53397
8.0,78.282646
9.0,56.647636
10.0,71.41335
11.0,60.473724
12.0,65.0
13.0,71.4353
14.0,71.0
15.0,75.0
16.0,62.68464
17.0,75.76507
18.0,63.0
19.0,68.0
20.0,68.0
21.0,65.342865
22.0,78.0
23.0,73.0
24.0,72.60515600000001
25.0,56.613907
26.0,61.0
27.0,82.0
28.0,80.0
29.0,75.62854
30.0,54.0
31.0,65.680374
32.0,58.273773
33.0,60.634354
34.0,66.75848
35.0,71.70326999999999
36.0,78.0
37.0,56.710365
38.0,71.0
39.0,75.372
40.0,73.0
41.0,72.60518
42.0,69.315506
43.0,69.50012
44.0,64.74631
45.0,65.0
46.0,83.0
47.0,73.33800000000001
48.0,74.700226
49.0,75.264946
50.0,61.22728000000001
51.0,60.72606
52.0,62.0
53.0,64.0
54.0,61.561569999999996
55.0,65.70232
56.0,87.44422
57.0,63.0
58.0,61.0
59.0,74.0
60.0,78.66841
61.0,77.0
62.0,77.0
63.0,70.0
64.0,68.258736
65.0,70.30639000000001
66.0,72.0
67.0,81.0
68.0,60.0
69.0,59.0
70.0,67.0
71.0,66.50061
72.0,87.64814
73.0,75.553535
74.0,55.616203000000006
75.0,62.0
76.0,67.63223
77.0,70.66226
78.0,80.0
79.0,57.674248
80.0,66.0
81.0,70.0
82.0,76.26128
83.0,55.0
84.0,69.29119
85.0,74.40829000000001
86.0,73.76915
87.0,89.24271
88.0,74.0
89.0,71.72924
90.0,79.663826
91.0,72.795006
92.0,82.51958
93.0,70.0
94.0,81.30279499999999
95.0,63.0
96.0,80.0
97.0,82.5135
98.0,59.79956
99.0,62.0
100.0,74.0
101.0,79.40694
102.0,77.0
103.0,70.66181
104.0,84.29475
105.0,72.51991
106.0,83.0
107.0,78.0
108.0,82.65176
109.0,83.310936
110.0,57.67038
111.0,71.0
112.0,64.0
113.0,82.0
114.0,66.35608
115.0,69.49425
116.0,79.68259
117.0,60.0
118.0,60.357338
119.0,72.0
120.0,73.771996
121.0,70.0
122.0,68.71244
123.0,74.0
124.0,55.0
125.0,65.30059
126.0,56.58863
127.0,76.0
128.0,61.0
129.0,75.61365500000001
130.0,75.42485
131.0,73.27421600000001
132.0,69.61159
133.0,66.0
134.0,68.562096
135.0,72.0
136.0,75.52029
137.0,62.34779399999999
138.0,54.0
139.0,66.0
140.0,64.0
141.0,68.0
142.0,66.0
143.0,85.24824
144.0,72.5593
145.0,75.0
146.0,78.0
147.0,74.0
148.0,64.26815
149.0,72.70759
150.0,67.49947
151.0,63.0
152.0,63.371933
153.0,70.0
154.0,72.0
155.0,74.719734
156.0,65.707054
157.0,83.66913000000001
158.0,60.543777
159.0,68.616974
160.0,64.68607
161.0,64.39461
162.0,76.0
163.0,63.0
164.0,67.0
165.0,63.47798
166.0,65.62259
167.0,64.0
168.0,61.0
169.0,75.64452
170.0,71.24951999999999
171.0,70.79921999999999
172.0,65.0
173.0,54.0
174.0,73.497986
175.0,59.0
176.0,72.43381
177.0,70.71074
178.0,67.0
179.0,68.277374
180.0,71.0
181.0,75.0
182.0,84.0
183.0,75.0
184.0,82.20989
185.0,73.0
186.0,61.69854
187.0,63.0
188.0,68.69896999999999
189.0,61.686638
190.0,73.24634
191.0,74.65772
192.0,81.0
193.0,59.575430000000004
194.0,68.5702
195.0,81.51131
196.0,70.45463000000001
197.0,72.0
198.0,84.0
199.0,75.0
200.0,54.0
201.0,74.44205
202.0,68.48586999999999
203.0,75.75282
204.0,77.0
205.0,76.37876
206.0,81.234375
207.0,57.28476
208.0,58.30281
209.0,66.23962
210.0,74.607315
211.0,72.0
212.0,72.54894
213.0,67.0
214.0,59.591843000000004
215.0,56.0
