id,y
0.0,75.78825
1.0,70.791016
2.0,68.12141
3.0,68.40366
4.0,70.90145
5.0,67.24303
6.0,79.989746
7.0,67.714905
8.0,73.310234
9.0,61.786804
10.0,70.027466
11.0,65.72696
12.0,66.06811
13.0,68.88675
14.0,70.32245
15.0,70.204704
16.0,63.88546
17.0,75.380486
18.0,64.41486
19.0,65.89705
20.0,64.376076
21.0,64.54071
22.0,74.26534
23.0,65.60742
24.0,68.51535
25.0,61.292053
26.0,62.33145
27.0,77.72175
28.0,81.9335
29.0,70.76523
30.0,58.589523
31.0,64.5142
32.0,61.78582
33.0,65.542755
34.0,64.9394
35.0,68.99081
36.0,73.154755
37.0,61.32441
38.0,67.86541
39.0,71.84517
40.0,68.860954
41.0,69.87808
42.0,66.667015
43.0,68.91196
44.0,67.56796
45.0,62.587585
46.0,76.55645
47.0,70.99911
48.0,71.60235
49.0,73.02955
50.0,64.238075
51.0,63.801857
52.0,61.09562
53.0,63.93416
54.0,65.5166
55.0,67.037
56.0,79.99452
57.0,59.48519
58.0,64.83139
59.0,68.64711
60.0,75.97903
61.0,74.384285
62.0,75.972
63.0,66.33517
64.0,67.12427
65.0,69.11149
66.0,73.11118
67.0,73.916336
68.0,60.436127
69.0,64.09543
70.0,66.59161
71.0,69.11752
72.0,77.47893
73.0,72.57387
74.0,58.937225
75.0,64.86406
76.0,67.28141
77.0,68.1183
78.0,75.36993
79.0,61.697426
80.0,67.55247
81.0,69.62758
82.0,72.45451
83.0,60.679832
84.0,71.83831
85.0,68.898476
86.0,70.414375
87.0,81.8136
88.0,71.95742
89.0,67.965324
90.0,75.85031
91.0,73.23972
92.0,71.88734
93.0,67.31597
94.0,71.56435
95.0,67.56761
96.0,73.599754
97.0,75.96446
98.0,63.746155
99.0,64.20099
100.0,72.06608
101.0,72.31272
102.0,77.09181
103.0,69.494804
104.0,76.21658
105.0,71.122955
106.0,78.45771
107.0,71.79501
108.0,78.34048
109.0,76.651825
110.0,61.43447
111.0,69.53104
112.0,62.14486
113.0,81.42416
114.0,66.2042
115.0,67.56324
116.0,79.95088
117.0,64.56937
118.0,60.153893
119.0,70.568085
120.0,68.73787
121.0,66.57678
122.0,68.42152
123.0,74.46353
124.0,64.11197
125.0,66.70536
126.0,63.758263
127.0,71.23099
128.0,62.760307
129.0,79.13249
130.0,77.49649
131.0,70.01464
132.0,71.83148
133.0,65.76352
134.0,68.51809
135.0,69.866585
136.0,70.86584
137.0,65.25897
138.0,56.90013
139.0,64.65814
140.0,63.65542
141.0,69.345665
142.0,66.451294
143.0,82.74688
144.0,68.53418
145.0,71.42363
146.0,73.70739
147.0,71.798035
148.0,65.17835
149.0,70.19247
150.0,70.710754
151.0,67.6309
152.0,64.93801
153.0,69.99546
154.0,69.98167
155.0,71.585754
156.0,69.64007
157.0,76.56637
158.0,66.21155
159.0,68.08016
160.0,61.397194
161.0,64.83645
162.0,71.718575
163.0,67.028564
164.0,65.589516
165.0,64.18321
166.0,66.906685
167.0,63.24505
168.0,65.0368
169.0,70.40731
170.0,69.2836
171.0,70.6215
172.0,65.83197
173.0,60.793427
174.0,72.65784
175.0,61.85009
176.0,71.92344
177.0,70.199814
178.0,67.66512
179.0,67.50695
180.0,70.298615
181.0,74.876884
182.0,79.80553
183.0,75.02095
184.0,74.53296
185.0,72.724205
186.0,65.21943
187.0,65.962875
188.0,65.91664
189.0,63.37017
190.0,69.974106
191.0,74.9855
192.0,75.536896
193.0,64.67424
194.0,68.33683
195.0,77.48011
196.0,72.06999
197.0,72.03187
198.0,78.53149
199.0,74.30072
200.0,57.739563
201.0,71.55259
202.0,68.78771
203.0,73.62625
204.0,75.76135
205.0,73.16638
206.0,74.378174
207.0,60.540543
208.0,62.095802
209.0,62.924484
210.0,67.32349
211.0,70.64599
212.0,68.48895
213.0,74.63717
214.0,60.743866
215.0,59.390335
216.0,66.77129
217.0,68.164955
218.0,59.658653
219.0,77.177826
220.0,74.72716
221.0,81.40824
222.0,60.119003
223.0,58.162308
224.0,71.20834
225.0,82.42319
226.0,71.61931
227.0,79.78699
228.0,71.13307
229.0,69.95448
230.0,64.63907
231.0,68.26056
232.0,65.52126
233.0,73.06953
234.0,57.808403
235.0,70.70719
236.0,68.56833
237.0,62.310135
238.0,73.899956
239.0,67.379654
240.0,72.095276
241.0,63.793755
242.0,65.82186
243.0,73.57939
244.0,67.31303
245.0,58.50242
246.0,69.63644
247.0,73.96718
248.0,70.72762
249.0,59.947365
250.0,69.23526
251.0,68.37344
252.0,71.968185
253.0,62.705833
