id,y
0,80.17901
1,74.12033
2,72.501274
3,61.74119
4,69.22479
5,60.52984
6,85.52978
7,69.5859
8,75.983116
9,64.54938
10,73.28857
11,65.48751
12,68.90089
13,74.5881
14,79.543465
15,71.56033
16,66.91916
17,83.03429
18,62.705658
19,70.11062
20,71.36802
21,67.46498
22,83.738014
23,68.62759
24,69.49811
25,71.25045
26,61.86039
27,87.90509
28,84.65432
29,76.07169
30,59.937996
31,71.112434
32,63.61336
33,69.61
34,63.289803
35,67.50448
36,75.558136
37,63.50472
38,70.487625
39,67.54363
40,71.49629
41,82.64349
42,66.308815
43,68.58135
44,68.711365
45,61.530983
46,75.88534
47,73.711334
48,73.66375
49,70.99603
50,57.266403
51,64.752045
52,68.41112
53,63.535164
54,69.57315
55,66.6777
56,86.37595
57,60.538662
58,60.13121
59,73.13489
60,82.5777
61,78.94787
62,80.185905
63,68.324234
64,64.27426
65,66.13251
66,74.21576
67,79.26828
68,54.19699
69,59.54341
70,65.678955
71,66.01494
72,84.04602
73,77.15202
74,62.89289
75,61.40535
76,63.828667
77,73.1698
78,79.9966
79,62.177063
80,66.8923
81,71.21093
82,81.86376
83,56.896736
84,67.83284
85,76.95661
86,70.76343
87,88.98238
88,68.438934
89,65.06825
90,86.59944
91,76.39128
92,68.273796
93,67.28867
94,68.0079
95,68.36666
96,74.1715
97,84.01175
98,55.272877
99,62.437714
100,73.35625
101,70.03777
102,72.22694
103,67.62067
104,81.49381
105,73.22588
106,82.04425
107,74.631325
108,83.67822
109,76.756485
110,59.139877
111,80.98342
112,62.474655
113,90.8893
114,60.93504
115,65.65898
116,79.74618
117,61.688538
118,65.8382
119,75.495804
120,69.60612
121,68.65005
122,69.89813
123,80.77091
124,60.415703
125,65.816444
126,61.60125
127,75.69248
128,58.05305
129,81.37199
130,83.19572
131,64.976326
132,74.24353
133,73.0504
134,65.03832
135,70.294395
136,66.54521
137,63.779114
138,57.05627
139,66.16168
140,61.0375
141,70.43775
142,69.3232
143,84.73791
144,75.4691
145,71.638115
146,83.84297
147,80.130264
148,62.97656
149,74.30312
150,76.72952
151,73.29684
152,63.510513
153,73.83463
154,69.57858
155,75.19587
156,72.9218
157,72.51447
158,64.52414
159,70.97832
160,62.02653
161,62.261044
162,64.81977
163,68.29479
164,66.53692
165,63.06145
166,71.605545
167,63.226803
168,74.55195
169,74.20871
170,71.45594
171,72.04987
172,65.8837
173,58.694504
174,75.90117
175,53.052967
176,71.57238
177,69.66542
178,66.667816
179,70.44325
180,73.528206
181,76.38179
182,88.5922
183,78.531296
184,77.47896
185,70.97352
186,63.7736
187,64.5356
188,61.294514
189,63.77417
190,68.65097
191,79.40601
192,80.531
193,64.5523
194,67.50283
195,81.23911
196,71.55354
197,81.009384
198,84.80645
199,78.75416
200,58.345707
201,65.7981
202,63.24125
203,80.947586
204,75.75124
205,77.179
206,70.039406
207,67.0179
208,66.08961
209,66.96469
210,71.65812
211,83.31174
212,65.89912
213,71.90394
214,54.528355
215,63.563072
216,66.48194
217,71.74242
218,61.492218
219,80.12447
220,75.17832
221,87.974075
222,60.069675
223,58.996727
224,74.98909
225,87.26081
226,70.76856
227,85.490265
228,78.94515
229,74.501724
230,68.318085
231,72.03116
232,69.408264
233,73.35734
234,56.949226
235,65.13474
236,66.98485
237,57.83788
238,81.92478
239,67.26393
240,66.87087
241,64.117325
242,69.00462
243,78.69796
244,69.923935
245,57.493984
246,67.324135
247,72.58746
248,66.00104
249,67.79438
250,63.967545
251,70.680244
252,71.308304
253,65.040245
254,61.96749
255,71.97042
256,88.431694
257,79.50593
258,67.558395
259,73.10967
260,68.09677
261,84.57798
262,65.57405
263,69.07817
264,71.383026
265,66.26607
266,81.56332
267,72.69678
268,71.93637
269,69.82728
270,74.679146
271,57.8484
272,59.726353
273,65.82619
274,80.66251
275,71.584496
276,68.49067
277,74.788284
278,78.71185
279,71.258804
280,66.79703
281,83.5808
282,65.038055
283,63.61097
284,61.530514
285,79.342964
286,81.71651
287,72.57079
288,77.00371
289,62.16476
290,69.26731
291,72.734055
292,66.61337
293,84.281784
294,61.690937
295,63.944168
296,55.704628
297,63.155724
298,65.23815
299,69.62604
300,71.73633
301,63.629223
302,81.291695
303,74.19753
304,82.52265
305,69.63718
306,81.85446
307,58.141125
308,73.14246
309,67.67066
310,59.75787
311,70.2419
312,79.55952
313,77.45427
314,81.71393
315,68.49622
316,56.566532
317,71.21115
318,59.808086
319,71.41131
320,60.107224
321,74.022316
322,66.55451
323,79.20616
324,86.42953
325,68.49705
326,85.38812
327,78.62692
328,61.940617
329,74.8606
330,74.66887
331,64.719086
332,78.7516
333,74.83576
334,77.51771
335,60.829865
336,64.71631
337,68.506744
338,69.551506
339,80.691765
340,68.559654
341,77.82608
342,62.69433
343,75.79115
344,70.64119
345,56.951958
346,72.73957
347,69.28132
348,56.57267
349,70.12234
350,69.84123
351,72.52463
352,75.22713
353,77.093475
354,66.6764
355,75.47777
356,67.819786
357,55.15035
358,72.13836
359,80.16161
360,80.16807
361,62.005383
362,65.68246
363,71.55611
364,82.989174
365,59.76606
366,71.68978
367,54.805206
368,68.880066
369,70.69599
370,68.65617
371,57.52161
372,79.16191
373,69.66625
374,76.837616
375,55.535854
376,79.757484
377,71.127426
378,70.892746
379,76.807655
380,62.95867
381,80.36986
382,77.65765
383,73.166016
384,77.680504
385,76.318726
386,61.051613
387,69.430435
388,72.49628
389,80.303696
390,75.12162
391,56.37225
392,69.03884
393,67.73445
394,80.234535
395,71.96343
396,67.31282
397,85.075485
398,61.219776
399,80.91862
400,66.67672
401,63.297005
402,69.11053
403,71.794304
404,73.50687
405,67.04119
406,59.817524
407,74.3582
408,70.6298
409,83.36661
410,68.796936
411,67.7762
412,66.37087
413,81.27602
414,60.14136
415,68.72017
416,74.16389
417,75.90738
418,71.5489
419,64.26303
420,74.99806
421,68.77192
422,64.307396
423,77.824036
424,77.21467
425,74.747955
426,67.72863
427,74.84311
428,73.49799
429,79.394615
430,60.018456
431,63.149303
432,72.74195
433,66.96885
434,70.771095
435,65.310036
436,74.88999
437,61.76106
438,78.652435
439,74.60154
440,62.25425
441,61.785656
442,63.24815
443,65.832146
444,71.56762
445,78.431305
446,75.42918
447,70.230835
448,71.50984
449,68.02051
450,75.135124
451,67.1352
452,63.10442
453,67.629364
454,71.696625
455,54.380417
456,62.439392
457,75.4484
458,85.399994
459,60.7956
460,86.79358
461,63.203194
462,66.207466
463,86.16998
464,69.85682
465,75.086624
466,72.28548
467,67.40634
468,56.198208
469,81.243454
470,65.98168
471,61.0056
472,77.34853
473,70.000595
474,77.05594
475,67.41057
476,74.97555
477,63.6462
478,82.5084
479,61.161953
480,68.01075
481,67.54129
482,76.279076
483,65.95182
484,69.65402
485,73.43772
486,70.795845
487,69.84232
488,62.957138
489,71.341225
490,70.3575
491,79.88301
492,86.0451
493,61.848305
494,87.78234
495,58.40894
496,66.24848
497,69.91262
498,69.02618
499,59.928745
500,70.29856
501,69.8523
502,71.173645
503,82.84479
504,73.27147
505,80.99647
506,74.25743
507,76.74992
508,69.08148
509,65.34747
510,66.58041
511,59.13589
512,60.00274
513,69.46753
514,73.62656
515,74.790474
516,69.06898
517,78.5528
518,58.488457
519,68.51151
520,81.39468
521,62.804214
522,67.55506
523,66.55288
524,70.87268
525,74.06877
526,66.69773
527,69.54211
528,75.87416
529,67.067215
530,87.57475
531,56.88966
532,64.4969
533,78.2192
534,65.50859
535,58.939796
536,72.91013
537,78.21068
538,76.04273
539,56.198143
540,62.784706
541,82.06904
542,60.00649
543,64.45315
544,72.91828
545,63.426556
546,80.85389
547,61.242264
548,68.83762
549,60.54415
550,87.5536
551,68.89762
552,62.453087
553,59.821354
554,77.40901
555,74.05296
556,62.459087
557,70.739136
558,56.275524
559,79.797104
560,73.37057
561,79.386284
562,71.0254
563,66.4584
564,72.39302
565,75.27312
566,82.63755
567,63.74635
568,67.325096
569,69.23517
570,73.99537
571,66.59161
572,69.505516
573,69.44729
574,58.961655
575,73.90828
576,65.45793
577,75.78755
578,81.10687
579,61.435806
580,86.729454
581,63.107258
582,70.00894
583,73.84106
584,81.5806
585,69.04867
586,64.38582
587,83.0396
588,67.94708
589,75.1285
590,67.82602
591,73.50688
592,82.69687
593,77.867584
594,68.37355
595,66.5515
596,70.46257
597,73.442795
598,86.0728
599,76.68064
600,62.205387
601,80.87608
602,57.564747
603,60.401184
604,54.131325
605,63.008778
606,76.67038
607,89.55529
608,79.28332
609,67.2978
610,59.604816
611,76.26053
612,75.137314
613,61.97304
614,77.36242
615,64.307175
616,62.64176
617,65.63789
618,58.77448
619,64.13194
620,78.179054
621,65.71768
622,84.09095
623,73.75565
624,64.7605
625,59.275257
626,81.52479
627,75.5255
628,70.19709
629,68.13422
630,65.093864
631,77.646576
632,70.135155
633,62.641216
634,68.80095
635,76.11346
636,60.285538
637,72.423836
638,64.82622
639,61.919285
640,88.790596
641,64.46024
642,65.22318
643,68.283905
644,63.68481
645,77.1405
