id,y
0.0,76.955444
1.0,73.80841
2.0,74.22182
3.0,60.62679
4.0,72.694466
5.0,65.40648
6.0,80.887344
7.0,66.30766
8.0,77.99565
9.0,62.89526
10.0,71.83592
11.0,63.383984
12.0,65.75529
13.0,70.897156
14.0,74.6944
15.0,75.22732
16.0,63.376713
17.0,70.74914
18.0,67.546326
19.0,64.71088
20.0,64.81816
21.0,67.08568
22.0,78.79872
23.0,73.67411
24.0,77.41745
25.0,60.288334
26.0,60.48326
27.0,78.463974
28.0,79.63884
29.0,74.06116
30.0,53.16477
31.0,70.496826
32.0,62.655804
33.0,63.61429
34.0,69.59509
35.0,72.12874
36.0,79.51644
37.0,59.62573
38.0,69.85759
39.0,74.80456
40.0,75.61389
41.0,76.77717
42.0,64.844086
43.0,67.943634
44.0,66.42317
45.0,63.805218
46.0,83.45982
47.0,79.32231
48.0,73.25806
49.0,77.22865
50.0,59.14902
51.0,58.52293
52.0,63.07365
53.0,62.339146
54.0,62.233597
55.0,66.31345
56.0,85.914444
57.0,59.96642
58.0,59.04046
59.0,73.53999
60.0,80.69109
61.0,79.63368
62.0,78.193405
63.0,68.18268
64.0,70.14712
65.0,69.68204
66.0,75.35596
67.0,81.91303
68.0,59.109226
69.0,61.65924
70.0,70.35733
71.0,65.971725
72.0,86.006386
73.0,78.33908
74.0,60.70583
75.0,65.38394
76.0,70.45902
77.0,71.80055
78.0,78.55179
79.0,64.969185
80.0,66.519806
81.0,72.85019
82.0,72.07829
83.0,62.06725
84.0,71.837524
85.0,76.54106
86.0,76.56645
87.0,85.95804
88.0,74.328156
89.0,71.41621
90.0,80.89697
91.0,69.339615
92.0,78.892456
93.0,72.424286
94.0,80.32822
95.0,70.22467
96.0,78.835915
97.0,77.31173
98.0,58.62179
99.0,61.221657
100.0,72.87799
101.0,77.59508
102.0,76.623886
103.0,73.87677
104.0,82.07646
105.0,73.947914
106.0,80.60611
107.0,78.69901
108.0,76.81659
109.0,85.37477
110.0,62.650963
111.0,72.974785
112.0,62.04941
113.0,78.494736
114.0,67.643005
115.0,68.30231
116.0,84.58778
117.0,65.74165
118.0,59.161358
119.0,77.23508
120.0,73.68207
121.0,70.82428
122.0,70.99127
123.0,71.91108
124.0,56.7401
125.0,64.93778
126.0,58.581814
127.0,76.44097
128.0,63.926437
129.0,79.53378
130.0,75.75412
131.0,74.58687
132.0,70.733795
133.0,63.350307
134.0,68.18881
135.0,72.42525
136.0,71.65982
137.0,62.231792
138.0,54.37715
139.0,67.92397
140.0,62.365128
141.0,68.262215
142.0,66.215805
143.0,85.647446
144.0,73.54729
145.0,75.426994
146.0,77.32853
147.0,77.6608
148.0,67.68219
149.0,71.21669
150.0,71.91913
151.0,65.38767
152.0,59.696888
153.0,71.33795
154.0,75.960464
155.0,75.966324
156.0,64.9126
157.0,85.38524
158.0,64.06071
159.0,69.62723
160.0,63.694374
161.0,65.95297
162.0,72.20926
163.0,64.370926
164.0,68.45298
165.0,63.76626
166.0,68.91454
167.0,64.88339
168.0,65.03332
169.0,78.984726
170.0,74.44328
171.0,75.50891
172.0,67.75444
173.0,55.726524
174.0,76.73954
175.0,62.31694
176.0,76.191025
177.0,73.298004
178.0,64.68501
179.0,70.72899
180.0,72.81224
181.0,80.45515
182.0,82.940346
183.0,75.14061
184.0,85.498566
185.0,73.97512
186.0,62.967205
187.0,65.75929
188.0,63.314907
189.0,60.99365
190.0,74.15697
191.0,74.955
192.0,81.43378
193.0,61.35141
194.0,69.83818
195.0,83.62878
196.0,67.05786
197.0,74.133255
198.0,85.8131
199.0,75.12267
200.0,59.110527
201.0,73.689026
202.0,68.6396
203.0,77.185905
204.0,74.161156
205.0,78.76486
206.0,79.64577
207.0,60.488297
208.0,54.13593
209.0,70.10916
210.0,75.8051
211.0,72.136955
212.0,70.376755
213.0,74.24399
214.0,62.97807
215.0,61.02889
216.0,68.36307
217.0,74.06651
218.0,60.070736
219.0,76.89362
220.0,73.90202
221.0,78.48175
222.0,60.55428
223.0,57.6134
224.0,75.056366
225.0,86.11567
226.0,75.49717
227.0,75.9689
228.0,72.660286
229.0,74.32533
230.0,67.06741
231.0,73.03175
232.0,55.60035
233.0,72.271126
234.0,54.45998
235.0,69.509155
236.0,69.31889
237.0,65.63612
238.0,76.6322
239.0,67.98483
240.0,75.34662
241.0,65.47338
242.0,71.27034
243.0,77.84829
244.0,66.81837
245.0,54.671577
246.0,68.2901
247.0,75.81856
248.0,72.94931
249.0,65.278305
250.0,69.70703
251.0,71.860596
252.0,75.237915
253.0,60.480507
254.0,61.689617
255.0,75.88985
256.0,85.78606
257.0,75.31704
258.0,63.122967
259.0,70.63869
260.0,64.12926
261.0,85.51147
262.0,59.616608
263.0,68.509705
264.0,75.181206
265.0,67.07771
266.0,85.95848
267.0,74.698135
268.0,70.988625
269.0,69.980774
270.0,75.61841
271.0,59.612446
272.0,65.726326
273.0,60.53136
274.0,71.083916
275.0,74.54877
276.0,75.87981
277.0,78.773834
278.0,81.714966
279.0,72.45757
280.0,74.283356
281.0,85.82854
282.0,64.477325
283.0,70.37331
284.0,64.79174
285.0,85.79967
286.0,85.34186
287.0,78.24678
288.0,80.34856
289.0,67.87003
290.0,68.74811
291.0,70.453156
292.0,69.58118
293.0,81.42674
294.0,64.690445
295.0,69.43328
296.0,57.45336
297.0,61.21561
298.0,72.92424
299.0,72.88823
300.0,74.95491
301.0,69.97478
302.0,76.67914
303.0,71.9863
304.0,78.3642
305.0,59.620033
306.0,74.04144
307.0,54.969578
308.0,74.11838
309.0,72.550964
310.0,59.77779
311.0,73.37537
312.0,75.31102
313.0,79.872826
314.0,77.20375
315.0,63.584538
316.0,59.47566
317.0,79.98044
318.0,60.212193
319.0,70.51106
320.0,58.04935
321.0,72.00554
322.0,70.343475
323.0,77.4426
324.0,79.07715
325.0,66.9859
326.0,83.43516
327.0,82.74887
328.0,65.0413
329.0,69.59434
330.0,78.18935
331.0,64.95282
332.0,71.226814
333.0,80.104294
334.0,76.034584
335.0,62.49675
336.0,69.79845
337.0,71.1254
338.0,68.16705
339.0,78.06392
340.0,69.42146
341.0,76.993744
342.0,61.828278
343.0,76.62085
344.0,70.86585
345.0,62.781094
346.0,64.54052
347.0,63.297234
348.0,65.86792
349.0,72.45758
350.0,69.399185
351.0,70.278046
352.0,75.082756
353.0,73.75139
354.0,67.68092
355.0,81.977425
356.0,70.19776
357.0,56.033405
358.0,77.374916
359.0,76.5175
360.0,71.35478
361.0,66.578606
362.0,66.03825
363.0,69.81035
364.0,84.07226
365.0,56.587822
366.0,67.39093
367.0,54.818424
368.0,64.14744
369.0,76.11551
370.0,61.167156
371.0,58.834133
372.0,76.976074
373.0,69.86761
374.0,68.996574
375.0,56.739178
376.0,83.92723
377.0,68.98724
378.0,72.62269
379.0,70.1706
380.0,70.11774
381.0,74.76705
382.0,81.13008
383.0,73.25902
384.0,74.34427
385.0,80.4381
386.0,66.045555
387.0,67.31963
388.0,61.71581
389.0,77.55119
390.0,78.093
391.0,53.257984
392.0,79.44883
393.0,65.41683
394.0,81.53026
395.0,69.73233
396.0,67.92598
397.0,83.900894
398.0,57.438374
399.0,79.703354
400.0,76.00233
401.0,61.950413
402.0,73.67305
403.0,75.57512
404.0,82.1564
405.0,68.651535
406.0,64.0949
407.0,75.382515
408.0,71.61942
409.0,84.30116
410.0,75.40422
411.0,61.160267
412.0,65.12402
413.0,81.66087
414.0,57.07626
415.0,69.36957
416.0,73.60495
417.0,71.79634
418.0,74.385735
419.0,61.495617
420.0,78.2558
421.0,67.5426
422.0,64.36724
423.0,71.18558
424.0,72.21518
425.0,78.93689
426.0,69.846695
427.0,77.95461
428.0,80.146034
429.0,79.69925
430.0,64.70401
431.0,63.454105
432.0,73.11766
433.0,71.003845
434.0,67.1909
435.0,65.683105
436.0,72.346924
437.0,62.54462
438.0,75.06711
439.0,76.99501
440.0,64.09855
441.0,61.089993
442.0,61.202023
443.0,68.68572
444.0,62.466305
445.0,66.52731
446.0,76.36145
447.0,78.73591
448.0,76.270065
449.0,61.734745
450.0,65.96484
451.0,69.22844
452.0,70.60298
453.0,72.32735
454.0,68.13757
455.0,53.80709
456.0,65.783066
457.0,76.32039
458.0,80.84505
459.0,74.07183
460.0,73.92848
461.0,65.59187
462.0,62.38647
463.0,85.75882
464.0,77.39048
465.0,79.054344
466.0,59.352764
467.0,67.81302
468.0,59.934177
469.0,83.06552
470.0,69.43025
471.0,62.51942
472.0,79.08313
473.0,77.12123
474.0,83.287964
475.0,67.48241
476.0,79.22211
477.0,71.01376
478.0,75.21304
479.0,63.248714
480.0,62.921
481.0,66.8492
482.0,78.05862
483.0,61.77187
484.0,73.425674
485.0,71.8597
486.0,70.218445
487.0,73.29657
488.0,65.43199
489.0,66.263504
490.0,75.73751
491.0,75.66311
492.0,75.12506
493.0,60.855984
494.0,80.466125
495.0,63.528164
496.0,62.145382
497.0,68.10348
498.0,66.614265
499.0,66.442825
500.0,70.93472
501.0,71.449486
502.0,72.2724
503.0,77.09311
504.0,78.33906
505.0,79.75398
506.0,75.6887
507.0,79.09328
508.0,73.33471
509.0,67.28652
510.0,65.46117
511.0,63.232216
512.0,59.34198
513.0,62.833237
514.0,75.82144
515.0,73.15969
516.0,70.13754
517.0,78.967064
518.0,66.78203
519.0,65.08212
520.0,82.96965
521.0,60.617535
522.0,70.93824
523.0,70.72659
524.0,60.123226
525.0,75.14386
526.0,62.497036
527.0,72.00261
528.0,71.67607
529.0,63.997925
530.0,85.77591
531.0,58.944168
532.0,66.08771
533.0,79.023766
534.0,64.71089
535.0,62.37201
536.0,73.430214
537.0,74.83576
538.0,75.22305
539.0,58.901
540.0,57.752346
541.0,85.815796
542.0,63.092808
543.0,67.94331
544.0,69.833786
545.0,65.93245
546.0,79.57356
547.0,71.09111
548.0,66.9599
549.0,66.84214
550.0,84.2929
551.0,61.57283
552.0,63.669346
553.0,55.588802
554.0,73.74524
555.0,73.335495
556.0,67.4029
557.0,68.91168
558.0,57.021523
559.0,83.714516
560.0,72.11832
561.0,85.5461
562.0,65.92923
563.0,63.90626
564.0,74.781296
565.0,74.098885
566.0,80.17244
567.0,60.303715
568.0,67.29947
569.0,68.8597
570.0,74.14465
571.0,68.648766
572.0,78.11823
573.0,71.77081
574.0,62.93111
575.0,75.24354
576.0,66.31439
577.0,76.32024
578.0,84.17105
579.0,56.578617
580.0,85.75139
581.0,56.912495
582.0,68.42606
583.0,70.468216
584.0,79.155205
585.0,76.003235
586.0,62.38782
587.0,71.94644
588.0,69.3692
589.0,77.146835
590.0,70.58766
591.0,74.061035
592.0,76.781685
593.0,74.46502
594.0,63.656803
595.0,69.552475
596.0,65.83531
597.0,76.009
598.0,85.71164
599.0,80.64918
600.0,64.067894
601.0,80.67272
602.0,60.570538
603.0,67.878525
604.0,58.583748
605.0,64.29253
606.0,69.43019
607.0,80.95701
608.0,85.68184
609.0,63.872303
610.0,60.2361
611.0,69.89063
612.0,79.99019
613.0,67.09158
614.0,84.32592
615.0,61.87511
616.0,63.58528
617.0,60.68367
618.0,57.17104
619.0,66.23844
620.0,79.20422
621.0,61.813583
622.0,85.63087
623.0,72.689316
624.0,69.101524
625.0,62.835125
626.0,77.60189
627.0,75.90527
628.0,70.328445
629.0,68.69124
630.0,75.474464
631.0,75.13818
632.0,71.66012
633.0,62.08791
634.0,76.888794
635.0,85.93094
636.0,58.086807
637.0,81.59956
638.0,72.06183
639.0,56.77159
640.0,79.311134
641.0,68.34694
642.0,67.47067
643.0,64.83496
644.0,63.0182
645.0,82.80103
646.0,77.56836
647.0,69.61968
648.0,59.58409
649.0,57.916035
650.0,73.31559
651.0,69.47719
652.0,84.14988
653.0,61.617153
654.0,61.166126
655.0,65.86383
656.0,71.52994
657.0,67.012054
658.0,84.63286
659.0,77.2235
660.0,63.546467
661.0,67.552414
662.0,53.017616
663.0,84.37157
664.0,63.353046
665.0,72.05914
666.0,70.516174
667.0,85.69588
668.0,77.9307
669.0,67.34571
670.0,55.697628
671.0,75.46469
672.0,59.4868
673.0,54.90103
674.0,80.04611
675.0,53.20744
676.0,78.23141
677.0,54.842915
678.0,69.32698
679.0,62.708103
680.0,65.4838
681.0,60.408653
682.0,83.4868
683.0,76.533104
684.0,62.075443
685.0,71.27715
686.0,79.17078
687.0,53.235897
688.0,60.278625
689.0,75.566635
690.0,64.69835
691.0,74.87836
692.0,60.34613
693.0,85.03095
694.0,74.72023
695.0,59.590824
696.0,79.137085
697.0,65.521286
698.0,82.64483
699.0,75.304245
700.0,74.05617
701.0,82.11187
702.0,66.40744
703.0,61.689167
704.0,71.76469
705.0,79.698944
706.0,71.24492
707.0,67.83631
708.0,63.506733
709.0,66.81361
710.0,77.09057
711.0,77.8766
712.0,55.37923
713.0,72.3074
714.0,68.06543
715.0,73.278305
716.0,63.073822
717.0,68.96665
718.0,69.77489
719.0,73.362625
720.0,74.213745
721.0,85.60629
722.0,69.72559
723.0,71.75445
724.0,69.43795
725.0,75.18146
726.0,65.57679
727.0,60.982468
728.0,64.520096
729.0,62.197346
730.0,81.53914
731.0,66.27357
732.0,81.39085
733.0,69.84965
734.0,85.708145
735.0,67.21329
736.0,71.474335
737.0,66.31901
738.0,76.28838
739.0,79.520874
740.0,63.741833
741.0,59.84658
742.0,78.171585
743.0,58.074085
744.0,67.2267
745.0,58.560863
746.0,62.530533
747.0,74.510025
748.0,63.968643
749.0,71.85347
750.0,76.39718
751.0,67.7571
752.0,58.244617
753.0,73.934685
754.0,67.11806
755.0,85.748695
756.0,69.23788
757.0,84.83995
758.0,63.28848
759.0,65.19007
760.0,76.332565
761.0,73.9949
762.0,60.493847
763.0,67.75631
764.0,81.091934
765.0,75.04878
766.0,72.43712
767.0,75.11322
768.0,73.2332
769.0,62.514297
770.0,82.17798
771.0,66.57969
772.0,66.701996
773.0,85.086
774.0,69.76622
775.0,67.22782
