id,y
0,73.89003407847184
1,73.77105921436738
2,72.58466212918523
3,61.00959784888636
4,73.86662098813018
5,65.79123141620191
6,73.85755843371612
7,67.59102157054203
8,73.9422606961015
9,58.28158491420229
10,73.94407803193984
11,60.56790842524069
12,69.43177511204483
13,73.91814890045868
14,73.93673603830722
15,73.79682144390706
16,60.6675668246109
17,73.74220899271192
18,73.31252218877923
19,73.35652928685668
20,64.5205087916914
21,64.4963055540116
22,73.91884653181019
23,73.58344045548358
24,73.68542041959877
25,70.04347189899298
26,63.86865585989221
27,73.94852365094532
28,73.95083360772077
29,73.4525168110626
30,56.68101977207955
31,73.81888745995052
32,67.94800812115541
33,70.34832790430109
34,63.17063286755797
35,69.14608617815597
36,73.92992297708308
37,54.51538949313666
38,72.50328056890136
39,73.82652593344282
40,73.89583155626299
41,73.93845908900258
42,63.83662203912382
43,72.72643678233858
44,70.08262179121444
45,60.70068260285544
46,73.90443123084104
47,73.89287067625756
48,73.9362979048335
49,73.74850481684918
50,62.369401424018115
51,65.11295879834175
52,63.24933495374328
53,57.65744009337375
54,60.105979838532335
55,69.49517236765487
56,73.93777556806678
57,57.739259775899896
58,56.43577176980925
59,73.75140351127428
60,73.76647427987068
61,73.93467400154468
62,73.9494580959668
63,70.58685377554677
64,62.87353945302263
65,69.30444978986125
66,73.94044784903448
67,73.9292996064926
68,53.9756065460613
69,61.05116460435501
70,73.5217604756253
71,69.22971332656901
72,73.93714280687458
73,73.84636542548635
74,60.586061370891
75,71.63746197261347
76,72.40894883633955
77,72.5108583167835
78,73.86166637350587
79,66.26705031118917
80,71.36343319762763
81,70.23304289595688
82,73.91596208976377
83,55.89720703678776
84,73.67907984726632
85,73.93689860414902
86,73.79964804496444
87,73.94672846706627
88,73.86198716240852
89,67.76374966931878
90,73.9451899640645
91,73.81871349250757
92,73.93312497990891
93,73.47156234195386
94,73.92980287993701
95,69.40390232421275
96,73.91004897737143
97,73.94627941317461
98,59.52432267854191
99,63.521124841236656
100,73.92852954901335
101,73.89032853449922
102,73.87776855369601
103,73.7736431341498
104,73.94106495126947
105,72.77370379075815
106,73.92771579131848
107,73.89819873043665
108,73.95116725019928
109,73.71674878039364
110,62.6153339507233
111,73.85616755229192
112,57.990347954612346
113,73.88129068687081
114,70.94065938089066
115,63.90013065162199
116,73.9450853732075
117,65.05779914252254
118,56.10560321671703
119,73.90597114199373
120,73.26919910325091
121,66.75371940256208
122,73.63224822805806
123,73.89017759531112
124,53.98874080392135
125,64.03147814710368
126,57.16246737800874
127,73.70405488116369
128,57.26424642542322
129,73.95118269001533
130,73.95073953383523
131,73.38304386078711
132,72.24523351183694
133,71.38086421040796
134,71.68878801030324
135,73.43002542015708
136,73.87935158769862
137,65.14123567684051
138,55.75875845386438
139,72.95369237347045
140,62.9789922639532
141,68.31613261184198
142,63.002983604417466
143,73.95028590429108
144,73.80738197957008
145,73.58202748476117
146,73.92569589882888
147,73.89685533145742
148,70.75103139458572
149,72.9121259465907
150,73.56712135557761
151,73.75017329021593
152,64.64138802797325
153,72.3152362097812
154,73.4101447503448
155,73.91734871739972
156,73.9466938480894
157,73.93463819852526
158,71.36518018188697
159,73.76187674034959
160,62.773882393304504
161,72.36128364547424
162,73.94230555226441
163,63.778987301172904
164,68.49432811087509
165,64.79061017841633
166,73.81104593579676
167,56.86355556868906
168,73.64990883760922
169,73.69080423140794
170,73.9276646929137
171,73.79453320511159
172,61.939674767724554
173,56.86162308334622
174,73.85901422366067
175,54.58356252725459
176,73.77112455111653
177,72.76094556342697
178,67.5023912752654
179,73.7170215834593
180,73.86996078849677
181,73.94649081253117
182,73.66279236931298
183,73.88234783585658
184,73.88235821319087
185,73.89613653988641
186,62.222000641215814
187,60.92692863440917
188,63.53956316960581
189,59.556539993105005
190,73.78276650436824
191,73.90352752755881
192,73.94073375516093
193,64.0444362268848
194,73.52734439304245
195,73.88737158071397
196,73.88038549693998
197,73.7144778479174
198,73.95095932147068
199,73.89914055004239
200,57.03737616724263
201,73.31212301162928
202,73.9275148661723
203,73.93746293750664
204,73.4776574508878
205,73.80430586306181
206,73.87575443825163
207,62.72321738106348
208,55.42595206136522
209,63.16663067771878
210,72.17600166951433
211,73.9092925179762
212,70.1951306781828
213,72.68304435949672
214,55.07772055637567
215,61.83212419021672
216,72.34657585829531
217,73.70927458913592
218,54.692713740889076
219,73.93128575201844
220,73.92721379250445
221,73.95111346878691
222,64.29144214797334
223,58.52809827710581
224,73.50876970640857
225,73.94670789493368
226,73.67384564725957
227,73.9434288678015
228,73.72573809330525
229,73.91325805558569
230,72.58565970677647
231,73.57934156986778
232,65.31497551321837
233,73.94484629855032
234,55.21662154039003
235,73.92405532182978
236,73.19013032492796
237,58.827162065075015
238,73.92471266137396
239,73.45780310611254
240,73.88894797374856
241,67.0271130632912
242,73.51757828854939
243,73.86603301734874
244,71.98400085436647
245,53.88385596988211
246,73.74880782747704
247,73.94554168950343
248,73.3825291562989
249,68.7221319475049
250,67.98452098778377
251,73.47722820128764
252,73.87357173343959
253,56.0037388914502
254,59.469359452358745
255,73.92941866975427
256,73.95031106786067
257,73.79238027024739
258,66.50721923087438
259,73.85337004125765
260,71.77401627574926
261,73.95119107639094
262,56.49033264529086
263,66.5333952016318
264,73.54539769283365
265,69.68527206501876
266,73.93686931124199
267,73.94244325039092
268,73.54722903581036
269,73.92895836508151
270,73.91069114865758
271,60.28534473940083
272,61.754440359355925
273,67.14145464575638
274,72.22362674315504
275,67.0992462701359
276,73.56091650189974
277,73.88795890895676
278,73.94775374661026
279,73.93165638181047
280,73.64097319843312
281,73.94681004150196
282,70.41318696654928
283,72.75179090794602
284,59.34248965425138
285,73.94985644451943
286,73.78413532360933
287,73.93486785601375
288,73.93922630344485
289,72.49184982510211
290,59.596299939784274
291,71.60588514049418
292,71.92885305369772
293,73.95112561665788
294,70.40111650502391
295,70.62773513127846
296,60.814185237256815
297,59.73656354782494
298,71.86045680142844
299,72.00558348521727
300,73.23679080179144
301,67.86091890222811
302,73.82115147784297
303,73.92028293062637
304,73.91391433613714
305,70.24665065309243
306,73.90235284834219
307,63.90228175697487
308,73.00800262500486
309,73.90529197703044
310,54.56175232015293
311,73.83402545312202
312,73.94821007440376
313,73.89946437636135
314,73.63487158503513
315,66.58749810471856
316,53.88146945641468
317,73.9418649510864
318,54.984097033626966
319,73.62590620677484
320,56.449841300408515
321,73.86656580163171
322,70.66112511011177
323,73.92464982483895
324,73.93787671931406
325,71.74710400849189
326,73.94360979408488
327,73.94593547114098
328,62.26444489949837
329,73.43970450974726
330,73.9339392346431
331,62.30686698131092
332,73.9400709971167
333,73.93864328668347
334,73.92797233194956
335,60.19173165322006
336,66.77944804196895
337,73.71457181581086
338,70.8287355417622
339,73.92384972302158
340,72.1088563917199
341,73.91496694445543
342,71.36562507430666
343,73.7237837071966
344,73.83265064119107
345,61.837825253541084
346,73.7745518975392
347,66.16420048633096
348,62.397963094676754
349,72.65759316881511
350,73.27233402113173
351,73.6519724982448
352,73.9186304796628
353,73.9250986519064
354,72.76017182631786
355,73.85307654462571
356,73.93203553386182
357,54.93872102712412
358,73.91691140770253
359,73.94189558821716
360,73.12420052016377
361,63.46841690137208
362,70.71425719248343
363,72.03590321003178
364,73.92211305536621
365,54.96801316750546
366,70.87800437623805
367,55.1844755511662
368,66.08750935749241
369,73.63521885456446
370,65.65474074469648
371,72.37145608335716
372,73.9486896533723
373,73.63890625197779
374,73.8618017182009
375,58.20302758428818
376,73.94928969584326
377,73.8532182904773
378,73.9432568604221
379,73.20654314458397
380,72.74352373921111
381,73.88439751845866
382,73.94165778254427
383,73.58093774256083
384,73.75448005988541
385,73.94929125127432
386,68.9798216487471
387,73.06503061420318
388,59.56557369256274
389,73.92017127009412
390,73.8740323807502
391,56.16298460377642
392,73.92563352325381
393,61.72240730928107
394,73.94888044768156
395,73.20473993891474
396,67.60767169499944
397,73.93879594317062
398,55.682034281758
399,73.9499131727117
400,73.82042687757011
401,58.98376546220902
402,73.82041890449345
403,73.59041379462555
404,73.94717148736058
405,73.19329464802676
406,59.44804784900722
407,73.9421315229928
408,68.74258990665875
409,73.94245489693793
410,73.18514261700898
411,64.8354733141642
412,68.62576939486401
413,73.93791309913568
414,54.757977779874125
415,70.66780072856875
416,73.9458990759506
417,73.94090714526176
418,73.26168052074198
419,57.194518537238416
420,73.91361678854892
421,68.22511080661111
422,71.94467725117393
423,73.1494511062199
424,73.93460599455484
425,73.94598263735666
426,58.93267053800013
427,73.88826432631059
428,73.90510401151865
429,73.90477135028426
430,62.03191757915124
431,57.59211986763631
432,73.94085503692129
433,71.62218650487746
434,66.08656573896484
435,72.31389308292009
436,73.95003866486469
437,59.426515909405325
438,73.83753728143523
439,73.91271148045526
440,61.46359034001172
441,57.63245075822086
442,62.423064359082105
443,67.7233119089452
444,63.37872710451698
445,73.42350244555315
446,73.88110594455742
447,73.90248115826522
448,73.9422553757568
449,58.909324881120355
450,73.73219627174669
451,65.44619498202071
452,72.51371789500963
453,73.3710806874782
454,73.41065547984778
455,53.21448738447499
456,66.34932371569415
457,73.9330587727889
458,73.94859625986489
459,72.37714461798288
460,73.94408551871464
461,69.24547779356412
462,72.42666428425866
463,73.95115554990281
464,73.71583234073759
465,73.83619157799554
466,73.67602146110669
467,69.52953260854413
468,58.96077970372284
469,73.94018182003815
470,73.65496459571347
471,62.63012645894328
472,73.93038045749908
473,73.83842335331532
474,73.92546664639819
475,62.97379519788195
476,73.91400464929364
477,66.75374677279468
478,73.80576268577026
479,59.75467968917276
480,61.38445395174113
481,71.87695808854778
482,73.91092865484264
483,57.85585433044785
484,73.66385439895647
485,73.90019830752675
486,73.18810442658297
487,73.46775531279019
488,64.98202762331867
489,73.44173783908236
490,73.7485849815724
491,73.86220661692009
492,73.94255919542756
493,63.04938864312269
494,73.94867524464037
495,60.07617433825521
496,62.63863173960624
497,67.03716085136817
498,72.8430427462915
499,71.12545403190556
500,73.77436890978699
501,72.71714512677538
502,73.92174202626764
503,73.8931535780553
504,73.70992044544722
505,73.9254057302322
506,73.92691910338074
507,73.779556469326
508,73.94017176713483
509,72.83615794564713
510,71.94163333007587
511,68.80469806994144
512,54.196244412809925
513,67.83363456460829
514,73.94777942539783
515,73.85745429519208
516,71.0189158313272
517,73.67504757193821
518,63.073279265708564
519,64.99155018339275
520,73.94140984680634
521,61.56648843810302
522,72.81656983535132
523,73.71395266842117
524,69.73857636056705
525,73.73596089812963
526,59.099513232231516
527,73.71142721582238
528,73.66331642547026
529,70.65067141001055
530,73.58025150588043
531,58.46783812029624
532,61.37811907463293
533,73.92669784379684
534,63.18683305669073
535,61.80112163567145
536,73.7372674304357
537,73.94372365959224
538,73.91798846797936
539,66.35900876797588
540,61.28224004988648
541,73.94660023847268
542,62.85827936188405
543,72.71606266739649
544,72.0450996531798
545,64.92427742156863
546,73.94038424899635
547,73.61353214474565
548,73.74552113301546
549,69.73267739799634
550,73.94955767101648
551,66.2724122392389
552,59.41992406392015
553,62.992481170193095
554,73.01925662769928
555,73.59333804939634
556,65.64889984132606
557,67.0946694505213
558,62.50805350128862
559,73.9498122483022
560,73.8440060661649
561,73.85181127654187
562,72.7053893535608
563,67.16026256216391
564,73.85598325461781
565,73.73154255338777
566,73.94647488719426
567,57.890403056647784
