id,y
0.0,74.69365
1.0,76.7652
2.0,73.982445
3.0,61.583878
4.0,77.806496
5.0,64.476814
6.0,80.96475
7.0,72.77974
8.0,77.223785
9.0,59.56014
10.0,70.258835
11.0,65.102234
12.0,66.035675
13.0,73.97644
14.0,80.98784
15.0,71.46113
16.0,66.386986
17.0,66.11026
18.0,66.32356
19.0,70.62168
20.0,67.424286
21.0,64.58089
22.0,78.01381
23.0,75.155106
24.0,75.05487
25.0,68.03752
26.0,62.120316
27.0,80.6322
28.0,74.83662
29.0,73.01697
30.0,47.923553
31.0,62.394875
32.0,63.81884
33.0,61.54585
34.0,66.956665
35.0,70.88884
36.0,76.67768
37.0,54.842773
38.0,74.48897
39.0,78.48082
40.0,77.538635
41.0,78.98477
42.0,67.90822
43.0,68.56758
44.0,68.33135
45.0,62.133823
46.0,78.9115
47.0,79.53696
48.0,77.72419
49.0,75.89131
50.0,63.618523
51.0,59.57626
52.0,58.002327
53.0,60.15519
54.0,63.72688
55.0,66.237854
56.0,86.52469
57.0,57.31569
58.0,58.839622
59.0,74.30702
60.0,88.659515
61.0,81.8043
62.0,77.169685
63.0,67.15314
64.0,67.46078
65.0,72.224625
66.0,78.215935
67.0,80.18571
68.0,62.42654
69.0,60.505653
70.0,68.52164
71.0,68.437485
72.0,86.8127
73.0,73.12722
74.0,59.492508
75.0,67.054634
76.0,70.79827
77.0,70.846375
78.0,75.94948
79.0,62.970905
80.0,63.448997
81.0,72.42987
82.0,73.13054
83.0,62.515724
84.0,67.73532
85.0,80.72748
86.0,75.79703
87.0,90.42493
88.0,71.877556
89.0,72.645035
90.0,78.42943
91.0,74.850685
92.0,80.82263
93.0,71.9082
94.0,78.32092
95.0,65.410164
96.0,77.997406
97.0,81.10379
98.0,54.679993
99.0,63.30539
100.0,68.21043
101.0,84.837814
102.0,73.0148
103.0,79.81733
104.0,82.86737
105.0,74.39693
106.0,78.04404
107.0,80.54869
108.0,72.67049
109.0,76.30482
110.0,58.02748
111.0,66.9005
112.0,65.975266
113.0,74.22676
114.0,70.26759
115.0,70.21945
116.0,80.776794
117.0,64.263405
118.0,65.28287
119.0,73.631454
120.0,70.1379
121.0,63.353867
122.0,73.27767
123.0,74.5027
124.0,53.416943
125.0,65.82144
126.0,57.083336
127.0,76.160065
128.0,60.796097
129.0,81.99333
130.0,69.67427
131.0,72.983826
132.0,68.74039
133.0,63.407227
134.0,67.789894
135.0,81.80857
136.0,71.88168
137.0,65.99788
138.0,49.88984
139.0,65.1407
140.0,61.376972
141.0,73.180466
142.0,64.864655
143.0,74.965195
144.0,77.868225
145.0,75.56494
146.0,79.86306
147.0,76.19919
148.0,65.652504
149.0,72.80063
150.0,68.29589
151.0,62.24257
152.0,58.58931
153.0,74.35298
154.0,72.90703
155.0,71.83652
156.0,61.373116
157.0,81.18144
158.0,54.373703
159.0,69.25381
160.0,65.91068
161.0,68.51459
162.0,78.982346
163.0,64.4033
164.0,61.037743
165.0,68.07925
166.0,68.55829
167.0,60.905922
168.0,62.89409
169.0,78.18701
170.0,72.91266
171.0,73.18516
172.0,69.33139
173.0,55.966213
174.0,79.399826
175.0,57.94113
176.0,76.153564
177.0,73.442085
178.0,57.76049
179.0,64.294914
180.0,72.77408
181.0,81.13228
182.0,88.7283
183.0,68.46311
184.0,83.701584
185.0,79.42308
186.0,62.246048
187.0,64.579636
188.0,62.17798
189.0,60.56866
190.0,72.22507
191.0,77.926315
192.0,80.107864
193.0,66.42908
194.0,67.632065
195.0,80.98317
196.0,75.39078
197.0,78.34224
198.0,84.07401
199.0,74.94307
200.0,55.90659
201.0,72.340866
202.0,64.70169
203.0,76.045715
204.0,78.45706
205.0,72.89931
206.0,71.283295
207.0,62.5194
208.0,54.011963
209.0,70.63229
210.0,72.22025
211.0,75.99375
212.0,72.77147
213.0,65.81844
214.0,60.28427
215.0,61.128407
216.0,58.125237
217.0,75.57675
218.0,60.61021
219.0,79.255936
220.0,73.2489
221.0,70.21979
222.0,62.96682
223.0,60.00988
224.0,72.76378
225.0,90.0446
226.0,74.90732
227.0,75.78998
228.0,75.09732
229.0,73.55501
230.0,70.020676
231.0,74.77907
232.0,57.92024
233.0,70.26677
234.0,47.9644
235.0,72.00976
236.0,72.52516
237.0,59.75659
238.0,76.88182
239.0,73.19518
240.0,75.74649
241.0,66.3693
242.0,71.05815
243.0,73.34377
244.0,65.49573
245.0,59.04154
246.0,68.42422
247.0,75.31384
248.0,68.72363
249.0,62.014282
250.0,71.85489
251.0,74.27206
252.0,72.80397
253.0,57.79986
254.0,61.00642
255.0,74.779366
256.0,86.26601
257.0,75.213196
258.0,64.71952
259.0,68.47342
260.0,59.418503
261.0,83.81632
262.0,65.550156
263.0,65.81175
264.0,73.03615
265.0,60.76111
266.0,89.2096
267.0,76.68403
268.0,71.53677
269.0,58.94454
270.0,75.39155
271.0,54.05242
272.0,67.08481
273.0,60.479412
274.0,76.16435
275.0,76.05104
276.0,73.69738
277.0,80.36414
278.0,80.60644
279.0,71.22745
280.0,71.01693
281.0,82.41342
282.0,64.74479
283.0,71.03934
284.0,69.607315
285.0,82.10222
286.0,79.19463
287.0,79.32245
288.0,81.1003
289.0,67.67871
290.0,69.27536
291.0,76.74048
292.0,65.272194
293.0,79.86339
294.0,66.415504
295.0,69.10445
296.0,55.75922
297.0,63.29438
298.0,68.92804
299.0,67.851395
300.0,70.16014
301.0,66.2343
302.0,74.81791
303.0,73.84264
304.0,75.61516
305.0,56.662006
306.0,75.61992
307.0,49.094185
308.0,75.86458
309.0,73.1528
310.0,63.590477
311.0,71.18853
312.0,75.878944
313.0,73.135574
314.0,77.30818
315.0,63.93153
316.0,54.732582
317.0,78.27045
318.0,51.56144
319.0,68.958664
320.0,54.935165
321.0,74.8862
322.0,71.94822
323.0,79.24904
324.0,78.872925
325.0,66.952866
326.0,83.01643
327.0,73.47121
328.0,65.68176
329.0,71.0399
330.0,72.91696
331.0,64.31776
332.0,60.40081
333.0,78.70162
334.0,73.70432
335.0,61.19716
336.0,72.34808
337.0,74.19131
338.0,71.64014
339.0,86.43945
340.0,70.05859
341.0,82.41803
342.0,60.750282
343.0,74.6177
344.0,68.02768
345.0,60.88882
346.0,69.893074
347.0,64.53285
348.0,65.47378
349.0,68.50955
350.0,69.91928
351.0,69.298615
352.0,72.67827
353.0,76.79931
354.0,73.587875
355.0,79.25697
356.0,73.35546
357.0,52.63876
358.0,77.55383
359.0,77.19681
360.0,73.338135
361.0,64.82746
362.0,63.46996
363.0,69.012405
364.0,86.79329
365.0,58.300625
366.0,64.483
367.0,52.0029
368.0,65.18951
369.0,75.36142
370.0,59.22641
371.0,60.11685
372.0,79.11317
373.0,63.293404
374.0,74.59046
375.0,57.684017
376.0,83.41518
377.0,70.00882
378.0,71.13905
379.0,73.60817
380.0,72.30586
381.0,71.98412
382.0,74.95585
383.0,76.00824
384.0,74.9716
385.0,77.88007
386.0,64.30406
387.0,66.18242
388.0,62.467415
389.0,77.25496
390.0,78.33118
391.0,57.876427
392.0,75.30802
393.0,66.885216
394.0,79.92122
395.0,71.451004
396.0,66.86667
397.0,83.17782
398.0,59.30811
399.0,77.84651
400.0,77.23851
401.0,63.139496
402.0,75.99866
403.0,77.92502
404.0,83.13246
405.0,71.64411
406.0,57.545784
407.0,60.206303
408.0,67.823456
409.0,79.945526
410.0,73.10951
411.0,60.804462
412.0,64.947815
413.0,79.22797
414.0,53.42542
415.0,67.50191
416.0,81.47312
417.0,78.22676
418.0,73.3551
419.0,60.237785
420.0,76.55541
421.0,76.128586
422.0,64.99028
423.0,74.151436
424.0,71.22171
425.0,78.95146
426.0,74.78331
427.0,74.33286
428.0,75.68741
429.0,77.13068
430.0,67.06719
431.0,65.99369
432.0,70.77716
433.0,71.81857
434.0,71.19177
435.0,58.034607
436.0,68.42604
437.0,66.40573
438.0,75.104095
439.0,76.219055
440.0,62.695076
441.0,67.02055
442.0,55.92749
443.0,67.72861
444.0,58.44427
445.0,68.3266
446.0,77.58899
447.0,74.55545
448.0,76.80026
449.0,60.686134
450.0,76.81917
451.0,68.25148
452.0,68.80555
453.0,70.63131
454.0,69.227234
455.0,56.960796
456.0,62.847137
457.0,74.21753
458.0,85.59017
459.0,71.2522
460.0,73.13727
461.0,58.93673
462.0,65.16424
463.0,79.486046
464.0,75.2618
465.0,81.35685
466.0,60.13746
467.0,64.459404
468.0,59.810844
469.0,82.82007
470.0,64.495094
471.0,60.899494
472.0,75.60634
473.0,74.796074
474.0,89.412186
475.0,65.96784
476.0,77.14267
477.0,70.48041
478.0,72.37532
479.0,67.94323
480.0,62.158764
481.0,67.984024
482.0,78.938576
483.0,58.275658
484.0,74.154434
485.0,65.35713
486.0,72.88797
487.0,75.20694
488.0,62.276
489.0,58.39927
490.0,73.13183
491.0,72.3567
492.0,72.61333
493.0,64.78992
494.0,84.08282
495.0,61.80957
496.0,66.669754
497.0,69.689545
498.0,69.8643
499.0,66.51234
500.0,70.70787
501.0,66.84018
502.0,71.3801
503.0,77.039764
504.0,77.047226
505.0,75.99846
506.0,73.464134
507.0,73.681335
508.0,67.8544
509.0,66.43904
510.0,70.53804
511.0,64.8614
512.0,57.665493
513.0,61.198563
514.0,70.4879
515.0,70.35214
516.0,61.837578
517.0,74.13536
518.0,66.14061
519.0,66.355835
520.0,82.27721
521.0,52.821434
522.0,72.118416
523.0,69.62221
524.0,54.84975
525.0,75.26099
526.0,61.035103
527.0,71.22646
528.0,72.2975
529.0,66.40982
530.0,88.8051
531.0,53.25316
532.0,60.015053
533.0,77.47458
534.0,64.847496
535.0,60.169083
536.0,73.10785
537.0,77.326385
538.0,79.12126
539.0,63.747902
540.0,58.27085
541.0,84.26395
542.0,62.487312
543.0,71.78529
544.0,68.89011
545.0,65.41125
546.0,75.33859
547.0,68.995056
548.0,71.363525
549.0,66.42439
550.0,85.64496
551.0,62.406036
552.0,68.71446
553.0,56.530506
554.0,76.83726
555.0,72.166016
556.0,70.729
557.0,68.80322
558.0,52.98553
559.0,79.37538
560.0,69.159225
561.0,83.991196
562.0,66.054436
563.0,65.733185
564.0,75.43588
565.0,77.85339
566.0,72.47972
567.0,60.00212
568.0,68.0223
569.0,68.11414
570.0,74.67492
571.0,70.19347
572.0,77.318375
573.0,69.68301
574.0,60.57282
575.0,73.44007
576.0,69.7635
577.0,72.67462
578.0,82.71184
579.0,58.902355
580.0,82.98259
581.0,56.70318
582.0,70.648605
583.0,71.42399
584.0,76.060165
585.0,79.433365
586.0,56.875298
587.0,60.162178
588.0,71.82208
589.0,71.80208
590.0,65.837654
591.0,74.90178
592.0,75.36762
593.0,76.117035
594.0,60.591824
595.0,68.8259
596.0,67.06651
597.0,76.98677
598.0,88.64212
599.0,76.88933
600.0,57.34002
601.0,80.20597
602.0,57.743797
603.0,65.454834
604.0,55.419464
605.0,65.55821
606.0,74.53054
607.0,84.61629
608.0,82.967316
609.0,66.13695
610.0,62.894928
611.0,65.93762
612.0,76.17572
613.0,68.59415
614.0,81.12952
615.0,58.17959
616.0,63.13655
617.0,55.978653
618.0,60.258087
619.0,66.49646
620.0,75.96066
621.0,59.434685
622.0,87.350075
623.0,73.735405
624.0,69.547775
625.0,58.258965
626.0,76.53496
627.0,69.194565
628.0,68.98119
629.0,67.86043
630.0,72.26874
631.0,73.233475
632.0,76.24585
633.0,61.37027
634.0,79.45194
635.0,82.9894
636.0,56.834187
637.0,83.30954
638.0,68.774994
639.0,52.22955
640.0,78.82529
641.0,66.345505
642.0,65.30759
643.0,66.58582
644.0,56.575882
645.0,76.94909
646.0,71.34514
647.0,69.92116
648.0,59.511047
649.0,61.503845
650.0,70.2765
651.0,68.56141
652.0,86.07661
653.0,61.37555
654.0,58.613754
655.0,61.020256
656.0,67.8624
657.0,68.59561
658.0,84.03624
659.0,80.35562
660.0,66.00701
661.0,66.43652
662.0,51.631935
663.0,79.62823
664.0,63.329727
665.0,74.6281
666.0,66.95855
667.0,85.96
668.0,76.984726
669.0,68.37178
670.0,54.787613
671.0,75.943054
672.0,59.842575
673.0,55.319763
674.0,77.91461
675.0,51.888344
676.0,76.287575
677.0,53.544994
678.0,77.146255
679.0,58.31012
680.0,63.524765
681.0,62.49511
682.0,82.186325
683.0,80.62143
684.0,56.808502
685.0,70.2982
686.0,73.96887
687.0,48.21681
688.0,64.95492
689.0,75.630936
690.0,65.97131
691.0,75.28909
692.0,56.58567
693.0,84.871
694.0,76.511246
695.0,58.864624
696.0,71.273056
697.0,63.171616
698.0,82.546295
699.0,70.53729
700.0,74.49019
701.0,73.54625
702.0,65.70185
703.0,59.60919
704.0,71.66593
705.0,79.9388
706.0,69.39247
707.0,65.1086
708.0,61.987045
709.0,66.66406
710.0,72.88531
711.0,74.94775
712.0,51.655426
713.0,66.0396
714.0,67.764786
715.0,73.829254
716.0,68.696075
717.0,65.27964
718.0,66.69972
719.0,73.60718
720.0,70.86992
721.0,86.82631
722.0,67.84013
723.0,66.02357
724.0,72.80492
725.0,72.968864
726.0,69.64389
727.0,57.392273
728.0,64.10246
729.0,56.42658
730.0,86.8465
731.0,71.28195
732.0,78.688965
733.0,68.5561
734.0,87.10191
735.0,58.764767
736.0,70.1198
737.0,66.02288
738.0,77.94125
739.0,84.35309
740.0,61.02027
741.0,58.11728
742.0,77.072876
743.0,55.099804
744.0,70.53766
745.0,65.78342
746.0,64.56578
747.0,73.49428
748.0,76.23432
749.0,74.5764
750.0,66.541435
751.0,62.319084
752.0,55.869114
753.0,75.60196
754.0,67.73953
755.0,79.29596
756.0,61.94319
757.0,81.14716
758.0,62.644096
759.0,66.05881
760.0,77.27599
761.0,73.22641
762.0,59.81678
763.0,65.67305
764.0,73.39029
765.0,73.985245
766.0,67.42998
767.0,77.460396
768.0,72.886734
769.0,63.325405
770.0,74.41916
771.0,64.53378
772.0,67.19834
773.0,82.54524
774.0,71.44745
775.0,60.902702
