id,y
0.0,72.94675
1.0,68.00171
2.0,70.527374
3.0,58.55285
4.0,66.29639
5.0,61.23646
6.0,76.2609
7.0,68.97431
8.0,76.17864
9.0,60.25488
10.0,67.68934
11.0,60.885838
12.0,63.43458
13.0,74.04027
14.0,77.354225
15.0,71.26539
16.0,61.88812
17.0,63.340233
18.0,65.65755
19.0,66.27583
20.0,68.008965
21.0,66.471085
22.0,74.02357
23.0,71.492226
24.0,74.065865
25.0,62.55702
26.0,60.90247
27.0,77.45317
28.0,69.94746
29.0,71.34636
30.0,56.973972
31.0,67.016655
32.0,58.46401
33.0,62.112366
34.0,68.466255
35.0,68.975685
36.0,77.008026
37.0,56.974567
38.0,66.983154
39.0,75.93235
40.0,72.55652
41.0,70.87616
42.0,61.75431
43.0,69.08675
44.0,64.229355
45.0,64.854774
46.0,78.106285
47.0,76.16365
48.0,71.39417
49.0,73.16513
50.0,62.857323
51.0,60.253117
52.0,59.174168
53.0,59.985348
54.0,57.05585
55.0,65.61558
56.0,81.59295
57.0,67.67632
58.0,57.018024
59.0,73.88011
60.0,74.58418
61.0,72.56171
62.0,76.93169
63.0,66.03932
64.0,65.26139
65.0,69.78174
66.0,74.52991
67.0,74.81096
68.0,59.589863
69.0,60.349636
70.0,67.520744
71.0,60.246033
72.0,81.25626
73.0,71.78414
74.0,58.191975
75.0,62.49893
76.0,71.8542
77.0,66.117516
78.0,75.97103
79.0,61.71479
80.0,65.1105
81.0,71.74549
82.0,72.82913
83.0,61.295307
84.0,69.38849
85.0,71.32261
86.0,74.69546
87.0,85.44334
88.0,69.92484
89.0,70.25505
90.0,76.99815
91.0,68.67629
92.0,82.02833
93.0,70.36361
94.0,80.27299
95.0,63.769344
96.0,75.2411
97.0,77.4004
98.0,59.40253
99.0,60.72127
100.0,70.72034
101.0,77.25174
102.0,71.72271
103.0,71.812904
104.0,75.353096
105.0,72.371735
106.0,76.29248
107.0,71.27542
108.0,79.21347
109.0,74.89937
110.0,61.255287
111.0,64.01466
112.0,62.767708
113.0,72.12481
114.0,66.02695
115.0,69.75026
116.0,77.08739
117.0,66.17521
118.0,60.14585
119.0,71.36139
120.0,68.6293
121.0,67.94141
122.0,67.545715
123.0,67.7307
124.0,56.97453
125.0,61.12948
126.0,60.170185
127.0,76.14232
128.0,56.985764
129.0,79.96232
130.0,73.627716
131.0,71.48191
132.0,66.20383
133.0,63.257652
134.0,67.15694
135.0,70.243996
136.0,70.95016
137.0,61.867016
138.0,56.97416
139.0,64.400055
140.0,64.24284
141.0,67.32215
142.0,68.09158
143.0,76.22293
144.0,77.11565
145.0,68.73055
146.0,78.789246
147.0,70.86879
148.0,62.39994
149.0,70.9943
150.0,64.50509
151.0,67.95286
152.0,60.56521
153.0,69.06239
154.0,73.44881
155.0,76.54522
156.0,69.47189
157.0,80.60678
158.0,60.564495
159.0,69.631325
160.0,65.82013
161.0,63.65207
162.0,77.85135
163.0,58.96029
164.0,69.19437
165.0,70.80853
166.0,70.30409
167.0,57.960983
168.0,61.22172
169.0,75.25162
170.0,68.84849
171.0,67.426895
172.0,67.95545
173.0,57.455715
174.0,74.54465
175.0,60.0894
176.0,71.79386
177.0,72.05881
178.0,61.82323
179.0,62.207283
180.0,73.34995
181.0,77.30764
182.0,72.62577
183.0,66.16573
184.0,80.12307
185.0,73.650276
186.0,60.46348
187.0,63.211586
188.0,63.68249
189.0,58.399952
190.0,72.47202
191.0,71.69814
192.0,76.766945
193.0,62.844448
194.0,69.9018
195.0,78.387215
196.0,64.323074
197.0,71.972855
198.0,78.2986
199.0,69.67268
200.0,56.974655
201.0,75.555824
202.0,71.39266
203.0,75.58163
204.0,68.90793
205.0,74.60927
206.0,71.88727
207.0,57.798695
208.0,56.974403
209.0,67.24615
210.0,70.47863
211.0,73.8158
212.0,68.30104
213.0,58.14872
214.0,61.498848
215.0,59.973072
216.0,64.588264
217.0,73.836266
218.0,60.30059
219.0,74.77713
220.0,75.75955
221.0,71.13659
222.0,64.17642
223.0,57.610844
224.0,70.77912
225.0,88.0579
226.0,68.91795
227.0,75.51028
228.0,70.816505
229.0,76.05521
230.0,68.50542
231.0,69.23477
232.0,58.446194
233.0,70.35847
234.0,56.973644
235.0,70.064316
236.0,69.687485
237.0,59.22297
238.0,72.75136
239.0,68.51743
240.0,75.83752
241.0,65.46433
242.0,64.77073
243.0,72.865326
244.0,69.66674
245.0,56.985786
246.0,68.68396
247.0,77.111664
248.0,73.75458
249.0,63.185425
250.0,69.63031
251.0,70.87659
252.0,69.63285
253.0,56.97444
254.0,60.753986
255.0,76.59577
256.0,81.416504
257.0,68.78668
258.0,62.211063
259.0,67.49234
260.0,62.457233
261.0,83.27604
262.0,62.065437
263.0,67.319824
264.0,72.49163
265.0,63.13047
266.0,82.34352
267.0,74.043015
268.0,68.57711
269.0,60.973866
270.0,73.07694
271.0,62.27806
272.0,63.839138
273.0,63.14894
274.0,70.631454
275.0,74.33803
276.0,70.83333
277.0,74.76448
278.0,77.0654
279.0,72.8423
280.0,70.65029
281.0,80.80599
282.0,65.91201
283.0,70.36007
284.0,61.05671
285.0,78.017166
286.0,74.12308
287.0,69.26283
288.0,75.532936
289.0,62.91285
290.0,68.09693
291.0,73.86682
292.0,65.36978
293.0,82.21504
294.0,66.34174
295.0,68.967186
296.0,57.80102
297.0,62.030598
298.0,68.0767
299.0,67.15973
300.0,69.375084
301.0,66.44732
302.0,65.6089
303.0,69.54373
304.0,73.63419
305.0,59.09357
306.0,73.5943
307.0,56.974327
308.0,69.20359
309.0,71.24288
310.0,59.095818
311.0,73.07594
312.0,74.27439
313.0,77.00262
314.0,73.6609
315.0,64.64764
316.0,59.863537
317.0,78.04848
318.0,56.97455
319.0,71.53976
320.0,56.976295
321.0,73.63757
322.0,65.65434
323.0,73.82881
324.0,76.858734
325.0,63.717484
326.0,76.84056
327.0,76.25313
328.0,69.008415
329.0,73.39435
