id,y
0.0,78.91232
1.0,71.21004
2.0,71.978004
3.0,65.100174
4.0,77.303215
5.0,66.89953
6.0,78.648865
7.0,66.22425
8.0,75.59862
9.0,62.83996
10.0,70.52628
11.0,64.64292
12.0,66.4378
13.0,71.678696
14.0,74.49098
15.0,72.54317
16.0,64.44986
17.0,70.47744
18.0,69.12487
19.0,65.49584
20.0,65.22022
21.0,67.61865
22.0,76.94112
23.0,70.45294
24.0,72.3332
25.0,63.356995
26.0,61.213448
27.0,77.96018
28.0,82.454384
29.0,72.669464
30.0,53.634094
31.0,69.961555
32.0,64.23773
33.0,66.2321
34.0,67.631226
35.0,69.35507
36.0,75.51888
37.0,61.758827
38.0,71.18518
39.0,73.89087
40.0,71.147675
41.0,75.89748
42.0,64.73266
43.0,68.40386
44.0,66.27086
45.0,62.223835
46.0,75.55715
47.0,76.46547
48.0,72.85169
49.0,74.78203
50.0,61.382713
51.0,61.173603
52.0,59.228504
53.0,62.33631
54.0,63.625126
55.0,68.430565
56.0,80.951866
57.0,59.149372
58.0,62.885174
59.0,72.23974
60.0,81.98675
61.0,75.28468
62.0,78.593666
63.0,65.200134
64.0,66.9296
65.0,66.214096
66.0,74.33594
67.0,76.82324
68.0,59.28736
69.0,62.154377
70.0,71.260376
71.0,70.1138
72.0,80.01147
73.0,73.760765
74.0,59.930855
75.0,66.92765
76.0,68.13985
77.0,69.62406
78.0,76.15312
79.0,60.95719
80.0,64.885605
81.0,69.2686
82.0,73.53451
83.0,59.37128
84.0,71.5311
85.0,72.15655
86.0,74.20839
87.0,83.250244
88.0,69.55352
89.0,68.88119
90.0,77.570274
91.0,73.278145
92.0,72.57675
93.0,69.92187
94.0,74.63678
95.0,69.36842
96.0,77.77446
97.0,75.54502
98.0,62.630455
99.0,62.842113
100.0,75.12682
101.0,73.307465
102.0,76.74424
103.0,72.74844
104.0,80.70005
105.0,73.14563
106.0,79.56153
107.0,76.81699
108.0,80.19851
109.0,79.52055
110.0,60.566418
111.0,72.56653
112.0,63.215508
113.0,75.790665
