id,y
0.0,74.30559
1.0,74.22037
2.0,73.0651
3.0,62.4642
4.0,76.672066
5.0,61.177998
6.0,81.12294
7.0,68.13164
8.0,77.050934
9.0,61.905155
10.0,73.14833
11.0,59.687397
12.0,67.762596
13.0,71.35466
14.0,79.69135
15.0,71.683556
16.0,65.02216
17.0,69.67325
18.0,69.52672
19.0,67.14823
20.0,68.09207
21.0,69.66857
22.0,80.87526
23.0,72.98822
24.0,72.60246
25.0,63.913815
26.0,60.630245
27.0,80.87016
28.0,76.43443
29.0,77.061806
30.0,54.710217
31.0,67.91495
32.0,65.19793
33.0,63.899662
34.0,71.25811
35.0,71.29055
36.0,81.00821
37.0,56.576366
38.0,71.9472
39.0,78.39456
40.0,76.43582
41.0,75.88129
42.0,63.103905
43.0,71.56975
44.0,65.23575
45.0,66.99662
46.0,81.229645
47.0,79.905846
48.0,76.29796
49.0,78.098274
50.0,60.00704
51.0,56.723118
52.0,60.119133
53.0,64.10559
54.0,58.330593
55.0,68.27731
56.0,81.43468
57.0,55.141575
58.0,60.223034
59.0,71.27456
60.0,81.40391
61.0,76.56654
62.0,80.68703
63.0,65.75429
64.0,67.83947
65.0,68.6523
66.0,74.90968
67.0,75.41366
68.0,58.393993
69.0,63.942585
70.0,71.22685
71.0,65.48295
72.0,81.3785
73.0,74.026245
74.0,54.840603
75.0,65.368484
76.0,70.34702
77.0,73.5163
78.0,79.97136
79.0,55.65662
80.0,64.94762
81.0,71.59383
82.0,74.00618
83.0,54.79579
84.0,68.03174
85.0,76.09513
86.0,76.69185
87.0,81.436295
88.0,72.15405
89.0,73.16034
90.0,80.50811
91.0,71.70973
92.0,73.528275
93.0,72.96084
94.0,77.3805
95.0,67.24844
96.0,79.80582
97.0,74.75678
98.0,58.563816
99.0,62.01128
100.0,72.03592
101.0,80.42132
102.0,80.049545
103.0,70.289154
104.0,81.41395
105.0,71.2626
106.0,80.73917
107.0,79.27261
108.0,74.504585
109.0,80.81326
110.0,61.35612
111.0,67.6196
112.0,67.17688
113.0,79.87496
114.0,67.91489
115.0,71.75788
116.0,81.134285
117.0,62.963604
118.0,59.74562
119.0,73.59119
120.0,69.4761
121.0,68.0007
122.0,72.26725
123.0,69.821396
124.0,63.582066
125.0,62.5113
126.0,56.762665
127.0,77.35736
128.0,59.85084
129.0,81.42465
130.0,73.16091
131.0,72.794624
132.0,67.837654
133.0,59.190514
134.0,68.853806
135.0,77.622055
136.0,73.75849
137.0,65.39594
138.0,55.14858
139.0,68.754425
140.0,58.534996
141.0,68.471664
142.0,68.34493
