id,y
0,75.311966
1,75.17436
2,71.44173
3,61.970234
4,75.32204
5,65.35775
6,86.50416
7,64.85215
8,74.73957
9,63.9383
10,74.09835
11,62.14021
12,66.219574
13,75.497696
14,72.07541
15,73.71916
16,61.74659
17,82.87497
18,67.30291
19,65.53524
20,65.08774
21,65.43468
22,82.25112
23,71.17128
24,68.30847
25,66.22349
26,63.656437
27,82.57241
28,83.56676
29,68.74053
30,61.36241
31,70.34771
32,64.02758
33,68.98786
34,62.37703
35,67.73058
36,72.910446
37,62.781292
38,66.49937
39,68.62813
40,74.605995
41,78.02227
42,65.29223
43,66.00747
44,65.93057
45,62.158436
46,81.1001
47,77.65396
48,77.17284
49,74.738014
50,62.67538
51,64.997375
52,64.64886
53,62.539124
54,64.731445
55,66.50398
56,83.67771
57,61.727924
58,61.511116
59,75.28487
60,77.527466
61,77.54478
62,78.997665
63,67.98203
64,63.04828
65,69.46098
66,75.48192
67,75.84852
68,60.77382
69,63.100388
70,72.137375
71,67.464554
72,78.50369
73,74.66627
74,61.462967
75,68.2798
76,66.892365
77,71.01333
78,78.63212
79,66.50656
80,65.78244
81,66.779816
82,77.533
83,62.598618
84,73.36293
85,74.9707
86,70.49156
87,84.747055
88,74.125755
89,65.080765
90,77.47597
91,67.916
92,76.744255
93,64.81708
94,77.51807
95,66.17853
96,72.62814
97,77.64984
98,62.39219
99,65.546234
100,78.75268
101,74.86171
102,78.44488
103,71.66112
104,81.29364
105,70.28521
106,82.83914
107,74.0955
108,85.74068
109,81.11277
110,63.095848
111,72.958496
112,62.413864
113,86.13928
114,70.430824
115,67.717285
116,78.07043
117,62.915592
118,61.5711
119,74.31214
120,72.995056
121,66.80172
122,65.49082
123,79.200035
124,62.14487
125,65.195694
126,64.11696
127,71.0067
128,66.02285
129,86.057976
130,75.68486
131,72.16545
132,72.03542
133,68.67328
134,69.31459
135,69.59457
136,72.723335
137,65.42932
138,60.658722
139,67.450294
140,62.614132
141,65.09416
142,67.482315
143,83.006905
144,74.292404
145,71.842636
146,73.00553
147,73.16691
148,68.435326
149,68.90184
150,71.662895
151,71.52916
152,63.500374
153,67.53771
154,73.959816
155,74.74656
156,77.45541
157,79.04795
158,66.76562
159,69.673615
160,62.977905
161,69.19852
162,72.29656
163,62.267555
164,65.00618
165,64.30136
166,69.341896
167,65.727684
168,78.4586
169,69.207695
170,73.78442
171,74.38686
172,65.48311
173,61.830856
174,72.81706
175,62.25058
176,71.48082
177,67.18457
178,64.34102
179,71.93884
180,70.54077
181,78.48453
182,82.54125
183,82.250824
184,82.1145
185,71.82798
186,66.60116
187,61.073673
188,67.29548
189,61.626755
190,73.36601
191,75.4445
192,78.06286
193,63.294865
194,68.39227
195,78.22023
196,68.38634
197,76.42247
198,83.57311
199,76.59207
200,60.830784
201,65.93444
202,70.16032
203,73.46541
204,73.555305
205,75.017006
206,75.82346
207,64.663
208,65.56665
209,66.13935
210,70.95911
211,71.78962
212,69.9804
213,72.12574
214,60.004105
215,62.05932
216,69.39096
217,67.274574
218,62.730835
219,77.89626
220,66.822014
221,80.17352
222,63.578503
223,63.602783
224,72.43535
225,84.18508
226,69.81234
227,76.16603
228,71.41658
229,72.69387
230,68.00124
231,66.62234
232,63.386227
233,78.63408
234,62.123306
235,70.18173
236,67.3359
237,61.35865
238,74.14639
239,70.39403
240,74.55375
241,63.872646
242,71.80989
243,77.380974
244,66.65735
245,60.786987
246,67.05781
247,79.863205
248,69.36711
249,67.026855
250,66.32198
251,68.87979
252,73.29087
253,62.214245
254,63.004375
255,72.26329
256,82.77669
257,76.42649
258,66.85097
259,67.95378
260,65.43522
261,85.40297
262,62.183117
263,65.86466
264,73.47966
265,70.65218
266,81.014824
267,74.710556
268,71.37394
269,74.085846
270,71.86848
271,63.361446
272,64.3204
273,63.164474
274,65.703125
275,67.431206
276,71.855095
277,73.202385
278,73.65248
279,69.67445
280,74.318085
281,84.08872
282,65.84617
283,67.02176
284,66.29924
285,82.90137
286,85.6599
287,74.9309
288,76.003815
289,67.93679
290,63.883472
291,70.203415
292,66.947105
293,84.26259
294,65.25711
295,65.508804
296,61.106594
297,64.70828
298,70.62581
299,66.10809
300,70.48104
301,65.116295
302,77.028305
303,72.65837
304,77.4107
305,67.49237
306,74.48943
307,61.507805
308,69.718285
309,73.69357
310,62.54959
311,70.77759
312,81.4768
313,76.61894
314,81.75496
315,61.727028
316,59.485268
317,77.51412
318,62.008816
319,69.21876
320,61.5175
321,73.32498
322,65.02116
323,70.5773
324,76.239845
325,68.31422
326,80.25543
327,77.96128
328,62.170826
329,66.50798
330,74.331894
331,63.686226
332,78.79618
333,76.628
334,81.31367
335,65.62736
336,65.89995
337,68.4211
338,66.94169
339,72.37466
340,67.054306
341,72.94986
342,63.71571
343,73.11945
344,73.42569
345,63.721405
346,72.90757
347,65.28672
348,61.077587
349,65.46923
350,65.28537
351,72.15111
352,73.938484
353,73.41791
354,66.56597
355,77.76142
356,77.99423
357,60.763294
358,75.27201
359,81.5028
360,69.87492
361,65.089676
362,66.0188
363,64.8742
364,84.14289
365,62.869347
366,68.78344
367,60.614735
368,64.43941
369,71.65229
370,62.978477
371,70.75782
372,75.23869
373,69.21147
374,78.59117
375,60.219734
376,78.950066
377,69.277916
378,76.48053
379,67.947815
380,68.20716
381,79.5503
382,77.9445
383,68.98289
384,68.8393
385,82.08941
386,65.42059
387,66.644875
388,61.66743
389,74.12116
390,73.15785
391,62.513466
392,72.81693
393,63.86175
394,75.76876
395,68.85263
396,67.16058
397,79.36025
398,61.648197
399,86.92933
400,70.19106
401,66.03052
402,73.1822
403,70.25072
404,73.83014
405,66.23546
406,63.024773
407,75.94831
408,67.410576
409,86.37634
410,73.92637
411,63.903267
412,67.61645
413,81.921394
414,62.335003
415,67.14776
416,73.99359
417,77.71354
418,71.34049
419,61.404537
420,76.49358
421,68.31281
422,66.63789
423,71.29146
424,72.220955
425,76.84485
426,62.778957
427,76.670616
428,74.55111
429,81.712845
430,66.01157
431,60.809822
432,75.27475
433,64.31272
434,62.806774
435,67.34397
436,77.26248
437,63.742836
438,81.920784
439,73.20306
440,61.568348
441,63.66391
442,64.12298
443,67.676605
444,65.177216
445,77.731476
446,74.50407
447,76.215164
448,75.790146
449,61.629772
450,74.6792
451,63.318497
452,65.78913
453,69.25755
454,68.87659
455,60.177547
456,64.42926
457,73.89045
458,82.15137
459,68.13203
460,82.38734
461,66.25873
462,70.480896
463,83.36398
464,70.835625
465,74.038
466,71.69705
467,64.37746
468,63.13522
469,76.957115
470,69.67636
471,65.88796
472,72.09608
473,74.957565
474,72.26046
475,64.481064
476,74.1681
477,64.976364
478,79.76689
479,63.933037
480,66.580795
481,68.34916
482,72.71616
483,62.09505
484,71.23529
485,73.40113
486,66.731766
487,70.997795
488,63.56021
489,74.91605
490,72.17213
491,75.52129
492,85.95875
493,64.67676
494,77.77717
495,66.931206
496,63.6798
497,67.80618
498,68.917496
499,65.288246
500,68.27681
501,68.19066
502,74.52252
503,76.299324
504,73.711655
505,80.24606
506,72.9088
507,78.60209
508,75.13648
509,67.60418
510,69.4537
511,68.051544
512,61.666035
513,63.497128
514,76.94126
515,70.90565
516,66.68027
517,75.0592
518,65.49066
519,64.91556
520,78.43374
521,63.304996
522,67.69028
523,67.22558
524,63.135754
525,73.039314
526,62.34846
527,68.34792
528,71.083176
529,64.2541
530,89.65234
531,63.549675
532,63.4522
533,74.75151
534,67.15936
535,62.567722
536,74.25459
537,73.92446
538,75.00863
539,65.25052
540,63.49657
541,82.8787
542,64.53172
543,68.445175
544,67.102394
545,62.456577
546,77.63627
547,71.80586
548,67.503784
549,65.36644
550,83.92151
551,64.62368
552,65.12386
553,62.358223
554,70.09616
555,71.162994
556,66.605286
557,65.66398
558,59.88745
559,81.95964
560,71.57678
561,74.81815
562,71.99343
563,62.779396
564,69.63958
565,76.88067
566,73.63172
567,63.50336
568,68.38677
569,67.540794
570,74.21819
571,66.002884
572,72.97032
573,71.57498
574,62.436146
575,71.97283
576,63.228027
577,70.93514
578,75.58628
579,64.79751
580,81.06902
581,65.5763
582,68.83199
583,72.34847
584,87.81996
