id,y
0.0,72.44563000000001
1.0,72.0
2.0,74.0
3.0,59.634994999999996
4.0,73.319725
5.0,65.23131
6.0,79.0
7.0,71.31738
8.0,76.0
9.0,60.37436999999999
10.0,69.47009
11.0,62.85484
12.0,66.68023000000001
13.0,73.0
14.0,74.45454000000001
15.0,73.67274499999999
16.0,60.656696
17.0,68.0
18.0,67.0
19.0,68.49103000000001
20.0,67.654884
21.0,66.81641
22.0,77.0
23.0,72.0
24.0,75.0
25.0,66.122734
26.0,61.259009999999996
27.0,82.0
28.0,80.0
29.0,75.26091
30.0,55.37206
31.0,69.0
32.0,62.0
33.0,64.0
34.0,66.26173
35.0,71.7345
36.0,78.626785
37.0,55.61906
38.0,70.67315
39.0,77.55678
40.0,74.54703
41.0,73.0
42.0,66.1116
43.0,72.0
44.0,66.0
45.0,66.13864000000001
46.0,80.46916999999999
47.0,76.552475
48.0,71.80436999999999
49.0,74.69800000000001
50.0,59.656055
51.0,59.80556
52.0,61.491337
53.0,62.87308
54.0,60.741665000000005
55.0,69.79909
56.0,82.75147
57.0,66.16739
58.0,59.4933
59.0,72.406006
60.0,82.29158000000001
61.0,77.164635
62.0,79.46269000000001
63.0,70.28778
64.0,68.59403
65.0,69.56089
66.0,76.444435
67.0,76.56169
68.0,60.803837
69.0,58.305355000000006
70.0,69.32471
71.0,66.798096
72.0,81.24289
73.0,75.0
74.0,57.408226
75.0,68.49259
76.0,70.30884
77.0,70.53815
78.0,78.13745
79.0,60.784473
80.0,66.41289499999999
81.0,69.0
82.0,70.60495999999999
83.0,57.0
84.0,70.75137
85.0,75.0
86.0,71.86878
87.0,84.54633000000001
88.0,74.40103
89.0,69.0
90.0,80.55029
91.0,71.50543
92.0,77.37545
93.0,70.0
94.0,78.27816
95.0,66.72606999999999
96.0,79.61491
97.0,78.89118
98.0,60.0
99.0,62.677555000000005
100.0,73.0
101.0,78.80945600000001
102.0,76.26839
103.0,72.76169
104.0,79.74573000000001
105.0,73.0
106.0,80.6353
107.0,75.0
108.0,79.398315
109.0,81.69274
110.0,61.275852
111.0,68.341934
112.0,62.0
113.0,81.23314
114.0,68.85221999999999
115.0,69.11834
116.0,81.0
117.0,60.677344999999995
118.0,59.67794
119.0,73.787796
120.0,70.51763000000001
121.0,65.847786
122.0,66.30023
123.0,66.3553
124.0,58.0
125.0,63.343784
126.0,62.651775
127.0,79.0
128.0,57.19224499999999
129.0,80.8224
130.0,73.84387
131.0,72.0
132.0,68.0
133.0,65.87106999999999
134.0,68.62252
135.0,78.72203
136.0,71.43745
137.0,62.0
138.0,55.378265
139.0,67.54706999999999
140.0,61.435931999999994
141.0,71.23378000000001
142.0,66.58291
143.0,80.89399999999999
144.0,71.388725
145.0,71.45296
146.0,79.66533000000001
147.0,71.48437
148.0,66.44659
149.0,71.18477
150.0,72.0
151.0,64.88049000000001
152.0,59.29605
153.0,68.839355
154.0,74.80719
155.0,74.26236999999999
156.0,61.487827
157.0,82.0
158.0,61.493984
159.0,69.321846
160.0,64.812965
161.0,68.32088
162.0,75.8748
163.0,63.1841
164.0,67.528046
165.0,63.66444
166.0,68.41606
167.0,63.0
168.0,64.525085
169.0,73.862114
170.0,73.0
171.0,72.53505
172.0,66.80256
173.0,55.61237
174.0,75.62711999999999
175.0,59.79205699999999
176.0,71.55194
177.0,72.0
178.0,65.1716
179.0,68.5625
180.0,76.14668
181.0,77.75488
182.0,82.30356
183.0,74.68771
184.0,77.0
185.0,73.0
186.0,64.0
187.0,62.628834
188.0,63.0
189.0,59.671177
190.0,72.28194
191.0,74.75064
192.0,80.46644
193.0,59.19345
194.0,69.38304000000001
195.0,79.11591999999999
196.0,69.14508000000001
197.0,79.72456
198.0,80.60074
199.0,75.19731999999999
200.0,55.42641999999999
201.0,74.80346999999999
202.0,68.77651
203.0,75.66449
204.0,75.51469
205.0,77.86314399999999
206.0,78.26963
207.0,60.58594
208.0,62.0
209.0,67.0
210.0,69.58586
211.0,74.31805
212.0,68.19612
213.0,65.58722
214.0,59.125409999999995
215.0,62.602314
216.0,66.620926
217.0,73.0
218.0,60.80015600000001
219.0,79.39659
220.0,73.50322
221.0,75.50558000000001
222.0,56.735443000000004
223.0,63.82015
224.0,72.80632
225.0,84.219406
226.0,75.59581
227.0,76.0
228.0,75.0
229.0,70.85889399999999
230.0,72.20138
231.0,74.24415
232.0,61.72554399999999
233.0,70.76912
234.0,55.40752
235.0,69.335464
236.0,66.725876
237.0,58.68751999999999
238.0,74.41901999999999
239.0,69.73324000000001
240.0,76.686806
241.0,68.52195
242.0,63.52039
243.0,74.20859
244.0,66.0
245.0,56.0
246.0,68.74906999999999
247.0,79.85677
248.0,72.33559
249.0,66.88803
250.0,70.68239
251.0,74.0
252.0,75.63588
253.0,59.358288
254.0,63.0
255.0,73.77999
256.0,81.60588
257.0,73.85863
258.0,61.0
259.0,69.49106
260.0,59.0
261.0,81.666336
262.0,60.27959
263.0,63.388367
264.0,71.1521
265.0,63.275271999999994
266.0,83.55492
267.0,76.54329
268.0,69.0
269.0,62.64249
270.0,75.27875999999999
271.0,55.887676
272.0,65.0
273.0,63.515987
274.0,67.383804
275.0,66.29268
276.0,68.0
277.0,75.419014
278.0,78.20634
279.0,72.0
280.0,72.34997
281.0,82.56583
282.0,67.84578
283.0,66.59866
284.0,64.0
285.0,82.32176
286.0,82.27956400000001
287.0,74.46918000000001
288.0,78.870285
289.0,68.28858000000001
290.0,67.82099000000001
291.0,76.330215
292.0,67.52107
293.0,81.51581999999999
294.0,65.5198
295.0,68.50947
296.0,58.449794999999995
297.0,62.16605
298.0,68.80008000000001
299.0,69.0
300.0,72.74107
301.0,68.39358
302.0,74.49969499999999
303.0,71.11291
304.0,77.82391
305.0,58.63326
306.0,75.73458000000001
307.0,55.409275
308.0,70.39788
309.0,71.61440999999999
310.0,62.0
311.0,71.43611999999999
312.0,75.47357
313.0,77.38759
314.0,76.83603000000001
315.0,63.0
316.0,58.713673
317.0,77.66173
318.0,59.0
319.0,72.0
320.0,55.837437
321.0,77.29195
322.0,68.44296
323.0,74.6212
324.0,78.80660999999999
325.0,70.84235
326.0,79.88336
327.0,79.31763000000001
328.0,66.19284
329.0,71.41641
330.0,77.16084000000001
331.0,60.393353000000005
332.0,66.30601999999999
333.0,78.86511999999999
334.0,73.31227
335.0,62.0
336.0,73.45825
337.0,72.0
338.0,68.6521
339.0,75.132355
340.0,68.626526
341.0,78.68019
342.0,60.0
343.0,74.59166
344.0,70.0
345.0,62.0
346.0,65.43824000000001
347.0,65.51808
348.0,62.318825
349.0,68.0
350.0,69.42056
351.0,70.0
352.0,77.0
353.0,73.26564
354.0,68.0
355.0,79.84000400000001
356.0,71.5771
357.0,56.0
358.0,75.76971400000001
359.0,78.33563000000001
360.0,76.0
361.0,67.43728
362.0,62.0
363.0,70.5829
364.0,81.343544
365.0,55.870856999999994
366.0,68.870544
367.0,55.37429399999999
368.0,65.28020500000001
369.0,75.0
370.0,65.4821
371.0,59.429676
372.0,78.89104499999999
373.0,67.21047
374.0,67.27704
375.0,58.0
376.0,77.69425
377.0,71.53062
378.0,73.35149
379.0,69.75853000000001
380.0,68.59145
381.0,73.803825
382.0,75.24355
383.0,72.0
384.0,72.26890999999999
385.0,80.0
386.0,66.33779
387.0,65.0
388.0,59.328823
389.0,76.340195
390.0,74.797516
391.0,56.437355000000004
392.0,81.2876
393.0,64.702484
394.0,79.74501
395.0,67.77604000000001
396.0,67.55541
397.0,81.26935
398.0,62.485638
399.0,79.70172
400.0,76.0
401.0,62.17731
402.0,73.449905
403.0,77.13139
404.0,80.57245
405.0,73.0
406.0,60.1963
407.0,66.0
408.0,72.898636
409.0,82.40465999999999
410.0,76.35823
411.0,63.442425
412.0,64.52838
413.0,79.67973
414.0,59.703663
415.0,69.0
416.0,71.23951
417.0,71.81563
418.0,72.741425
419.0,60.730213
420.0,78.135506
421.0,69.30722
422.0,69.86735
423.0,72.134415
424.0,70.26518
425.0,79.0
426.0,70.12921
427.0,77.58409
428.0,77.44856
429.0,78.128525
430.0,64.50239599999999
431.0,62.289566
432.0,72.54793000000001
433.0,71.22308000000001
434.0,70.23826600000001
435.0,66.514114
436.0,73.0
437.0,61.490803
438.0,70.83284
439.0,76.275024
440.0,61.771556999999994
441.0,59.44315
442.0,64.0
443.0,66.0
444.0,64.6495
445.0,71.63138000000001
446.0,76.300735
447.0,74.58879
448.0,76.155556
449.0,65.11375
450.0,72.16991
451.0,71.1691
452.0,68.19837
453.0,69.223236
454.0,69.55638
455.0,55.817997
456.0,64.556656
457.0,75.42404
458.0,81.21741999999999
459.0,69.87029
460.0,78.0
461.0,64.58962
462.0,60.0
463.0,82.0
464.0,75.578476
465.0,77.305084
466.0,58.204159999999995
467.0,67.66471999999999
468.0,56.0
469.0,81.49707
470.0,66.55527
471.0,62.664837
472.0,77.59615
473.0,74.74745
474.0,81.0
475.0,63.521637
476.0,77.740486
477.0,70.49422
478.0,72.0
479.0,62.727238
480.0,64.0
481.0,67.7117
482.0,74.79326
483.0,60.674374
484.0,71.0
485.0,68.11483
486.0,70.15505999999999
487.0,71.71387
488.0,59.540234
489.0,67.289215
490.0,73.77383
491.0,73.2296
492.0,71.786736
493.0,60.527397
494.0,81.0
495.0,65.302216
496.0,66.46455999999999
497.0,66.33843
498.0,70.46654000000001
499.0,67.0
500.0,69.29753000000001
501.0,68.5256
502.0,74.52346
503.0,77.743866
504.0,74.5069
505.0,77.620476
506.0,71.71961999999999
507.0,79.286446
508.0,76.42318
509.0,68.0
510.0,64.82754
511.0,59.0
512.0,59.779728000000006
513.0,63.861323999999996
514.0,77.81308
515.0,72.0
516.0,65.14851
517.0,78.74582
518.0,68.0
519.0,62.332542000000004
520.0,79.78999
521.0,56.649128000000005
522.0,70.8407
523.0,71.42693
524.0,65.0
525.0,73.821434
526.0,64.0
527.0,70.32767
528.0,70.33216999999999
529.0,67.43895
530.0,83.88561999999999
531.0,58.873753
532.0,63.476574
533.0,79.458206
534.0,66.16893
535.0,64.0
536.0,72.17461
537.0,76.0
538.0,78.65439599999999
539.0,59.264230000000005
540.0,58.621559999999995
541.0,82.0
542.0,64.42296999999999
543.0,70.0
544.0,69.0
545.0,66.26032
546.0,77.55046
547.0,70.88620999999999
548.0,67.77609
549.0,65.22001999999999
550.0,81.835205
551.0,62.563255000000005
552.0,63.0
553.0,58.593655000000005
554.0,68.61758
555.0,70.41758
556.0,68.65111
557.0,67.455414
558.0,56.0
559.0,82.0
560.0,69.67725
561.0,81.31141
562.0,71.0
563.0,66.0
564.0,76.54746999999999
565.0,73.0
566.0,75.86806999999999
567.0,62.835269999999994
568.0,67.29833
569.0,71.17268
570.0,77.0
571.0,69.72209000000001
572.0,74.61674000000001
573.0,71.34229
574.0,63.132412
575.0,75.0
576.0,69.67984
577.0,73.67569
578.0,79.0
579.0,58.572235
580.0,81.61417
581.0,58.46143000000001
582.0,70.79531999999999
583.0,72.210915
584.0,77.32411
585.0,75.0
586.0,61.8294
587.0,73.0
588.0,69.66664
589.0,75.0
590.0,70.18509
591.0,74.11409
592.0,74.43555
593.0,74.0
594.0,60.0
595.0,70.15254
596.0,64.46253
597.0,71.83406
598.0,82.83072
599.0,76.12122
600.0,62.816154000000004
601.0,78.0
602.0,59.115719999999996
603.0,66.77252
604.0,60.433434
605.0,66.21979499999999
606.0,66.7783
607.0,79.22856
608.0,82.20106
609.0,63.690197
610.0,58.502945
611.0,69.55038499999999
612.0,76.40883000000001
613.0,64.45176
614.0,79.533714
615.0,64.179115
616.0,67.68615
617.0,61.0
618.0,55.63359499999999
619.0,67.400085
620.0,79.29453000000001
621.0,58.894619999999996
622.0,81.141846
623.0,72.35785
624.0,66.86654
625.0,63.0
626.0,76.89371
627.0,73.69931
628.0,69.260666
629.0,69.51692
630.0,72.0
631.0,78.16858
632.0,70.73246
633.0,61.0
634.0,72.0
635.0,82.0
636.0,55.541798
637.0,79.64012
638.0,68.0
639.0,61.0
640.0,81.725525
641.0,61.456585
642.0,67.263176
643.0,70.29773
644.0,57.775948
645.0,79.38801600000001
646.0,76.5876
647.0,69.0
648.0,65.82221
649.0,59.0
650.0,67.66613000000001
651.0,71.41953000000001
652.0,80.87897
653.0,66.83565
654.0,65.0
655.0,66.18400600000001
656.0,71.10181999999999
657.0,67.0
658.0,82.0
659.0,75.0
660.0,65.819275
661.0,69.106895
662.0,55.398117000000006
663.0,80.63037
664.0,65.30555
665.0,76.89368
666.0,71.82037
667.0,83.0
668.0,82.11598000000001
669.0,66.40643
670.0,55.382454
671.0,74.3877
672.0,57.0
673.0,55.38061
674.0,75.449905
675.0,55.448925
676.0,74.81121999999999
677.0,57.850356999999995
678.0,71.3116
679.0,56.626369999999994
680.0,66.646996
681.0,59.0
682.0,77.754684
683.0,78.48174
684.0,61.226967
685.0,68.83029
686.0,76.58128
687.0,55.45162
688.0,61.0
689.0,76.477036
690.0,64.0
691.0,75.40929
692.0,58.640793
693.0,80.225876
694.0,73.4129
695.0,60.34969
696.0,68.6956
697.0,67.0
698.0,81.0
699.0,73.0
700.0,73.66272
701.0,77.25883499999999
702.0,65.32851
703.0,57.488018000000004
704.0,71.58124000000001
705.0,81.2516
706.0,71.53671
707.0,67.50946
708.0,62.514404000000006
709.0,65.4903
710.0,75.0
711.0,77.60882600000001
