id,y
0.0,73.56226
1.0,74.266335
2.0,73.06823
3.0,62.06797
4.0,66.57028
5.0,64.342384
6.0,82.23959
7.0,70.53397
8.0,78.282646
9.0,56.647636
10.0,71.41335
11.0,60.473724
12.0,64.9089
13.0,71.4353
14.0,70.81753
15.0,74.89347
16.0,62.68464
17.0,75.76507
18.0,63.14112
19.0,68.1182
20.0,68.07773
21.0,65.342865
22.0,78.139626
23.0,72.96452
24.0,72.605156
25.0,56.613907
26.0,60.88453
27.0,81.89149
28.0,80.00316
29.0,75.62854
30.0,54.09877
31.0,65.680374
32.0,58.273773
33.0,60.634354
34.0,66.75848
35.0,71.70327
36.0,78.0081
37.0,56.710365
38.0,71.148224
39.0,75.372
40.0,73.06638
41.0,72.60518
42.0,69.315506
43.0,69.50012
44.0,64.74631
45.0,64.82703
46.0,82.82853
47.0,73.338
48.0,74.700226
49.0,75.264946
50.0,61.22728
51.0,60.72606
52.0,61.97354
53.0,63.84353
54.0,61.56157
55.0,65.70232
56.0,87.44422
57.0,62.995758
58.0,60.946434
59.0,74.07962
60.0,78.66841
61.0,77.015816
62.0,76.800705
63.0,69.863434
64.0,68.258736
65.0,70.30639
66.0,72.09727
67.0,80.82696
68.0,60.172302
69.0,59.049294
70.0,67.047745
71.0,66.50061
72.0,87.64814
73.0,75.553535
74.0,55.616203
75.0,61.83384
76.0,67.63223
77.0,70.66226
78.0,80.05112
79.0,57.674248
80.0,65.8915
81.0,70.10213
82.0,76.26128
83.0,54.94541
84.0,69.29119
85.0,74.40829
86.0,73.76915
87.0,89.24271
88.0,74.11995
89.0,71.72924
90.0,79.663826
91.0,72.795006
92.0,82.51958
93.0,70.11107
94.0,81.302795
95.0,63.076553
96.0,79.910034
97.0,82.5135
98.0,59.79956
99.0,61.972923
100.0,74.17911
101.0,79.40694
102.0,76.984406
103.0,70.66181
104.0,84.29475
105.0,72.51991
106.0,83.08119
107.0,77.94424
108.0,82.65176
109.0,83.310936
110.0,57.67038
111.0,70.8886
112.0,64.023
113.0,82.10325
114.0,66.35608
115.0,69.49425
116.0,79.68259
117.0,59.893333
118.0,60.357338
119.0,71.83331
120.0,73.771996
121.0,70.02252
122.0,68.71244
123.0,73.96292
124.0,55.186684
125.0,65.30059
126.0,56.58863
127.0,75.850494
128.0,61.001205
129.0,75.613655
130.0,75.42485
131.0,73.274216
132.0,69.61159
133.0,65.94377
134.0,68.562096
135.0,71.85646
136.0,75.52029
137.0,62.347794
138.0,54.097168
139.0,66.09851
140.0,63.916313
141.0,68.154335
142.0,65.804596
143.0,85.24824
144.0,72.5593
145.0,74.94681
146.0,77.86856
147.0,73.83329
148.0,64.26815
149.0,72.70759
150.0,67.49947
151.0,63.12439
152.0,63.371933
153.0,70.14862
154.0,71.99092
155.0,74.719734
156.0,65.707054
157.0,83.66913
158.0,60.543777
159.0,68.616974
160.0,64.68607
161.0,64.39461
162.0,76.01252
163.0,62.92057
164.0,66.827805
165.0,63.47798
166.0,65.62259
167.0,63.91646
168.0,61.179405
169.0,75.64452
170.0,71.24952
171.0,70.79922
172.0,64.81531
173.0,54.091408
174.0,73.497986
175.0,58.93094
176.0,72.43381
177.0,70.71074
178.0,66.84699
179.0,68.277374
180.0,70.81437
181.0,74.869545
182.0,84.19367
183.0,75.03037
184.0,82.20989
185.0,72.91202
186.0,61.69854
187.0,62.814888
188.0,68.69897
189.0,61.686638
190.0,73.24634
191.0,74.65772
192.0,81.12554
193.0,59.57543
194.0,68.5702
195.0,81.51131
196.0,70.45463
197.0,72.17799
198.0,83.87274
199.0,75.19665
200.0,54.080063
201.0,74.44205
202.0,68.48587
203.0,75.75282
204.0,77.01097
205.0,76.37876
206.0,81.234375
207.0,57.28476
208.0,58.30281
209.0,66.23962
210.0,74.607315
211.0,72.01986
212.0,72.54894
