id,y
0.0,73.4471
1.0,74.930756
2.0,73.58153
3.0,61.342075
4.0,67.24899
5.0,62.07364
6.0,83.02821
7.0,72.03891
8.0,75.53009
9.0,62.270218
10.0,69.43298
11.0,60.458115
12.0,65.88168
13.0,71.859085
14.0,72.43245
15.0,71.29303
16.0,62.11716
17.0,66.40166
18.0,63.561996
19.0,64.52837
20.0,67.939926
21.0,64.39435
22.0,72.474625
23.0,74.04016
24.0,71.479706
25.0,61.365223
26.0,61.64443
27.0,79.30792
28.0,76.767
29.0,70.946655
30.0,54.198177
31.0,70.693146
32.0,62.196774
33.0,61.774002
34.0,65.524185
35.0,70.23543
36.0,80.40193
37.0,58.1978
38.0,73.28468
39.0,75.61911
40.0,74.34277
41.0,69.9689
42.0,67.814316
43.0,61.70448
44.0,65.348145
45.0,64.37818
46.0,74.24446
47.0,73.98425
48.0,73.60559
49.0,71.95477
50.0,55.806843
51.0,58.935184
52.0,65.86005
53.0,61.305935
54.0,62.25484
55.0,68.628204
56.0,81.42171
57.0,66.71365
58.0,56.66432
59.0,69.79256
60.0,79.76323
61.0,76.60649
62.0,76.26233
63.0,68.531006
64.0,68.59738
65.0,68.99565
66.0,73.875885
67.0,81.06334
68.0,60.39535
69.0,58.716038
70.0,65.241486
71.0,62.06844
72.0,85.43701
73.0,71.53691
74.0,54.434917
75.0,63.53299
76.0,68.28479
77.0,69.58191
78.0,77.42003
79.0,63.002914
80.0,64.50931
81.0,69.61142
82.0,68.64743
83.0,62.740818
84.0,70.596634
85.0,75.80582
86.0,70.09738
87.0,87.558044
88.0,73.46808
89.0,70.42502
90.0,77.479706
91.0,65.55626
92.0,78.100815
93.0,68.37578
94.0,77.74382
95.0,66.1712
96.0,77.61162
97.0,78.209656
98.0,56.13255
99.0,59.740376
100.0,74.88367
101.0,80.70686
102.0,74.34726
103.0,71.34273
104.0,78.94145
105.0,72.912415
106.0,78.09686
107.0,73.80966
108.0,78.64926
109.0,79.06569
110.0,60.379482
111.0,66.096695
112.0,63.50964
113.0,71.69701
114.0,63.513172
115.0,69.39456
116.0,79.22809
117.0,63.32713
118.0,60.564053
119.0,70.253784
120.0,71.45845
121.0,67.841934
122.0,69.347
123.0,70.466324
124.0,56.79139
125.0,61.08836
126.0,58.64117
127.0,73.243286
128.0,61.249943
129.0,85.9321
130.0,72.296326
131.0,69.641464
132.0,68.54518
133.0,65.19411
134.0,68.37268
135.0,74.49292
136.0,69.794266
137.0,61.440594
138.0,57.42397
139.0,65.06143
140.0,64.4496
141.0,71.3463
142.0,65.489075
143.0,83.25964
144.0,70.09415
145.0,71.22742
146.0,78.63924
147.0,71.74913
148.0,68.77898
149.0,75.390884
150.0,69.19939
151.0,66.67522
152.0,55.94425
153.0,69.910904
154.0,71.669815
155.0,76.670334
156.0,63.318604
157.0,81.71622
158.0,54.198242
159.0,69.34047
160.0,65.051315
161.0,64.56764
162.0,78.44849
163.0,62.114613
164.0,66.82202
165.0,59.76669
166.0,69.21199
167.0,61.834213
168.0,60.83279
169.0,73.08829
170.0,68.16203
