id,y
0.0,74.61958
1.0,72.449234
2.0,72.22371
3.0,56.452946
4.0,70.94362
5.0,58.598736
6.0,78.24957
7.0,72.246506
8.0,79.7603
9.0,56.829926
10.0,68.99585
11.0,57.936962
12.0,65.850494
13.0,73.742905
14.0,77.27562
15.0,72.19516
16.0,63.208397
17.0,72.2325
18.0,69.381805
19.0,68.15607
20.0,65.19994
21.0,65.02724
22.0,81.03117
23.0,72.142044
24.0,74.42432
25.0,66.00613
26.0,57.60552
27.0,82.671936
28.0,78.71434
29.0,76.71759
30.0,53.41776
31.0,68.96802
32.0,57.690685
33.0,63.354225
34.0,66.393814
35.0,69.44174
36.0,79.17717
37.0,53.432602
38.0,68.02402
39.0,76.79387
40.0,74.695145
41.0,72.73357
42.0,59.89003
43.0,72.919235
44.0,62.920124
45.0,65.891815
46.0,79.47571
47.0,78.46297
48.0,73.16612
49.0,72.97917
50.0,56.597363
51.0,59.725643
52.0,58.761406
53.0,62.233315
54.0,59.510338
55.0,69.15909
56.0,83.10922
57.0,67.4437
58.0,56.807
59.0,71.63675
60.0,83.474106
61.0,77.76796
62.0,75.98535
63.0,70.42192
64.0,65.32216
65.0,65.38307
66.0,78.464584
67.0,79.580505
68.0,60.01667
69.0,56.61138
70.0,69.4113
71.0,64.75372
72.0,82.6638
73.0,74.092316
74.0,54.994335
75.0,65.18145
76.0,71.331314
77.0,70.361725
78.0,78.11841
79.0,55.734844
80.0,69.12883
81.0,65.204956
82.0,70.3345
83.0,58.069256
84.0,69.29149
85.0,78.518936
86.0,72.95044
87.0,86.57684
88.0,73.456635
89.0,69.09981
90.0,80.97768
91.0,71.01782
92.0,77.15048
93.0,71.57634
94.0,76.67316
95.0,65.79352
96.0,77.463425
97.0,78.059845
98.0,57.270554
99.0,60.389927
100.0,70.899506
101.0,76.65318
102.0,75.508026
103.0,71.855835
104.0,82.585175
105.0,73.62456
106.0,80.18765
107.0,77.429794
108.0,80.86754
109.0,80.01111
110.0,61.19338
111.0,67.74609
112.0,62.018208
113.0,82.366516
114.0,65.335464
115.0,72.43477
116.0,80.283356
117.0,56.937836
118.0,57.02517
119.0,74.663055
120.0,70.902695
121.0,67.091095
122.0,64.45485
123.0,68.3011
124.0,54.400414
125.0,59.430664
126.0,56.050594
127.0,78.52269
128.0,55.707623
129.0,81.962585
130.0,75.178986
