id,y
0.0,74.05331
1.0,70.114075
2.0,72.35806
3.0,60.07363
4.0,67.85088
5.0,59.619797
6.0,78.15501
7.0,67.24122
8.0,79.7859
9.0,59.99167
10.0,68.28468
11.0,60.161522
12.0,65.050735
13.0,70.83575
14.0,75.65953
15.0,70.86378
16.0,62.878265
17.0,67.74645
18.0,65.67788
19.0,66.59344
20.0,64.91715
21.0,65.252914
22.0,80.38417
23.0,72.9224
24.0,73.72084
25.0,64.110146
26.0,56.93049
27.0,81.57074
28.0,74.46256
29.0,73.46052
30.0,52.992676
31.0,67.00682
32.0,63.058777
33.0,62.69763
34.0,67.86711
35.0,70.03555
36.0,78.10306
37.0,56.81977
38.0,66.05318
39.0,74.395355
40.0,72.68197
41.0,71.06513
42.0,61.12744
43.0,68.11863
44.0,65.44092
45.0,64.08249
46.0,81.031044
47.0,75.92541
48.0,73.211464
49.0,79.24264
50.0,57.406067
51.0,57.601837
52.0,58.214493
53.0,62.950996
54.0,56.67122
55.0,69.1949
56.0,82.98926
57.0,62.49019
58.0,56.286903
59.0,65.96657
60.0,83.59878
61.0,76.21609
62.0,76.93036
63.0,69.38285
64.0,64.66505
65.0,64.52318
66.0,76.203
67.0,80.16842
68.0,61.924683
69.0,53.91147
70.0,67.18174
71.0,64.58528
72.0,82.87433
73.0,72.28205
74.0,54.48754
75.0,62.18255
76.0,70.01738
77.0,71.64124
78.0,78.276924
79.0,57.097343
80.0,63.95729
81.0,66.76587
82.0,73.22947
83.0,59.726227
84.0,67.201096
85.0,77.9265
86.0,70.29852
87.0,85.10128
88.0,72.25002
89.0,67.96135
90.0,80.983925
91.0,71.54721
92.0,78.43045
93.0,69.482834
94.0,77.688126
95.0,65.01262
96.0,79.41097
97.0,74.73033
98.0,53.945152
99.0,60.405563
100.0,71.01731
101.0,80.23365
102.0,72.14562
103.0,73.52123
104.0,80.628426
105.0,72.27323
106.0,78.44336
107.0,76.77289
108.0,80.86605
109.0,79.83039
110.0,57.940186
111.0,67.45263
112.0,60.10369
113.0,79.3875
114.0,63.92736
115.0,70.98021
116.0,80.09297
117.0,62.039505
118.0,58.251938
119.0,72.81447
120.0,69.34225
121.0,62.88977
122.0,64.28592
123.0,65.27505
124.0,52.992783
125.0,61.253265
126.0,59.393944
127.0,77.46108
128.0,57.291496
129.0,80.151
130.0,72.56356
131.0,71.34624
132.0,67.66427
133.0,58.61361
134.0,67.893326
135.0,71.530014
136.0,68.60478
137.0,58.141037
138.0,52.992516
139.0,65.784775
140.0,60.248367
141.0,67.910095
142.0,68.57804
143.0,78.82077
144.0,71.802444
145.0,69.51266
146.0,74.508736
147.0,74.07714
148.0,69.27441
149.0,69.634865
150.0,66.440216
151.0,61.9013
152.0,61.02806
153.0,66.51431
154.0,71.95886
155.0,71.77858
156.0,60.46879
157.0,82.390785
158.0,57.12474
159.0,69.0713
160.0,61.59993
161.0,63.144928
162.0,76.27001
163.0,62.146843
164.0,63.152992
165.0,57.988724
166.0,70.45429
167.0,65.1146
168.0,60.00808
169.0,72.69515
170.0,68.31326
171.0,69.46929
172.0,64.51889
173.0,52.992714
174.0,76.014626
175.0,57.072464
176.0,70.05403
177.0,69.1919
178.0,60.9524
179.0,65.71301
180.0,71.94007
181.0,78.06291
182.0,83.80027
183.0,72.53965
184.0,77.47794
185.0,70.119965
186.0,61.28669
187.0,57.54235
188.0,60.138176
189.0,59.74067
190.0,71.03816
191.0,76.19012
192.0,79.347
193.0,56.095192
194.0,69.38389
195.0,80.47207
196.0,66.54941
197.0,78.438934
198.0,80.80179
199.0,72.71826
200.0,52.99266
201.0,75.947
202.0,67.14505
203.0,76.35506
204.0,72.711945
205.0,74.718925
206.0,70.19256
207.0,55.382294
208.0,56.82618
209.0,66.02825
210.0,71.33744
211.0,68.04252
212.0,64.81293
213.0,65.75554
214.0,55.077995
215.0,57.98642
216.0,61.456688
217.0,72.86063
218.0,61.856483
219.0,80.02218
220.0,76.80911
221.0,70.65817
222.0,52.992683
223.0,60.200447
224.0,70.01171
225.0,86.267204
226.0,72.107895
227.0,78.309746
228.0,74.24364
229.0,71.09284
230.0,68.06939
231.0,73.73957
232.0,56.82231
233.0,67.05538
234.0,52.992897
235.0,68.022
236.0,67.992516
237.0,52.99273
238.0,74.63643
239.0,65.34046
240.0,68.924225
241.0,66.64324
242.0,63.51422
243.0,75.377335
244.0,65.46032
245.0,56.771523
246.0,65.05604
247.0,78.48007
248.0,72.13511
249.0,64.99856
250.0,70.3004
251.0,70.84715
252.0,73.02193
253.0,54.769997
254.0,59.749832
255.0,73.32247
256.0,80.24853
257.0,79.1733
258.0,61.928223
259.0,66.35789
260.0,56.648087
261.0,82.89901
262.0,59.810654
263.0,61.66626
264.0,69.5283
265.0,64.78009
266.0,84.17362
267.0,73.89152
268.0,71.151184
269.0,62.041
270.0,74.2634
271.0,54.594032
272.0,64.77858
273.0,58.71247
274.0,67.229805
275.0,69.51925
276.0,68.53956
277.0,74.66429
278.0,80.049324
279.0,71.047134
280.0,71.94985
281.0,83.460396
282.0,62.058197
283.0,66.718185
284.0,62.873245
285.0,82.774185
286.0,81.48335
287.0,72.413445
288.0,76.759796
289.0,62.02997
290.0,67.8433
291.0,67.40568
292.0,61.298393
293.0,80.7369
294.0,63.545204
295.0,66.48231
296.0,56.776527
297.0,62.727615
298.0,70.43222
299.0,67.00649
300.0,74.6123
301.0,66.02329
302.0,70.84955
303.0,72.827896
304.0,77.04564
305.0,53.05813
306.0,75.8057
307.0,52.99247
308.0,73.911606
309.0,72.19611
310.0,59.690147
311.0,69.80423
312.0,76.65924
313.0,75.41471
314.0,77.58719
315.0,59.909546
316.0,56.82927
317.0,79.4027
318.0,58.70408
319.0,72.4087
320.0,53.41823
321.0,78.23912
322.0,67.01742
323.0,73.45381
324.0,80.298225
325.0,68.56939
326.0,78.67762
327.0,78.99995
328.0,61.477203
329.0,67.14347
330.0,74.714485
331.0,55.89097
332.0,64.77214
333.0,77.165184
334.0,71.72851
335.0,57.682487
336.0,69.03793
337.0,70.33566
338.0,66.50581
339.0,74.50288
340.0,65.636215
341.0,72.12944
342.0,57.99991
