id,y
0,75.79538
1,73.27797
2,70.68016
3,63.483036
4,71.55771
5,62.70675
6,76.303474
7,67.43626
8,80.83317
9,66.94195
10,75.95222
11,59.00554
12,68.42189
13,80.18244
14,78.29242
15,73.64238
16,74.40198
17,80.52605
18,65.379974
19,70.20949
20,67.41765
21,62.898327
22,80.95337
23,68.823555
24,71.15371
25,70.45241
26,65.60576
27,80.773026
28,81.23599
29,69.61038
30,62.889786
31,73.8034
32,61.754066
33,67.15842
34,57.079678
35,69.961525
36,76.02663
37,60.86781
38,68.716576
39,73.75381
40,74.67882
41,78.15969
42,72.031494
43,69.96979
44,68.576996
45,65.55918
46,80.0456
47,76.268616
48,80.27254
49,72.01398
50,60.802437
51,63.48349
52,64.89962
53,65.09347
54,62.902866
55,62.97933
56,84.84324
57,61.154366
58,59.768898
59,73.94553
60,75.661415
61,75.42688
62,79.33764
63,70.51923
64,63.861073
65,69.215515
66,76.4389
67,78.04677
68,58.5737
69,57.779728
70,69.59278
71,67.273224
72,80.08593
73,75.38312
74,58.497684
75,65.36876
76,73.78612
77,69.66284
78,77.09785
79,67.873535
80,65.790215
81,68.94261
82,78.118195
83,59.02757
84,71.61117
85,81.26921
86,66.72487
87,87.034004
88,69.45183
89,71.99466
90,85.265854
91,77.89274
92,76.15065
93,75.52923
94,75.21367
95,71.9628
96,72.751144
97,76.70831
98,57.269627
99,62.96481
100,74.81631
101,78.28477
102,74.94219
103,69.821434
104,83.79808
105,74.95527
106,86.52285
107,76.137436
108,82.49706
109,80.079155
110,61.206894
111,76.75153
112,65.7788
113,83.74645
114,67.346306
115,64.25748
116,74.97638
117,67.07521
118,62.234104
119,74.99716
120,70.66251
121,68.84813
122,69.35615
123,76.258835
124,57.196636
125,64.96779
126,59.01828
127,72.45455
128,63.147144
129,81.43231
130,78.78871
131,69.33318
132,73.59944
133,72.84978
134,64.59082
135,69.10562
136,69.66241
137,61.751972
138,62.99699
139,65.57981
140,65.44639
141,70.13774
142,64.95218
143,86.51571
144,81.476555
145,72.96075
146,77.914566
147,74.17215
148,69.64772
149,69.96601
150,71.5876
151,76.088196
152,59.618713
153,66.6327
154,72.729675
155,74.53585
156,76.60548
157,79.80795
158,58.199
159,69.731544
160,60.96025
161,65.54213
162,72.24697
163,63.651745
164,64.2165
165,67.46389
166,74.91431
167,59.704834
168,72.680145
169,72.81197
170,76.440346
171,67.32419
172,62.48538
173,59.12907
174,79.83536
175,52.75152
176,72.52866
177,65.99179
178,64.88917
179,71.84779
180,75.73535
181,76.08996
182,83.58101
183,81.48982
184,81.833435
185,67.68407
186,60.92372
187,61.11397
188,67.15394
189,63.83425
190,69.78615
191,81.48384
192,78.34128
193,61.7536
194,74.76375
195,78.570404
196,73.30309
197,72.78497
198,82.95285
199,72.82449
200,57.01652
201,63.190468
202,64.88732
203,74.7985
204,75.59421
205,75.34763
206,73.05222
207,60.0003
208,67.67713
209,66.600204
210,69.25561
211,75.792175
212,71.012024
213,73.6851
214,58.418858
215,61.972733
216,65.66507
217,74.7067
218,61.20776
219,80.752075
220,70.24346
221,81.59431
222,65.089836
223,60.788197
224,68.936066
225,86.7132
226,70.740555
227,78.837105
228,68.93641
229,76.38536
230,70.8556
231,65.81403
232,63.637226
233,73.764915
234,60.272808
235,72.816246
236,58.94799
237,50.782818
238,76.164856
239,66.14616
240,74.45373
241,64.169266
242,69.670784
243,77.32538
244,66.173874
245,61.483963
246,61.46888
247,78.89053
248,66.53285
249,64.05491
250,66.84073
251,75.76356
252,67.7105
253,59.352875
254,62.822735
255,73.92292
256,80.48951
257,75.53687
258,64.56047
259,71.47756
260,62.946754
261,87.0047
262,65.21099
263,71.695885
264,73.58967
265,65.20772
266,81.302155
267,71.96584
268,72.236176
269,75.058975
270,72.87991
271,61.18964
272,61.787434
273,58.498722
274,75.36775
275,70.77259
276,70.11743
277,73.9695
278,73.22103
279,73.7807
280,69.734116
281,83.96289
282,67.62301
283,69.741615
284,67.48755
285,82.95631
286,89.11625
287,78.08745
288,81.07985
289,69.12199
290,66.09308
291,74.77165
292,66.52809
293,85.397354
294,67.00977
295,64.98084
296,60.99171
297,65.62369
298,64.33789
299,73.35245
300,70.04336
301,69.99951
302,74.96033
303,70.58374
304,76.56021
305,67.4427
306,83.52507
307,58.064384
308,82.57056
309,70.09209
310,58.26241
311,70.832695
312,77.00755
313,77.91301
314,79.086235
315,63.32125
316,49.771126
317,78.20801
318,58.87772
319,74.709335
320,59.082497
321,71.31049
322,66.67119
323,73.59014
324,84.92626
325,73.39694
326,78.73857
327,76.310905
328,59.845985
329,68.41724
330,74.61075
331,57.507484
332,75.024025
333,77.92995
334,78.67123
335,62.488483
336,66.26085
337,68.036026
338,76.761215
339,78.75539
340,73.2889
341,74.532776
342,64.16245
343,76.78395
344,75.421104
345,60.290413
346,73.4841
347,68.77156
348,58.628727
349,66.16667
350,71.59899
351,73.730484
352,72.24397
353,76.671745
354,69.14388
355,74.81889
356,74.75621
357,57.045143
358,75.17841
359,79.02967
360,78.1357
361,65.54226
362,67.8134
363,66.522255
364,81.263756
365,59.937977
366,69.60725
367,56.550823
368,64.6508
369,72.82693
370,61.961914
371,64.02513
372,75.26906
373,68.58063
374,82.005646
375,56.741737
376,78.310814
377,70.48433
378,72.054695
379,71.106964
380,68.331085
381,80.41411
382,78.46897
383,68.94727
384,72.755775
385,80.22285
386,65.45935
387,71.79654
388,65.491844
389,73.421616
390,73.060104
391,62.12317
392,71.11232
393,62.987667
394,80.71478
395,69.89396
396,64.62861
397,79.028534
398,67.0097
399,84.10315
400,73.35299
401,66.31491
402,64.64608
403,71.10393
404,75.4918
405,67.63162
406,59.407337
407,79.58406
408,65.45807
409,81.46021
410,75.15308
411,65.32624
412,63.172764
413,77.97891
414,58.549385
415,68.39345
416,74.87618
417,74.48041
418,70.83012
419,61.2733
420,79.35697
421,67.27142
422,65.36169
423,72.3837
424,75.90443
425,77.5809
426,65.39539
427,73.50656
428,70.920105
429,77.38594
430,65.47796
431,61.47876
432,71.53576
433,68.00049
434,69.42345
435,71.81241
436,76.31349
437,61.422955
438,82.11216
439,73.8916
440,61.610134
441,63.716335
442,64.04887
443,68.29828
444,68.82376
445,77.73642
446,69.14672
447,73.0847
448,74.7069
449,61.983345
450,81.52179
451,64.740974
452,71.94385
453,68.7463
454,69.850945
455,54.065334
456,62.488354
457,74.31004
458,83.19435
459,68.04601
460,80.8298
461,66.88257
462,65.68459
463,86.48089
464,69.90004
465,71.75829
466,71.526985
467,69.05437
468,61.599396
469,77.38774
470,67.85577
471,61.251038
472,80.32904
473,73.756805
474,76.440254
475,60.2336
476,78.94289
477,66.40971
478,77.75961
479,61.642273
480,69.08774
481,68.91814
482,70.78368
483,64.5273
484,72.84757
485,71.171074
486,68.820625
487,70.95059
488,61.1713
489,69.17981
490,81.947624
491,73.73399
492,83.475105
493,70.57613
494,85.132286
495,57.165962
496,60.902683
497,69.92576
498,69.43953
499,65.0785
500,70.992836
501,68.43542
502,73.183075
503,78.46052
504,74.09699
505,77.09238
506,67.20451
507,80.874985
508,72.374275
509,69.23154
510,70.91311
511,70.57982
512,53.631737
513,68.470116
514,79.60363
515,72.888855
516,67.947945
517,81.8797
518,63.63496
519,67.41464
520,79.91855
521,59.33856
522,64.09979
523,68.66075
524,60.47857
525,73.87913
526,68.10118
527,72.74239
528,75.49583
529,66.0945
530,86.713844
531,59.669548
532,63.795692
533,74.46149
534,66.84934
535,64.207146
536,74.56714
537,73.08809
538,76.51468
539,61.83365
540,69.37364
541,82.38368
542,60.866142
543,69.333694
544,70.160446
545,65.71395
546,76.36009
547,67.27753
548,70.74621
549,63.190735
550,85.9949
551,60.784904
552,65.1489
553,64.639046
554,76.129265
555,71.81857
556,64.52807
557,70.54423
558,59.48521
559,82.78621
560,71.702995
561,78.791916
562,68.88563
563,67.41813
564,75.09998
565,76.15181
566,72.38667
567,60.79405
568,64.33529
569,68.87219
570,78.40448
571,67.38563
572,77.964
573,71.50007
574,58.189285
575,71.71944
576,62.050144
577,71.848335
578,81.88156
579,63.047703
580,81.7429
581,68.72724
582,69.6592
583,72.34354
584,82.23639
585,76.679794
586,63.283623
587,79.33575
588,66.96537
589,78.62881
590,69.19549
591,71.39796
592,77.09915
593,75.56495
594,64.922226
595,68.61973
