id,y
0.0,76.17676330463378
1.0,73.39308756309542
2.0,74.93653561456757
3.0,63.816707749246454
4.0,76.73501598394161
5.0,62.60946238241022
6.0,76.09858194901595
7.0,63.73686650698244
8.0,75.39391995154669
9.0,64.53426641460285
10.0,76.04004167469164
11.0,62.52858404828499
12.0,67.64166432507581
13.0,75.60402450835602
14.0,76.1954706541005
15.0,74.95740400663594
16.0,58.62515722134748
17.0,74.80758092911219
18.0,73.67729917006099
19.0,65.66263984564415
20.0,63.43481487736105
21.0,61.862829546021544
22.0,75.85192150958382
23.0,66.28392930031848
24.0,74.7273419591877
25.0,59.4535834616773
26.0,59.85402759858567
27.0,76.03032375965871
28.0,76.97345097337241
29.0,70.29011933163954
30.0,51.99800501838487
31.0,74.90087254304576
32.0,61.11722632876591
33.0,64.17485272210558
34.0,66.60400729144087
35.0,72.43460970371159
36.0,76.20262844428217
37.0,56.623982020977444
38.0,63.95722809448916
39.0,73.10761077863535
40.0,75.65856730173554
41.0,76.65803010633412
42.0,59.54306506112228
43.0,65.9228115132076
44.0,64.34674779587796
45.0,61.214987373891105
46.0,76.6945647201858
47.0,76.82114315374321
48.0,76.48790971656909
49.0,76.86336929244221
50.0,60.43625882028362
51.0,62.7717474800934
52.0,60.21029266844504
53.0,63.12236220568925
54.0,59.197192189292274
55.0,66.18583016428602
56.0,76.58265731640556
57.0,56.725342509285376
58.0,56.3377112704099
59.0,74.6295510543252
60.0,76.2578272816047
61.0,75.71506142734566
62.0,76.8608333431503
63.0,64.58571712241938
64.0,63.85985910658837
65.0,64.53067488026825
66.0,76.5153269097686
67.0,75.36257374371965
68.0,56.64017071600336
69.0,60.027349255957795
70.0,76.40006017241699
71.0,64.68573107709047
72.0,76.05491605500004
73.0,75.89261056014409
74.0,62.416196866977224
75.0,64.89848946546309
76.0,67.32317535801654
77.0,71.01258601831525
78.0,77.09848742687028
79.0,59.544936551969066
80.0,65.67646093183104
81.0,68.30259602315779
82.0,75.5845354994597
83.0,64.32778626455574
84.0,73.36681256530984
85.0,76.65809384224067
86.0,74.67559749331475
87.0,76.33364044057096
88.0,74.24216332920746
89.0,68.85301811949297
90.0,76.648983351755
91.0,71.75144344479641
92.0,76.79146432471599
93.0,68.6723306118865
94.0,76.7611052035594
95.0,63.04437349208423
96.0,75.24444378274818
97.0,76.2783452895316
98.0,63.07908969760006
99.0,60.706321356442764
100.0,72.75491786664652
101.0,76.93075982012508
102.0,76.73949297603211
103.0,75.33628178476015
104.0,76.29878883905
105.0,69.28774109240375
106.0,76.82869962127809
107.0,76.82565324897064
108.0,77.1623576784125
109.0,76.45727594915893
110.0,64.91285781687705
111.0,75.14556164776764
112.0,57.580721088735196
113.0,75.26206282943589
114.0,65.64292944092809
115.0,67.71306061352277
116.0,76.674404286789
117.0,62.96088505393627
118.0,60.45408457789691
119.0,76.0338304173132
120.0,70.92319454744613
121.0,63.479319168644345
122.0,72.16842716430013
123.0,76.20044545072288
124.0,58.929247818393634
125.0,63.497984497125344
126.0,56.73944959656871
127.0,75.06501545622935
128.0,67.46384539678948
129.0,77.1537187646369
130.0,76.69119783321024
131.0,72.80023550800603
132.0,68.53810917233946
133.0,66.0951442148842
134.0,68.94562273733698
135.0,71.09072259051372
136.0,73.87074991140769
137.0,60.980764296832355
138.0,54.29121859626899
139.0,74.0717230164319
140.0,62.90006673065145
141.0,67.09506841730881
142.0,68.83045453810585
143.0,76.77116815337108
144.0,75.91958981368326
145.0,73.73410762712771
146.0,75.12634164728914
147.0,74.45651422990962
148.0,69.05996627486077
149.0,72.08945612066141
150.0,72.31980918555233
151.0,67.75872447863101
152.0,60.39661032075367
153.0,70.7907457163777
154.0,74.43676368919455
155.0,75.37075549322675
156.0,75.3246053652904
157.0,76.54428553590517
158.0,67.01154386266963
159.0,74.09584107824246
160.0,62.39011976762044
161.0,65.02346939739924
162.0,76.30173814807364
163.0,60.9856316174684
164.0,66.19460062000248
165.0,62.83793761851717
166.0,75.86305947760026
167.0,65.43459690306001
168.0,76.18427713060342
169.0,75.08370896936837
170.0,76.23465983618179
171.0,75.51267409346542
172.0,65.18688684190954
173.0,61.17894289695381
174.0,74.0096757982269
175.0,60.9408535099194
176.0,75.54296300538522
177.0,73.09736256852854
178.0,63.306401115269146
179.0,70.38727142790519
180.0,75.24431757607894
181.0,76.89923895507152
182.0,76.06723769173966
183.0,76.05647419771854
184.0,76.04848312179566
185.0,74.53919820492335
186.0,64.7109606125366
187.0,61.840615065631056
188.0,66.2232146048987
189.0,56.859853968573425
190.0,72.6158983232471
191.0,75.76426549922151
192.0,76.62437293187216
193.0,58.84669569907776
194.0,68.95635132878262
195.0,76.86761683870348
196.0,74.36099547416775
197.0,75.20879605518518
198.0,76.85297560384394
199.0,75.66278425819965
200.0,59.48613892515325
201.0,71.86532244637628
202.0,74.39532670376971
203.0,75.1035128708118
204.0,71.28240850761503
205.0,76.5546762589799
206.0,76.7198377307635
207.0,59.9307322937608
208.0,58.5303402376235
209.0,63.29130205602413
210.0,74.12869550118172
211.0,74.12396542614609
212.0,66.56670190908773
213.0,76.31448042208834
214.0,63.6957408539608
215.0,58.74217878439514
216.0,68.80196325799221
217.0,73.68055162646401
218.0,58.19210467648091
219.0,76.1914771491265
220.0,75.31526537135629
221.0,76.90602018393506
222.0,63.9544464595835
223.0,57.158459185304885
224.0,73.62400187780237
225.0,76.99132854538014
226.0,74.7310972666477
227.0,75.94162323652078
228.0,72.57150022142362
229.0,75.30780446359311
230.0,69.0685537198495
231.0,73.82089328969401
232.0,53.373625239481235
233.0,76.77574558932976
234.0,50.77438977739285
235.0,75.73516823315052
236.0,73.68152188649997
237.0,63.125998583271866
238.0,73.80053562687125
239.0,72.2637991993439
240.0,74.614683630447
241.0,61.71997899674229
242.0,66.74620443731713
243.0,76.7230086068807
244.0,68.66621856533173
245.0,60.005558432207316
246.0,71.77611274491487
247.0,76.95550015398645
248.0,75.34497513338918
249.0,67.95215032892465
250.0,64.17181555477173
251.0,71.56342344166877
252.0,75.63297361940405
253.0,62.306358951724626
254.0,61.09885378919065
255.0,75.82577327292866
256.0,76.86586599973127
257.0,75.43306515249374
258.0,64.05064896310954
259.0,74.47842507368199
260.0,72.4069209735478
261.0,77.13314321881735
262.0,60.505799407250436
263.0,62.653421747857
264.0,74.63635758927406
265.0,64.57674922154698
266.0,76.29040213591584
267.0,75.89647690749874
268.0,74.08510705722055
269.0,76.76540634227734
270.0,76.11496225576263
271.0,63.24054474214876
272.0,62.08162601310601
273.0,57.73040114504297
274.0,66.77331596035542
275.0,68.17523387912789
276.0,75.26265197443743
277.0,75.97648828862985
278.0,76.00978237009325
279.0,75.65807204084166
280.0,75.01938916367068
281.0,76.99352448747403
282.0,68.79441139219715
283.0,72.09618549032076
284.0,68.96190580170965
285.0,76.9374693902027
286.0,76.66606368568443
287.0,75.33374642943899
288.0,76.4537357186519
289.0,61.146289674474694
290.0,65.58234829844403
291.0,70.60907477490768
292.0,73.30755310938349
293.0,77.01925307082958
294.0,67.69301353187264
295.0,67.34653727546251
296.0,57.575924690082935
297.0,57.778265978944056
298.0,68.66932952768697
299.0,65.19576529001282
300.0,73.08046373807301
301.0,64.73182946782435
302.0,75.50248799201493
303.0,75.9404577989067
304.0,75.30251020659506
305.0,63.868951630655616
306.0,75.36167136948406
307.0,57.856239789555154
308.0,66.93532164973705
309.0,75.92238032344751
310.0,60.44947753672309
311.0,75.96225137565787
312.0,76.7579664635196
313.0,75.15266160223362
314.0,75.21090878745237
315.0,61.826470479479745
316.0,56.80588948992978
317.0,76.38439854026403
318.0,61.44471938044891
319.0,71.63033335192215
320.0,64.03768322013612
321.0,74.4920110802145
322.0,66.16526604657453
323.0,75.2100977619597
324.0,75.57120595216303
325.0,70.22645192540706
326.0,76.5258434963575
327.0,76.69655535219967
328.0,61.772253945716194
329.0,64.2156857597256
330.0,76.52529287895443
331.0,65.143396957431
332.0,75.7082593766049
333.0,76.14031001373638
334.0,76.81935976291813
335.0,60.58581785968026
336.0,62.669207451137964
337.0,69.3920462228805
338.0,67.97392689882382
339.0,74.13582982363208
340.0,70.19739558749261
341.0,74.93846339623134
342.0,67.276754641579
343.0,71.1784617139714
344.0,71.87906886579403
345.0,64.20842701397805
346.0,76.30525515284724
347.0,65.44836246427539
348.0,60.306781877087346
349.0,71.68780417738151
350.0,68.16507154169365
351.0,72.85535253061404
352.0,76.76242500836325
353.0,76.37833827332001
354.0,66.71281137044363
355.0,75.55793800731622
356.0,75.17209928110437
357.0,62.9677031795469
358.0,76.06720154946412
359.0,76.77860800253875
360.0,68.82527541879719
361.0,62.049792992327916
362.0,67.26334275477033
363.0,66.1455537385328
364.0,76.439054802169
365.0,52.51818409037812
366.0,69.29052878272067
367.0,51.79139989233212
