id,y
0,76.88578
1,72.342186
2,74.27604
3,71.96885
4,75.73335
5,62.67266
6,77.88495
7,71.85414
8,78.86684
9,64.25159
10,72.02036
11,59.754467
12,71.226105
13,76.14173
14,80.98362
15,72.434074
16,62.556053
17,70.525314
18,70.67539
19,70.52344
20,65.46793
21,61.315094
22,83.733315
23,73.59038
24,77.00471
25,73.01037
26,67.014435
27,81.80422
28,78.30118
29,66.59693
30,63.348686
31,75.75638
32,65.86931
33,69.327576
34,61.350407
35,70.66986
36,79.37967
37,58.944286
38,69.25435
39,79.319695
40,75.68742
41,74.59001
42,64.74498
43,74.14622
44,70.8769
45,60.508026
46,80.071815
47,76.246216
48,75.1108
49,72.99891
50,58.18545
51,56.289608
52,63.525303
53,64.53799
54,63.101994
55,66.77738
56,89.52251
57,59.641354
58,54.82524
59,75.49874
60,78.43268
61,82.79731
62,77.25318
63,68.04502
64,64.37639
65,66.07015
66,80.45052
67,79.27005
68,53.058727
69,59.945763
70,69.654236
71,63.188053
72,81.18999
73,79.286766
74,53.047234
75,63.5468
76,66.32902
77,66.25566
78,74.15638
79,66.86071
80,68.920296
81,70.65137
82,82.70628
83,58.887245
84,68.669304
85,76.63381
86,73.53042
87,89.50627
88,76.46792
89,66.21024
90,85.16486
91,72.68172
92,74.442444
93,72.81089
94,75.12339
95,58.450985
96,74.541145
97,75.55628
98,59.59123
99,62.267677
100,80.11567
101,76.33154
102,79.41176
103,72.541176
104,80.3219
105,73.92635
106,85.64799
107,78.66521
108,84.18294
109,81.97868
110,59.589344
111,82.25885
112,66.80788
113,87.54298
114,66.670204
115,69.83687
116,76.98954
117,64.28538
118,67.848976
119,74.97425
120,76.96246
121,66.59049
122,68.35304
123,80.757996
124,58.121513
125,66.32118
126,59.018295
127,77.417496
128,55.83741
129,74.93302
130,79.38877
131,64.54744
132,67.60437
133,72.75708
134,67.29054
135,74.506386
136,68.19315
137,65.70555
138,64.380226
139,65.81605
140,61.441307
141,69.27001
142,62.78886
143,84.02954
144,80.220535
145,74.19594
146,82.51197
147,80.44172
148,65.638725
149,71.00599
150,66.378334
151,71.82518
152,61.520584
153,71.25711
154,70.8281
155,78.41698
156,73.93701
157,77.3263
158,68.17705
159,73.23045
160,65.15422
161,67.371
162,75.87157
163,65.31828
164,71.3482
165,67.53701
166,75.62628
167,60.68027
168,79.379906
169,73.249146
170,73.75997
171,71.86866
172,59.894848
173,58.424408
174,82.186356
175,61.141037
176,73.18506
177,67.12631
178,62.871742
179,75.023865
180,76.0485
181,78.80196
182,87.69697
183,77.30503
184,77.04607
185,75.0498
186,64.761665
187,66.419044
188,65.21853
189,61.274654
190,69.10034
191,74.377426
192,77.895615
193,64.72183
194,70.79834
195,75.06604
196,75.73887
197,78.26592
198,78.38653
199,81.73041
200,57.8557
201,60.893463
202,72.36742
203,80.37909
204,76.72497
205,78.74549
206,77.87448
207,66.018845
208,63.51263
209,62.878437
210,67.21459
211,81.26993
212,57.458508
213,60.204643
214,57.618446
215,60.596985
216,65.640785
217,77.992386
218,59.26665
219,80.178795
220,73.19468
221,78.34654
222,69.1165
223,58.337063
224,73.74879
225,84.233376
226,74.4971
227,81.14631
228,70.63049
229,69.389435
230,67.119286
231,76.838394
232,66.22228
233,67.86972
234,61.884743
235,73.80817
236,64.02085
237,55.64211
238,77.0045
239,71.44395
240,75.21735
241,67.19113
242,70.45105
243,75.95876
244,66.58168
245,48.513123
246,75.81048
247,79.3641
248,67.533455
249,69.18872
250,66.57842
251,74.24159
252,72.03463
253,56.7797
254,57.25884
255,76.2962
256,80.59499
257,77.493004
258,63.67977
259,75.72063
260,58.911037
261,82.18042
262,67.79567
263,67.512215
264,76.616104
265,62.617718
266,83.52597
267,78.14333
268,75.999084
269,71.89175
270,74.795044
271,63.248177
272,58.84712
273,62.48723
274,76.26435
275,68.99634
276,72.41008
277,76.01118
278,77.1254
279,75.66448
280,72.7543
281,83.74275
282,68.51141
283,70.51406
284,65.386955
285,86.94697
286,83.401695
287,79.08115
288,75.91904
289,69.05958
290,65.911606
291,71.11027
292,67.46584
293,83.55041
294,64.80479
295,64.45471
296,61.082695
297,56.6388
298,71.05924
299,68.490654
300,72.85974
301,64.907906
302,84.000114
303,73.04972
304,80.26512
305,68.529205
306,77.10545
307,61.799496
308,78.90694
309,71.7239
310,58.432285
311,72.71833
312,74.81201
313,78.456436
314,78.964165
315,65.238075
316,57.261234
317,78.69986
318,55.887596
319,73.63695
320,68.883575
321,69.42478
322,68.999664
323,76.82646
324,83.481926
325,68.3971
326,81.51849
327,76.18166
328,59.742546
329,72.56636
330,74.808174
331,64.34966
332,75.220276
333,83.32939
334,74.200066
335,54.16744
336,69.454315
337,72.18202
338,73.39206
339,81.309105
340,67.090645
341,72.58864
342,65.87924
343,70.94508
344,74.295685
345,65.29534
346,74.84978
347,72.59005
348,56.280434
349,67.4127
350,70.02527
351,71.730415
352,75.9414
353,82.11026
354,70.69483
355,76.469376
356,70.95849
357,45.06301
358,77.672424
359,73.32996
360,77.86977
361,63.427467
362,70.51057
363,71.29709
364,83.97631
365,47.356792
366,73.656
367,46.420357
368,63.546867
369,76.18352
370,62.155853
371,53.070457
372,80.000336
373,68.39963
374,80.49483
375,61.24634
376,76.55544
377,71.54632
378,69.43577
379,73.494156
380,61.827995
381,77.204765
382,77.95914
383,66.91994
384,73.214
385,78.01907
386,59.776096
387,67.719574
388,64.890755
389,79.56469
390,76.68601
391,50.173862
392,75.80635
393,65.463
394,78.076454
395,63.89194
396,66.73013
397,77.73672
398,48.684986
399,77.65878
400,72.986855
401,57.938473
402,63.519405
403,72.493935
404,74.36241
405,68.01678
406,61.508404
407,77.40161
408,63.973343
409,79.74658
410,70.53536
411,60.838795
412,69.77869
413,82.39955
414,65.26449
415,69.2433
416,75.0353
417,75.0263
418,72.36795
419,61.093975
420,78.95804
421,64.29745
422,66.834435
423,75.19849
424,73.53724
425,78.69721
426,62.770313
427,75.98739
428,81.25851
429,78.47319
430,63.63458
431,56.867157
432,76.44306
433,71.12637
434,66.55495
435,78.13125
436,70.2808
437,60.279064
438,75.44076
439,74.84024
440,58.732
441,60.130318
442,61.880184
443,67.80566
444,67.95394
445,72.575806
446,77.12137
447,75.43331
448,74.2753
449,64.10322
450,78.188286
451,65.98599
452,69.52138
453,70.48897
454,72.24352
455,61.526203
456,63.379215
457,76.836586
458,79.65991
459,70.899315
460,77.90597
461,62.68999
462,60.343575
463,77.422455
464,72.73452
465,73.00408
466,74.34332
467,71.72705
468,55.90549
469,77.20661
470,67.74419
471,69.94781
472,75.576904
473,70.97392
474,76.56267
475,54.536705
476,81.647934
477,65.494255
478,76.5931
479,62.40142
480,62.69208
481,71.745
482,77.20262
483,58.790253
484,75.85909
485,70.86893
486,70.56758
487,71.849266
488,66.08847
489,68.839714
490,71.601746
491,77.731544
492,80.98603
493,65.392914
494,82.17125
495,61.81949
496,60.03399
497,69.93982
498,74.03721
499,61.171024
500,70.57259
501,69.893074
502,75.02733
503,73.723335
504,76.389206
505,81.0104
506,67.84513
507,80.20019
508,67.22383
509,72.22028
