id,y
0.0,75.61411
1.0,71.69813
2.0,71.13498
3.0,65.05863
4.0,73.33974
5.0,66.339424
6.0,81.24144
7.0,65.63196
8.0,74.6402
9.0,63.62099
10.0,70.702866
11.0,64.855385
12.0,66.088394
13.0,70.63757
14.0,74.11708
15.0,72.494934
16.0,63.33225
17.0,74.07232
18.0,67.38237
19.0,64.62168
20.0,64.42609
21.0,65.89271
22.0,77.39109
23.0,70.49313
24.0,74.27471
25.0,61.59445
26.0,61.060413
27.0,77.78125
28.0,78.893234
29.0,71.808
30.0,55.6256
31.0,69.8501
32.0,63.06526
33.0,64.675476
34.0,67.47371
35.0,69.8448
36.0,75.804565
37.0,60.877186
38.0,66.35007
39.0,73.7975
40.0,72.30711
41.0,73.285095
42.0,62.35406
43.0,67.92048
44.0,65.40288
45.0,62.414974
46.0,78.96728
47.0,76.053055
48.0,73.58882
49.0,75.41205
50.0,60.153843
51.0,60.71801
52.0,62.452747
53.0,62.60234
54.0,61.480778
55.0,66.35625
56.0,84.261185
57.0,59.816624
58.0,61.28749
59.0,71.640915
60.0,81.6681
61.0,77.17495
62.0,77.48375
63.0,66.50718
64.0,65.998474
65.0,66.35364
66.0,74.43176
67.0,77.61381
68.0,59.154354
69.0,61.964634
70.0,70.3815
71.0,67.7551
72.0,83.55879
73.0,75.03839
74.0,59.73666
75.0,65.01044
76.0,67.19925
77.0,69.80697
78.0,78.997345
79.0,63.437164
80.0,65.67827
81.0,70.16083
82.0,73.15573
83.0,60.995205
84.0,71.30161
85.0,74.385704
86.0,72.65408
87.0,86.25439
88.0,72.95021
89.0,70.5656
90.0,78.59042
91.0,71.77668
92.0,74.415054
93.0,70.94535
94.0,76.4102
95.0,70.60689
96.0,75.55276
97.0,76.35837
98.0,60.446194
99.0,62.890965
100.0,72.3488
101.0,76.37247
102.0,74.88358
103.0,72.19473
104.0,82.03207
105.0,71.77265
106.0,78.11801
107.0,74.74646
108.0,76.92842
109.0,81.15143
110.0,62.41509
111.0,71.79809
112.0,62.46856
113.0,76.78893
114.0,66.471436
115.0,67.95979
116.0,82.75337
117.0,66.35252
118.0,60.49184
119.0,72.887825
120.0,73.01634
121.0,66.52693
122.0,68.80173
123.0,73.399536
124.0,60.093357
125.0,66.51118
126.0,61.62691
127.0,73.288315
128.0,64.03155
129.0,80.37766
130.0,77.82063
131.0,71.316635
132.0,70.89021
133.0,63.59561
134.0,68.917336
135.0,70.90415
136.0,70.61391
137.0,63.13194
138.0,57.000286
139.0,67.38893
140.0,61.491375
141.0,67.797325
142.0,67.90997
143.0,81.33077
144.0,72.586845
145.0,71.80508
146.0,74.6685
147.0,76.07052
148.0,65.1051
149.0,70.047035
150.0,72.025635
151.0,68.20084
152.0,62.656204
153.0,69.3884
154.0,71.654724
155.0,74.17721
156.0,69.45738
157.0,81.1691
158.0,65.01991
159.0,69.12871
160.0,62.501713
161.0,64.74898
162.0,72.39424
163.0,62.96764
164.0,66.429726
165.0,61.266796
166.0,69.84334
167.0,63.279522
168.0,66.69301
169.0,75.05771
170.0,71.38299
171.0,73.30096
172.0,65.80235
173.0,60.209118
174.0,75.98903
175.0,61.40748
176.0,72.79411
177.0,72.40285
178.0,64.60295
179.0,69.257675
180.0,71.782776
181.0,76.922676
182.0,83.701195
183.0,74.95642
184.0,79.73814
185.0,72.320175
186.0,65.22678
187.0,64.210846
188.0,64.49159
189.0,61.694023
190.0,72.25651
191.0,76.78786
192.0,78.093895
193.0,63.444416
194.0,68.70413
195.0,82.376465
196.0,68.946365
197.0,73.96169
198.0,83.739395
199.0,75.15813
200.0,59.31626
201.0,71.29641
202.0,69.8754
203.0,75.94951
204.0,74.35941
205.0,76.80223
206.0,78.2342
207.0,61.90326
208.0,59.294113
209.0,64.0347
210.0,71.96894
211.0,69.68501
212.0,68.134125
213.0,75.80324
214.0,61.67548
215.0,61.64209
216.0,69.20697
217.0,71.22775
218.0,60.81329
219.0,77.3387
220.0,74.99356
221.0,81.55792
222.0,60.417435
223.0,57.88874
224.0,72.54372
225.0,87.581375
226.0,72.21341
227.0,79.23378
228.0,70.48836
229.0,72.69321
230.0,66.903336
231.0,71.399414
232.0,60.435246
233.0,71.871086
234.0,55.79359
235.0,71.306404
236.0,67.67768
237.0,62.629578
238.0,75.668236
239.0,69.12713
240.0,73.99289
241.0,63.991627
242.0,69.178925
243.0,76.14646
244.0,66.80911
245.0,57.263103
246.0,68.13673
247.0,74.92493
248.0,71.01696
249.0,64.5093
250.0,70.62247
251.0,69.876945
252.0,72.83125
253.0,60.321354
254.0,62.218685
255.0,72.50097
256.0,84.02371
257.0,75.19191
258.0,65.48894
259.0,70.69278
260.0,68.32738
261.0,84.32998
262.0,61.009182
263.0,64.37894
264.0,71.548256
265.0,65.33513
266.0,85.67282
267.0,73.04849
268.0,69.93237
269.0,73.260605
270.0,72.83426
271.0,59.96758
272.0,65.92542
273.0,61.86358
274.0,67.04617
275.0,69.534485
276.0,71.74447
277.0,75.16998
278.0,79.11539
279.0,71.678345
280.0,71.77231
281.0,84.593506
282.0,66.81672
283.0,67.30526
284.0,65.77914
285.0,83.36537
286.0,82.050095
287.0,74.447235
288.0,79.156586
289.0,68.91867
290.0,65.32338
291.0,70.789795
292.0,66.96555
293.0,82.45358
294.0,64.890076
295.0,69.95038
296.0,59.614437
297.0,63.982193
298.0,65.482025
299.0,69.86206
300.0,73.85349
301.0,68.266464
302.0,74.12851
303.0,72.21225
304.0,76.59485
305.0,61.28951
306.0,75.86832
307.0,58.685966
308.0,72.124886
309.0,73.442825
310.0,60.449356
311.0,72.50847
312.0,74.35184
313.0,75.07939
314.0,76.641266
315.0,63.563793
316.0,60.45122
317.0,76.614204
318.0,59.20728
319.0,68.12562
320.0,58.573383
321.0,71.96447
322.0,67.9604
323.0,75.87833
324.0,75.19655
325.0,66.849884
326.0,80.38164
327.0,78.81363
328.0,61.899883
329.0,69.78898
330.0,75.94766
331.0,63.36617
332.0,74.0322
333.0,77.12047
334.0,74.72529
335.0,63.666096
336.0,67.724686
337.0,71.002884
338.0,67.97243
339.0,74.80776
340.0,68.65731
341.0,75.08917
342.0,63.105846
343.0,74.40131
344.0,71.30147
345.0,61.34655
346.0,68.12833
347.0,65.18637
348.0,61.813824
349.0,70.53174
350.0,67.41252
351.0,69.63144
352.0,74.7126
353.0,71.81784
354.0,68.317894
355.0,77.80252
356.0,70.23486
357.0,58.94361
358.0,75.18048
359.0,78.42258
360.0,71.42917
361.0,66.1351
362.0,65.64216
363.0,69.21521
364.0,81.02229
365.0,57.69025
366.0,67.40429
367.0,56.843464
368.0,64.19209
369.0,73.23522
370.0,60.031147
371.0,62.523026
372.0,77.79945
373.0,70.90003
374.0,73.958435
375.0,59.107338
376.0,77.890564
377.0,69.148674
378.0,75.863205
379.0,70.30809
380.0,68.36244
381.0,76.33655
382.0,79.76633
383.0,70.21301
384.0,71.94242
385.0,80.31322
386.0,65.5858
387.0,66.44008
388.0,61.793755
389.0,77.37193
390.0,74.11708
391.0,57.379177
392.0,75.88652
393.0,63.753883
394.0,77.57619
395.0,67.682625
396.0,66.33242
397.0,78.932205
398.0,60.325283
399.0,80.529495
400.0,72.13849
401.0,62.512875
402.0,68.61093
403.0,73.744446
404.0,78.15816
405.0,68.80708
406.0,61.290234
407.0,77.07765
408.0,68.65001
409.0,81.076385
410.0,73.08722
411.0,62.92632
412.0,65.512146
413.0,78.80569
414.0,60.055374
415.0,68.81366
416.0,76.136795
417.0,77.76097
418.0,73.24603
419.0,59.218422
420.0,75.135605
421.0,64.02281
422.0,64.162964
423.0,71.371086
424.0,69.99141
425.0,78.72757
426.0,66.9717
427.0,74.932175
428.0,75.55167
429.0,77.84624
430.0,63.12469
431.0,63.190456
432.0,74.83304
433.0,68.59895
434.0,67.15337
435.0,65.526596
436.0,75.56767
437.0,62.528473
438.0,74.19757
439.0,75.75346
440.0,62.2763
441.0,61.83425
442.0,60.779987
443.0,66.97626
444.0,63.843025
445.0,70.25259
446.0,71.75621
447.0,75.4357
448.0,75.09458
449.0,62.072063
450.0,68.28865
451.0,66.383965
452.0,67.27883
453.0,71.03142
454.0,69.79317
455.0,57.283733
456.0,64.331276
457.0,72.647736
458.0,82.57802
459.0,70.46899
460.0,78.30179
461.0,63.224194
462.0,63.40402
463.0,85.38248
464.0,73.965
465.0,76.378944
466.0,63.224693
467.0,64.66333
468.0,59.64878
469.0,78.33087
470.0,69.423584
471.0,63.651535
472.0,77.41265
473.0,73.03633
474.0,78.46754
475.0,64.234634
476.0,74.72737
477.0,68.29556
478.0,74.53664
479.0,66.02968
480.0,63.648808
481.0,67.03995
482.0,72.09987
483.0,62.80837
484.0,68.66272
485.0,70.77336
486.0,68.27175
487.0,68.6942
488.0,62.795765
489.0,68.13737
490.0,72.28979
491.0,73.69414
492.0,76.660355
493.0,63.583084
494.0,81.60025
495.0,64.0445
496.0,62.25901
497.0,67.29114
498.0,67.22441
499.0,65.26026
500.0,69.741776
501.0,66.42001
502.0,73.53931
503.0,75.25146
504.0,73.529434
505.0,78.57049
506.0,75.10612
507.0,77.41046
508.0,74.741165
509.0,67.3163
510.0,67.63301
511.0,63.755405
512.0,58.904694
513.0,65.75485
514.0,74.932785
515.0,72.421326
516.0,69.805824
517.0,77.1003
518.0,66.20964
519.0,64.95811
520.0,79.88765
521.0,59.66534
522.0,70.06571
523.0,69.305336
524.0,60.87041
525.0,73.33029
526.0,62.53822
527.0,69.53627
528.0,71.07672
529.0,63.80508
530.0,85.5694
531.0,61.321903
532.0,63.618763
533.0,77.00511
534.0,64.81597
535.0,64.53633
536.0,72.08408
537.0,74.954155
538.0,70.34213
539.0,63.09428
540.0,61.065563
541.0,84.47989
542.0,62.29165
543.0,67.53912
544.0,68.45921
545.0,66.03648
546.0,76.502426
547.0,70.506256
548.0,67.27515
549.0,65.77352
550.0,87.176125
551.0,62.32443
552.0,64.455734
553.0,59.042763
554.0,72.75552
555.0,73.97124
556.0,66.36227
557.0,64.1807
558.0,58.511127
559.0,81.45957
560.0,70.74713
561.0,81.19879
562.0,66.56308
563.0,64.1686
564.0,74.79827
565.0,71.71355
566.0,76.79909
567.0,61.99732
568.0,67.058334
569.0,65.74953
570.0,75.21309
571.0,66.49028
572.0,74.419304
573.0,72.51181
574.0,61.84394
575.0,72.784485
576.0,64.381226
577.0,73.85097
578.0,78.0907
579.0,59.193897
580.0,82.87506
581.0,59.32905
582.0,70.01324
583.0,69.26088
584.0,80.417694
585.0,75.31806
586.0,62.850407
587.0,76.51393
588.0,67.91722
589.0,74.4266
590.0,71.88339
591.0,73.07988
592.0,77.791016
593.0,73.54153
594.0,64.59146
595.0,70.27728
596.0,64.15672
597.0,74.82049
598.0,81.262955
599.0,79.49408
600.0,63.98147
601.0,77.86307
602.0,61.03514
603.0,67.47186
604.0,60.66103
605.0,64.31811
606.0,67.92733
607.0,81.29669
608.0,82.83975
609.0,65.487495
610.0,60.0209
611.0,70.99866
612.0,75.47438
613.0,65.96007
614.0,78.335884
615.0,61.399437
616.0,63.896534
617.0,59.207127
618.0,58.860615
619.0,66.61388
620.0,76.56936
621.0,60.566193
622.0,82.14362
623.0,70.11914
624.0,69.4723
625.0,64.58698
626.0,75.0099
627.0,74.05426
628.0,69.22861
629.0,69.25746
630.0,73.689766
631.0,72.689865
632.0,69.04347
633.0,63.81427
634.0,75.328415
635.0,82.50876
636.0,59.71889
637.0,77.61517
638.0,71.962326
639.0,59.187405
640.0,78.20991
641.0,68.05968
642.0,68.485886
643.0,63.558384
644.0,62.843445
645.0,78.0108
646.0,77.091385
647.0,68.57567
648.0,63.557564
649.0,61.379993
650.0,70.91916
651.0,71.76247
652.0,82.23782
653.0,62.008194
654.0,62.169155
655.0,66.53254
656.0,67.554474
657.0,62.252296
658.0,80.53153
659.0,74.08238
660.0,64.160385
661.0,66.741776
662.0,57.571056
663.0,80.13759
664.0,63.435116
665.0,71.33298
666.0,68.16617
667.0,83.40633
668.0,80.704155
669.0,65.57536
670.0,58.69278
671.0,73.43686
672.0,60.123188
673.0,57.024517
674.0,75.712074
675.0,57.73678
676.0,73.33003
677.0,59.82697
678.0,69.35964
679.0,61.781643
680.0,61.76101
681.0,61.123447
682.0,78.69165
683.0,76.56326
684.0,62.1935
685.0,70.85843
686.0,77.77054
687.0,55.94984
688.0,61.76044
689.0,76.25871
690.0,66.8129
691.0,72.49876
692.0,60.26075
693.0,80.32132
694.0,73.24024
695.0,61.41874
696.0,77.217575
697.0,64.05524
698.0,79.93999
699.0,74.74951
700.0,71.9894
701.0,84.35779
702.0,64.63223
703.0,66.98394
704.0,71.7085
705.0,77.33461
706.0,67.49242
707.0,67.06847
708.0,65.31203
709.0,64.14105
710.0,73.615036
711.0,75.277794
712.0,57.146976
713.0,72.18979
714.0,66.33534
715.0,72.51405
716.0,65.33742
717.0,68.99493
718.0,70.63716
719.0,71.890785
720.0,68.66647
721.0,84.71143
722.0,66.84511
723.0,70.97204
724.0,68.479095
725.0,76.101
726.0,65.96779
727.0,61.18053
728.0,64.94794
729.0,63.2697
730.0,78.75057
731.0,66.47373
732.0,78.52196
733.0,68.20449
734.0,83.32231
735.0,67.34914
736.0,69.4198
737.0,65.678696
738.0,73.94812
739.0,81.628944
740.0,62.649307
741.0,61.314747
742.0,78.03115
743.0,59.81144
744.0,67.39545
745.0,62.06577
746.0,64.540985
747.0,72.982376
748.0,69.57981
749.0,68.87716
750.0,78.012825
751.0,67.96332
752.0,59.51312
753.0,72.328545
754.0,65.45743
755.0,84.616745
756.0,68.71417
757.0,79.20421
758.0,63.006268
759.0,63.69556
760.0,73.7106
761.0,72.36538
762.0,62.995598
763.0,62.74142
764.0,78.88935
765.0,71.89599
766.0,71.487686
767.0,74.138016
768.0,71.63942
769.0,61.3723
770.0,78.26355
771.0,64.04795
772.0,65.849106
773.0,86.32801
774.0,67.280426
775.0,67.47362
