id,y
0,69.15276
1,66.05895
2,70.09908
3,71.16326
4,62.78007
5,64.75168
6,72.10511
7,74.50075
8,72.139336
9,69.1475
10,65.77593
11,74.70282
12,73.82631
13,79.18195
14,65.93758
15,64.66969
16,76.31437
17,69.34715
18,59.394295
19,73.332886
20,71.05214
21,70.754654
22,70.40023
23,67.764465
24,70.27815
25,79.51969
26,73.960014
27,72.17733
28,72.035515
29,70.562126
30,73.79
31,69.2469
32,69.00755
33,68.98789
34,71.84957
35,67.15634
36,66.11982
37,72.92035
38,71.34956
39,66.25127
40,69.6339
41,63.47722
42,80.341515
43,71.578476
44,69.16346
45,71.0965
46,72.115204
47,68.672356
48,67.310165
49,66.00331
50,77.59635
51,69.64588
52,75.76911
53,81.02227
54,76.73494
55,68.311966
56,73.72058
57,79.02127
58,67.52957
59,72.98745
60,73.66976
61,66.80476
62,69.940025
63,73.165016
64,73.925026
65,72.819885
66,73.34056
67,66.59839
68,75.20836
69,71.35098
70,64.93924
71,80.677986
72,72.5408
73,64.33696
74,80.34239
75,69.672066
76,66.62463
77,69.74921
78,79.46301
79,72.16745
80,63.503952
81,70.59848
82,64.8247
83,69.17015
84,65.537605
85,73.80708
86,64.41859
87,66.66591
88,70.428406
89,78.87005
90,73.62874
91,77.034035
92,75.39402
93,64.517555
94,66.975365
95,70.2963
96,65.86564
97,64.116325
98,71.61995
99,72.21387
100,75.91764
101,67.0394
102,65.3733
103,62.34039
104,66.72199
105,72.33151
106,78.429726
107,74.60357
108,84.31891
109,67.58293
110,79.88611
111,73.555305
112,72.37938
113,74.06776
114,70.94829
115,65.65163
116,66.53511
117,75.85812
118,78.23845
119,60.77723
120,72.05896
121,68.82745
122,70.671234
123,70.9027
124,76.153404
125,67.15695
126,79.16592
127,68.14635
128,68.31471
129,69.567924
130,79.588036
131,67.50564
132,69.902855
133,73.79471
134,65.26433
135,69.65187
136,60.43257
137,78.724495
138,77.360085
139,76.3998
140,82.07823
141,69.34235
142,74.95504
143,73.03425
144,67.64976
145,68.60813
146,71.20616
147,65.53977
148,71.4303
149,69.29992
150,65.515884
151,82.41829
152,62.647324
153,71.74179
154,68.331665
155,68.13833
156,73.128746
157,65.91126
158,80.06134
159,63.20114
160,69.60672
161,70.153465
162,63.009445
163,81.643745
164,88.32314
165,90.30836
166,69.37159
167,76.49629
168,71.423836
169,66.09474
170,68.64797
171,74.67688
172,75.10813
173,76.54773
174,71.51652
175,77.457275
176,61.52193
177,65.156685
178,79.120575
179,72.097
180,73.10074
181,68.38266
182,75.436874
183,65.746544
184,63.6226
185,67.52964
186,67.06673
187,82.96566
188,71.308426
189,79.10072
190,65.30766
191,71.05528
192,69.445465
193,71.67729
194,68.4798
195,64.328354
196,67.9289
197,68.92233
198,68.66109
199,64.060524
200,80.91293
201,70.61461
202,70.058624
203,71.86959
204,80.43541
205,63.25439
206,65.08134
207,80.80258
208,82.51533
209,79.35166
210,68.574196
211,80.03963
212,67.26163
213,75.24435
214,83.87121
215,73.19532
216,63.762535
217,75.19356
218,73.97788
219,66.39039
220,76.99438
221,66.09943
222,85.84562
223,70.70926
224,78.671425
225,72.6913
226,67.13171
227,69.45173
228,75.80546
229,64.21356
230,72.73516
231,70.50027
232,78.04733
233,67.87882
234,80.39921
235,75.600685
236,70.26426
237,83.63706
238,65.53433
239,75.18453
240,83.69268
241,73.713264
242,72.18904
243,66.069405
244,76.73177
245,77.55898
246,71.72003
247,75.30871
248,64.46006
249,69.77144
250,68.66686
251,69.102516
252,68.10588
253,78.189964
254,67.60188
255,65.85839
256,71.13697
257,69.592186
258,65.91263
259,69.736984
260,61.4348
261,84.03617
262,80.97293
263,78.84013
264,62.38109
265,75.45069
266,67.74327
267,68.447945
268,68.98534
269,75.60357
270,72.64158
271,68.64497
272,67.012634
273,76.923874
274,67.34167
275,74.188965
276,62.131447
277,62.509926
278,63.87755
279,72.58976
280,65.382614
281,70.60205
282,73.25036
283,64.727684
284,69.7212
285,72.318535
286,70.68055
287,70.86974
288,69.17116
289,67.60821
290,74.74794
291,71.306465
292,65.571175
293,69.14686
294,68.83291
295,75.36139
296,71.75718
297,73.94539
298,85.28762
299,70.016426
300,68.713936
301,77.110435
302,72.059135
303,71.977196
304,64.141045
305,69.789406
306,70.71446
307,76.80616
308,75.016495
309,63.65654
310,72.56775
311,60.532505
312,64.45952
313,69.20726
314,70.57457
315,70.23023
316,79.65223
317,71.55026
318,77.0321
319,70.116196
320,74.87142
321,69.121086
322,68.41672
323,62.623196
324,70.05856
325,72.84726
326,66.69316
327,65.56389
328,71.62681
329,75.80146
330,66.33454
331,85.35391
332,69.49551
333,68.533905
334,68.494896
335,72.14792
336,71.03382
337,72.58163
338,68.74462
339,71.882744
340,68.44185
341,62.68261
342,72.12673
343,70.98401
344,66.162476
345,82.12705
346,60.43659
347,71.990265
348,74.79303
349,66.43557
350,71.99012
351,67.00742
352,77.35214
353,75.16048
354,73.57165
355,74.614624
356,64.830086
357,77.521286
358,66.50528
359,63.4516
360,78.98714
361,63.128506
362,75.975655
363,71.413635
364,68.47386
365,79.85443
366,66.18267
367,64.51559
368,88.20756
369,64.85396
370,78.08974
371,69.76033
372,62.189793
373,71.396126
374,62.762337
375,76.48311
376,70.19013
377,66.3363
378,64.770035
379,73.58952
380,70.43941
381,68.24781
382,63.430935
383,67.70784
384,70.49871
385,68.87973
386,70.21566
387,64.55195
388,74.611465
389,64.45507
390,70.191414
391,73.58416
392,65.35599
393,76.20304
394,66.96386
395,72.705475
396,78.668106
397,68.86215
398,87.26281
399,75.4347
400,67.26782
401,74.761505
402,82.20273
403,68.412796
404,59.762978
405,74.04984
406,74.64316
407,75.61903
408,74.17306
409,76.66723
410,73.65052
411,74.3617
412,71.83241
413,65.41595
414,88.838165
415,76.42859
416,70.08366
417,61.337578
418,69.56064
419,82.13702
420,62.49137
421,72.75432
422,74.396866
423,74.75616
424,64.51674
425,68.55045
426,74.63827
427,63.758667
428,68.669205
429,74.58931
430,72.67576
431,72.098335
432,64.518234
433,77.13187
434,75.74358
435,74.21247
436,68.17762
437,65.509315
438,68.213776
439,71.26305
440,79.37095
441,71.342125
442,73.05857
443,65.348
444,74.53314
445,70.58837
446,63.59294
447,68.058975
448,71.14197
449,71.52506
450,70.72483
451,70.51023
452,73.38059
453,68.9913
454,66.3866
455,79.122345
456,67.96702
457,72.071915
458,62.232727
459,64.702835
460,73.296455
461,78.03087
462,74.25383
463,89.41823
464,75.04167
465,61.751823
466,66.24792
467,74.67849
468,72.883125
469,66.539154
470,65.79414
471,69.10653
472,63.61211
473,68.00364
474,67.79774
475,75.185356
476,70.71885
477,70.07352
478,70.43262
479,66.49645
480,76.23631
481,75.74912
482,82.305305
483,70.886284
484,75.74765
485,70.691734
486,67.46704
487,69.63418
488,74.1988
489,69.66117
490,67.80215
491,61.964806
492,76.01015
493,72.679085
494,74.565544
495,78.18163
496,71.634346
497,71.47264
498,69.28261
499,69.637665
500,64.83507
501,73.00705
502,70.85664
503,71.51217
504,67.99222
505,67.85667
506,63.015217
507,67.78779
508,62.10485
509,70.614494
510,70.63527
511,69.69034
512,80.42937
513,76.5776
514,65.31989
515,59.930332
516,70.45352
517,67.3602
518,66.30472
519,74.125656
520,67.626274
521,72.79628
522,64.46027
523,64.50308
524,81.52072
525,65.46148
526,78.96925
527,66.42189
528,79.657524
529,68.878296
530,74.63102
531,74.838974
532,76.91766
533,63.451813
534,86.839066
535,74.47862
536,69.823044
537,66.47196
538,74.55854
539,71.84706
540,86.770645
541,66.35715
542,66.9804
543,72.93961
544,75.53138
545,76.51039
546,71.39557
547,63.57743
548,69.56163
549,73.77418
550,77.38942
551,77.86051
552,79.03299
553,80.24192
554,64.76764
555,66.79054
556,71.91739
557,77.651695
558,82.161995
559,60.04749
560,68.2843
561,71.98272
562,72.54818
563,66.6936
564,70.73633
565,70.07764
566,68.73514
567,77.0768
568,60.47041
569,79.16371
570,73.07727
571,71.139435
572,64.143265
573,69.208916
574,73.442314
575,68.14391
576,86.10911
577,63.34365
578,67.11158
579,73.84773
580,70.93866
581,69.46374
582,68.573105
583,75.87511
584,74.33058
585,69.773026
586,71.86051
587,80.10061
588,72.29584
589,74.45764
590,71.27766
591,63.3461
592,72.58396
593,69.06587
594,67.1534
595,67.2834
596,73.64778
597,73.1819
598,67.46678
599,63.840115
600,75.04841
601,72.75108
602,82.05494
603,75.09878
604,75.14557
605,78.83351
606,76.208694
607,69.03629
608,65.74579
609,78.384476
610,74.73659
611,67.06399
612,62.909103
613,70.21789
614,67.767395
615,83.67076
616,77.676704
617,71.77923
618,86.712875
619,66.41483
620,63.968967
621,80.67946
622,75.69581
623,70.624565
624,68.18954
625,72.348976
626,72.131195
627,60.539864
628,73.89872
629,72.07822
630,60.58841
631,78.04734
632,68.59517
633,73.82382
634,70.10985
635,68.38005
636,76.99584
637,68.054924
638,63.46164
639,70.18452
640,69.86821
641,62.83052
642,69.34605
643,70.25804
644,71.71572
645,74.87564
646,70.35944
647,71.63727
648,71.8345
649,75.8523
650,62.450035
651,68.68084
652,63.31587
653,71.14556
654,75.41317
655,81.395454
656,74.84369
657,83.11179
658,62.844807
659,67.13825
660,67.87149
661,67.14289
662,83.39586
663,72.34145
664,72.47225
665,73.27467
666,70.146
667,71.99792
668,63.198345
669,73.30994
670,80.16892
671,66.11735
672,65.84967
673,77.3266
674,69.58124
675,87.13088
676,73.900665
677,75.570175
678,63.807972
679,67.64237
680,73.906624
681,85.26211
682,59.88815
683,72.56381
684,75.87175
685,70.71793
686,63.60724
687,78.06257
688,69.254105
689,60.093845
690,74.1885
691,68.888985
692,72.46828
693,69.583496
694,68.860146
695,72.382835
696,91.60646
697,69.72903
698,78.61845
699,66.74324
700,82.44611
701,66.97927
702,67.26459
703,68.15097
704,67.745964
705,73.03658
706,73.9844
707,71.823975
708,68.038086
709,72.658905
710,65.47324
711,62.13503
712,76.90505
713,68.01733
714,64.34173
715,65.72344
716,74.16829
717,73.3628
718,64.48444
719,69.8277
720,75.67511
721,71.06317
722,69.399216
723,69.84258
724,71.96433
725,65.47071
726,68.731285
727,72.18956
728,74.90434
729,85.4665
730,65.84664
731,76.43091
732,70.15357
733,77.66525
734,79.44669
735,65.67149
736,64.39981
737,69.177185
738,68.79414
739,70.6321
740,79.00874
741,72.2128
742,62.62964
743,80.64413
744,63.742126
745,65.201164
746,68.09852
747,69.29819
748,69.30466
749,76.40509
750,72.64246
751,65.54366
752,73.106964
753,66.11586
754,66.22418
755,66.33216
756,63.381542
757,75.14103
758,78.04591
759,71.8996
760,72.37873
761,67.71196
762,71.549515
763,78.541145
764,69.04914
765,69.92621
766,71.21616
767,62.512047
768,71.99395
769,70.97088
770,63.707306
771,70.60744
772,68.167206
773,71.45302
774,75.83244
775,82.82137
