id,y
0.0,71.607506
1.0,70.1028
2.0,68.91677
3.0,58.40225
4.0,67.653755
5.0,59.537865
6.0,79.60446
7.0,75.24
8.0,80.45227
9.0,60.6274
10.0,67.887405
11.0,61.612125
12.0,65.89214
13.0,70.42933
14.0,75.416824
15.0,71.45699
16.0,72.48402
17.0,64.534874
18.0,62.61809
19.0,65.64847
20.0,64.98751
21.0,64.35271
22.0,73.8666
23.0,71.36405
24.0,67.58932
25.0,66.65162
26.0,65.254005
27.0,78.70338
28.0,79.73351
29.0,72.05689
30.0,54.027744
31.0,69.308876
32.0,62.503464
33.0,64.954865
34.0,66.24685
35.0,70.75394
36.0,76.52362
37.0,60.867874
38.0,76.24836
39.0,76.55191
40.0,70.3337
41.0,64.82464
42.0,66.777336
43.0,71.91154
44.0,64.10565
45.0,62.240723
46.0,75.46587
47.0,72.8256
48.0,74.59617
49.0,73.58366
50.0,61.682014
51.0,57.57221
52.0,66.71364
53.0,67.02199
54.0,62.931366
55.0,63.680424
56.0,82.5815
57.0,65.1474
58.0,55.779026
59.0,69.904755
60.0,75.97306
61.0,74.695724
62.0,76.28194
63.0,68.91701
64.0,69.52169
65.0,69.22763
66.0,71.75137
67.0,81.65113
68.0,59.89201
69.0,57.383137
70.0,60.82308
71.0,63.06861
72.0,84.75065
73.0,72.23377
74.0,56.12141
75.0,63.35991
76.0,67.94728
77.0,69.123474
78.0,83.30567
79.0,63.27836
80.0,67.944756
81.0,70.210976
82.0,73.306076
83.0,58.920666
84.0,69.19808
85.0,73.78849
86.0,70.78897
87.0,92.035355
88.0,74.02651
89.0,72.58427
90.0,76.41779
91.0,73.43706
92.0,83.04157
93.0,69.82922
94.0,77.30717
95.0,67.49243
96.0,77.04158
97.0,75.98371
98.0,55.58239
99.0,60.242046
100.0,74.58682
101.0,80.21495
102.0,71.31621
103.0,70.38781
104.0,80.35437
105.0,72.33756
106.0,78.904884
107.0,74.773254
108.0,77.04187
109.0,81.00747
110.0,63.92058
111.0,71.00207
112.0,64.80311
113.0,82.22236
114.0,63.760426
115.0,69.60444
116.0,79.25599
117.0,62.660385
118.0,64.96671
119.0,68.086876
120.0,70.49966
121.0,66.15762
122.0,70.236465
123.0,72.460625
124.0,56.761723
125.0,60.816387
126.0,56.73909
127.0,72.411995
128.0,58.17128
129.0,83.74779
130.0,72.10417
131.0,67.92385
132.0,70.90995
133.0,65.201355
134.0,67.35348
135.0,72.052246
136.0,68.56575
137.0,62.04361
138.0,54.687927
139.0,66.16797
140.0,62.02756
141.0,74.99993
142.0,65.13603
143.0,80.90754
144.0,73.98435
145.0,72.762794
146.0,81.04007
147.0,71.36812
148.0,62.67853
149.0,76.823265
150.0,68.12949
151.0,72.65645
