id,y
0.0,75.95535
1.0,72.6138
2.0,71.57294
3.0,64.17433
4.0,73.92425
5.0,66.56705
6.0,80.50859
7.0,65.40692
8.0,74.73808
9.0,63.51651
10.0,71.056564
11.0,64.700775
12.0,66.1263
13.0,71.34867
14.0,74.02119
15.0,72.88012
16.0,62.54461
17.0,74.15752
18.0,67.61565
19.0,64.643295
20.0,64.72245
21.0,66.39455
22.0,77.33325
23.0,70.8969
24.0,75.02307
25.0,61.67976
26.0,61.18239
27.0,78.17326
28.0,78.00555
29.0,72.178734
30.0,54.24639
31.0,69.96638
32.0,62.62709
33.0,64.16789
34.0,68.214264
35.0,70.67166
36.0,77.03762
37.0,60.604992
38.0,66.67615
39.0,74.21602
40.0,73.15789
41.0,74.10581
42.0,62.51569
43.0,68.06265
44.0,65.48903
45.0,62.90994
46.0,79.14432
47.0,76.946
48.0,73.94176
49.0,75.621895
50.0,60.29201
51.0,60.14971
52.0,61.858025
53.0,62.19777
54.0,60.947525
55.0,66.8342
56.0,85.19435
57.0,58.568584
58.0,60.954254
59.0,72.01413
60.0,82.31232
61.0,77.15023
62.0,77.42759
63.0,66.19769
64.0,65.780075
65.0,66.06565
66.0,74.83946
67.0,78.13955
68.0,58.20693
69.0,62.3243
70.0,70.41564
71.0,67.39401
72.0,83.88092
73.0,75.39068
74.0,58.71866
75.0,65.505104
76.0,67.55265
77.0,69.672386
78.0,78.09076
79.0,62.994713
80.0,65.9486
81.0,70.79474
82.0,73.32857
83.0,61.0729
84.0,70.968124
85.0,74.76965
86.0,73.61489
87.0,85.81004
88.0,73.08371
89.0,70.64109
90.0,79.126785
91.0,71.34093
92.0,74.020515
93.0,71.56286
94.0,76.75968
95.0,70.39874
96.0,76.6051
97.0,76.758095
98.0,59.79737
99.0,62.495495
100.0,71.55936
101.0,76.61497
102.0,75.47676
103.0,72.84708
104.0,81.465515
105.0,71.98969
106.0,78.1555
107.0,76.00499
108.0,77.63594
109.0,81.325356
110.0,61.38858
111.0,71.81192
112.0,62.7165
113.0,76.11157
114.0,66.615166
115.0,68.328125
116.0,82.43437
117.0,65.981285
118.0,60.21189
119.0,73.98214
120.0,72.69417
121.0,66.21913
122.0,69.05481
123.0,73.43044
124.0,60.297165
125.0,66.12495
126.0,61.12132
127.0,74.27818
128.0,64.463036
129.0,81.12396
130.0,76.80874
131.0,72.40544
132.0,70.15791
133.0,63.668884
134.0,68.87457
135.0,71.27069
136.0,70.62845
137.0,63.35776
138.0,56.548496
139.0,67.75104
140.0,60.83759
141.0,68.11035
142.0,68.016785
143.0,81.02585
144.0,73.33667
145.0,72.47283
146.0,74.809364
147.0,76.05339
148.0,64.68614
149.0,70.14219
150.0,72.21277
