id,y
0.0,75.48242
1.0,69.43625
2.0,72.18839
3.0,61.647175
4.0,73.11317
5.0,66.091225
6.0,78.83538
7.0,66.1955
8.0,74.63019
9.0,63.118904
10.0,69.854385
11.0,62.823742
12.0,64.7481
13.0,70.62753
14.0,74.10506
15.0,71.2464
16.0,62.2972
17.0,71.72899
18.0,66.772575
19.0,64.68322
20.0,64.94803
21.0,66.49887
22.0,75.497696
23.0,70.73325
24.0,71.83062
25.0,62.59507
26.0,61.482914
27.0,78.15204
28.0,78.672005
29.0,71.573235
30.0,56.92397
31.0,67.26487
32.0,62.72025
33.0,65.32506
34.0,66.8141
35.0,68.334305
36.0,75.66944
37.0,59.26812
38.0,70.65019
39.0,73.96823
40.0,69.8301
41.0,75.38083
42.0,65.60189
43.0,66.411644
44.0,65.9914
45.0,60.768063
46.0,78.02994
47.0,76.50821
48.0,71.02053
49.0,74.33937
50.0,59.922348
51.0,59.262035
52.0,59.92622
53.0,62.105953
54.0,63.73801
55.0,65.731064
56.0,81.15112
57.0,59.382175
58.0,60.55299
59.0,71.053246
60.0,78.98441
61.0,74.479614
62.0,76.46302
63.0,66.35354
64.0,67.20145
65.0,63.316074
66.0,71.77608
67.0,76.41492
68.0,57.585003
69.0,59.95977
70.0,70.59732
71.0,68.7207
72.0,79.58893
73.0,73.62665
74.0,59.622086
75.0,63.9501
76.0,69.21116
77.0,66.10896
78.0,72.49255
79.0,60.46015
80.0,64.53699
81.0,68.919365
82.0,73.000336
83.0,59.275448
84.0,69.35798
85.0,70.632324
86.0,73.21843
87.0,83.15155
88.0,69.13569
89.0,67.98392
90.0,76.83643
91.0,73.25665
92.0,72.54559
93.0,69.549034
94.0,75.93944
95.0,66.16849
96.0,75.37842
97.0,74.96846
98.0,61.646595
99.0,61.058292
100.0,73.91924
101.0,72.47358
102.0,76.02777
103.0,72.51999
104.0,77.80965
105.0,73.21924
106.0,79.1192
107.0,76.9228
108.0,77.02505
109.0,79.78815
110.0,59.021214
111.0,70.73684
112.0,61.777386
113.0,76.08322
114.0,64.762276
115.0,69.8487
116.0,80.34286
117.0,62.621387
118.0,61.10301
119.0,71.83985
120.0,70.88378
121.0,66.27125
122.0,68.86115
123.0,72.98429
124.0,57.89233
125.0,65.48249
126.0,57.304264
127.0,74.2228
128.0,60.963917
129.0,80.64791
130.0,75.48543
131.0,72.12419
132.0,68.369896
133.0,62.30972
134.0,66.85542
135.0,71.36397
136.0,70.83742
137.0,62.218365
138.0,56.93283
139.0,66.768036
140.0,58.30634
141.0,67.30549
142.0,65.72953
143.0,80.38284
144.0,70.93111
145.0,71.75006
146.0,74.47664
147.0,73.10726
148.0,65.30252
149.0,69.76723
150.0,72.13939
151.0,67.44325
152.0,62.48586
153.0,66.131096
154.0,70.11957
155.0,74.37195
156.0,65.830376
157.0,79.16997
158.0,59.51166
159.0,69.52314
160.0,63.169964
161.0,62.75832
162.0,72.60892
163.0,62.702244
164.0,65.0997
165.0,63.262203
166.0,66.44907
167.0,60.9079
168.0,66.7291
169.0,73.4169
170.0,71.863144
171.0,73.64923
172.0,63.978226
173.0,57.88104
174.0,76.14475
175.0,60.637875
176.0,72.713264
177.0,70.710724
178.0,63.55308
179.0,68.72323
180.0,70.590744
181.0,76.928276
182.0,81.47754
183.0,74.397606
184.0,79.520905
185.0,70.89587
186.0,64.46198
187.0,61.383892
188.0,66.29497
189.0,60.634083
190.0,70.01292
191.0,76.4531
192.0,75.9857
193.0,62.16991
194.0,69.1337
195.0,78.50347
196.0,70.277916
197.0,73.46236
198.0,80.09595
199.0,76.469246
200.0,57.18045
201.0,68.97707
202.0,70.31115
203.0,70.64448
204.0,72.980515
205.0,76.21775
206.0,78.01718
207.0,61.774487
208.0,57.216785
209.0,61.29341
210.0,70.894905
211.0,67.77497
212.0,67.31365
213.0,71.3963
214.0,58.86825
215.0,59.019203
216.0,65.83727
217.0,68.34407
218.0,58.778984
219.0,78.73285
220.0,71.51471
221.0,75.04806
222.0,56.939213
223.0,56.950016
224.0,72.53096
225.0,85.32161
226.0,72.07099
227.0,75.9599
228.0,70.5036
229.0,71.42738
230.0,66.75176
231.0,72.11831
232.0,59.463985
233.0,71.90512
234.0,56.925625
235.0,69.024994
236.0,66.58294
237.0,57.786503
238.0,73.61749
239.0,68.96865
240.0,71.29856
241.0,64.72448
242.0,63.214443
243.0,73.76715
244.0,66.50909
245.0,56.93117
246.0,66.73277
247.0,75.73153
248.0,72.20635
249.0,61.6275
250.0,66.12399
251.0,69.90711
252.0,73.94717
253.0,61.29971
254.0,60.460224
255.0,72.870834
256.0,81.831985
257.0,73.93031
258.0,63.85266
259.0,70.637314
260.0,69.1044
261.0,80.884445
262.0,61.054157
263.0,62.256367
264.0,69.63054
265.0,67.545876
266.0,83.53258
267.0,72.98576
268.0,71.95305
269.0,70.91867
270.0,71.479225
271.0,56.94923
272.0,63.232372
273.0,61.28633
274.0,66.07748
275.0,68.83203
276.0,70.05264
277.0,74.50606
278.0,77.8273
279.0,69.91645
280.0,70.79195
281.0,83.02107
282.0,66.51783
283.0,67.27244
284.0,63.77155
285.0,80.7581
286.0,80.932625
287.0,74.28648
288.0,77.71622
289.0,65.64867
290.0,64.53876
291.0,69.625854
292.0,66.53491
293.0,81.1642
294.0,64.03387
295.0,69.1824
296.0,56.93722
297.0,60.74989
298.0,66.21924
299.0,68.70683
300.0,71.71402
301.0,65.31295
302.0,76.81914
303.0,71.37988
304.0,77.18924
305.0,58.667572
306.0,74.50742
307.0,56.93517
308.0,72.09925
309.0,74.74028
310.0,59.49709
311.0,71.59463
312.0,75.358444
313.0,73.399155
314.0,73.68793
315.0,63.277534
316.0,58.87025
317.0,75.29154
318.0,57.13763
319.0,69.191124
320.0,57.235317
321.0,73.078156
322.0,67.88506
323.0,74.16279
324.0,74.945816
325.0,65.11679
326.0,78.6475
327.0,75.86737
328.0,61.35471
329.0,67.23683
330.0,74.39968
331.0,61.292686
332.0,72.8031
333.0,75.557846
334.0,74.560814
335.0,60.975567
336.0,66.569214
337.0,66.5056
338.0,66.93842
339.0,74.69684
340.0,64.5277
341.0,76.3317
342.0,61.04894
343.0,75.32606
344.0,69.15226
345.0,60.732082
346.0,71.9021
347.0,64.67156
348.0,59.004665
349.0,67.06668
350.0,68.03799
351.0,70.4414
352.0,73.64702
353.0,71.236
354.0,67.74145
355.0,77.513275
356.0,69.72825
357.0,56.934437
358.0,73.679276
359.0,77.15835
360.0,72.69318
361.0,63.901375
362.0,65.15934
363.0,68.81495
364.0,80.072556
365.0,56.933598
366.0,67.92425
367.0,56.93319
368.0,60.91206
369.0,71.60956
370.0,60.17522
371.0,59.70738
372.0,75.96387
373.0,66.25349
374.0,73.398926
375.0,57.597572
376.0,77.33729
377.0,69.97326
378.0,80.11891
379.0,69.236786
380.0,68.84101
381.0,76.249825
382.0,77.95068
383.0,70.358185
384.0,71.254555
385.0,76.807045
386.0,65.51032
387.0,63.904003
388.0,61.946903
389.0,75.55847
390.0,76.15236
391.0,57.606434
392.0,77.646935
393.0,64.03906
394.0,77.36058
395.0,66.32815
396.0,65.87467
397.0,76.98909
398.0,56.9301
399.0,80.87198
400.0,72.172455
401.0,63.46718
402.0,64.32751
403.0,73.284256
404.0,77.84149
405.0,68.73829
406.0,59.05706
407.0,72.251144
408.0,70.90158
409.0,81.217255
410.0,72.278915
411.0,62.40624
412.0,65.27701
413.0,78.882675
414.0,56.93853
415.0,70.87445
416.0,73.04726
417.0,75.22319
418.0,73.84721
419.0,57.586216
420.0,76.7155
421.0,63.69695
422.0,63.259342
423.0,70.27526
424.0,68.74013
425.0,73.51869
426.0,67.4532
427.0,76.52846
428.0,75.17424
429.0,79.31767
430.0,64.40732
431.0,60.494793
432.0,73.36054
433.0,65.380455
434.0,67.53492
435.0,64.33634
436.0,78.79649
437.0,59.544846
438.0,74.84488
439.0,75.65634
440.0,59.93449
441.0,60.84344
442.0,58.821075
443.0,65.426544
444.0,62.758076
445.0,70.284874
446.0,72.35462
447.0,72.895645
448.0,75.13969
449.0,63.23775
450.0,69.349884
451.0,65.271385
452.0,67.46704
453.0,69.72079
454.0,70.15737
455.0,56.927036
456.0,63.13327
457.0,74.6263
458.0,82.37374
459.0,70.1869
460.0,75.93722
461.0,61.27585
462.0,65.11665
463.0,80.95621
464.0,70.75425
465.0,75.76067
466.0,63.696712
467.0,63.617054
468.0,59.25522
469.0,77.17464
470.0,66.44886
471.0,62.27965
472.0,73.937836
473.0,71.27706
474.0,74.82339
475.0,63.300312
476.0,75.40813
477.0,69.62862
478.0,74.16049
479.0,64.912476
480.0,61.89641
481.0,67.3727
482.0,69.295494
483.0,62.43224
484.0,71.000534
485.0,70.98773
486.0,64.37352
487.0,70.36357
488.0,56.974026
489.0,70.66671
490.0,70.41536
491.0,74.2592
492.0,78.84759
493.0,62.3121
494.0,80.44502
495.0,61.312485
496.0,64.19978
497.0,67.20816
498.0,67.15305
499.0,65.19342
500.0,69.72076
501.0,65.5719
502.0,73.40045
503.0,75.70781
504.0,74.07795
505.0,77.3987
506.0,73.88726
507.0,77.74814
508.0,72.35562
509.0,65.63999
510.0,66.64479
511.0,63.248917
512.0,56.93636
513.0,67.24849
514.0,74.35959
515.0,72.29167
516.0,67.48535
517.0,77.32016
518.0,66.47886
519.0,64.03962
520.0,78.09532
521.0,57.76523
522.0,68.53079
523.0,67.24397
524.0,60.161106
525.0,71.23973
526.0,61.79891
527.0,70.55971
528.0,68.24651
529.0,65.69448
530.0,84.528046
531.0,60.119007
532.0,62.565624
533.0,73.43209
534.0,64.115036
535.0,61.66733
536.0,73.6722
537.0,73.98454
538.0,68.914474
539.0,59.96587
540.0,56.93698
541.0,80.75722
542.0,60.882305
543.0,66.341385
544.0,68.094025
545.0,66.64419
546.0,75.30917
547.0,69.611374
548.0,64.88122
549.0,66.02086
550.0,83.134796
551.0,62.234707
552.0,65.12939
553.0,58.060757
554.0,68.880066
555.0,74.75743
556.0,65.82104
557.0,59.47884
558.0,56.958416
559.0,79.11966
560.0,70.5489
561.0,80.01862
562.0,64.86264
563.0,65.46671
564.0,72.80575
565.0,72.36498
566.0,76.60125
567.0,60.924053
568.0,67.91653
569.0,67.83142
570.0,72.80939
571.0,65.92713
572.0,74.11899
573.0,71.91142
574.0,61.402645
575.0,72.35837
576.0,68.86302
577.0,71.58443
578.0,78.52278
579.0,56.93633
580.0,81.28398
581.0,56.939262
582.0,70.524895
583.0,69.48168
584.0,79.15535
585.0,73.83113
586.0,62.51892
587.0,75.178085
588.0,67.9698
589.0,74.02963
590.0,68.53767
591.0,72.94053
592.0,77.37932
593.0,73.2296
594.0,62.444263
595.0,66.3493
596.0,62.51947
597.0,72.815445
598.0,79.87265
599.0,77.75886
600.0,62.991886
601.0,76.480804
602.0,57.886864
603.0,65.75792
604.0,60.65411
605.0,62.89381
606.0,66.69862
607.0,79.90298
608.0,81.58
609.0,65.44337
610.0,57.564415
611.0,74.47316
612.0,74.33975
613.0,64.34067
614.0,75.882576
615.0,59.678215
616.0,60.703465
617.0,59.29414
618.0,56.951694
619.0,64.55794
620.0,78.028625
621.0,59.129284
622.0,80.83807
623.0,70.38229
624.0,68.54198
625.0,64.43889
626.0,74.207825
627.0,72.919556
628.0,68.46347
629.0,66.48362
630.0,71.62465
631.0,74.60942
632.0,72.23145
633.0,62.236256
634.0,72.97814
635.0,78.40971
636.0,57.42387
637.0,76.75937
638.0,68.184555
639.0,57.807476
640.0,79.65996
641.0,69.48146
642.0,65.911064
643.0,62.02013
644.0,59.81483
645.0,79.31015
646.0,77.69484
647.0,64.39258
648.0,63.100697
649.0,59.708874
650.0,68.45376
651.0,68.491135
652.0,84.29784
653.0,62.38786
654.0,61.320545
655.0,61.874737
656.0,68.11597
657.0,60.888065
658.0,80.64115
659.0,74.6958
660.0,63.943645
661.0,64.822205
662.0,57.605556
663.0,79.46772
664.0,62.538193
665.0,71.71748
666.0,68.4872
667.0,82.23473
668.0,78.13049
669.0,65.9062
670.0,57.954105
671.0,74.021996
672.0,56.9372
673.0,56.940998
674.0,75.827034
675.0,56.933765
676.0,72.68337
677.0,57.944042
678.0,69.18935
679.0,58.568676
680.0,62.274418
681.0,61.99724
682.0,77.99335
683.0,74.391136
684.0,60.935734
685.0,68.787285
686.0,76.67279
687.0,56.93384
688.0,61.112656
689.0,76.94163
690.0,64.95964
691.0,72.61293
692.0,58.349377
693.0,79.72073
694.0,73.63159
695.0,61.03758
696.0,72.31389
697.0,64.81795
698.0,79.458984
699.0,69.29338
700.0,69.59393
701.0,75.445366
702.0,61.715076
703.0,63.716206
704.0,70.28455
705.0,77.774475
706.0,68.100334
707.0,66.047165
708.0,63.878605
709.0,62.67291
710.0,74.176605
711.0,73.93032
712.0,57.418694
713.0,69.01337
714.0,63.700768
715.0,69.2482
716.0,64.15343
717.0,64.832535
718.0,67.98158
719.0,71.66854
720.0,70.499054
721.0,81.45139
722.0,66.78998
723.0,71.81192
724.0,66.38559
725.0,73.12517
726.0,67.495026
727.0,59.962334
728.0,62.73633
729.0,61.89568
730.0,79.079506
731.0,67.08793
732.0,79.10975
733.0,65.009895
734.0,79.80259
735.0,65.18899
736.0,68.11636
737.0,65.621895
738.0,73.97309
739.0,80.332886
740.0,61.21818
741.0,58.89063
742.0,75.564835
743.0,60.698597
744.0,67.662544
745.0,60.668316
746.0,62.150417
747.0,70.18879
748.0,64.30496
749.0,70.004456
750.0,72.67163
751.0,66.4464
752.0,56.938404
753.0,70.31584
754.0,63.28987
755.0,82.44893
756.0,68.261696
757.0,79.008484
758.0,62.647236
759.0,62.638424
760.0,72.53072
761.0,72.368286
762.0,63.219803
763.0,61.782864
764.0,77.359665
765.0,69.93319
766.0,73.78797
767.0,75.23773
768.0,73.1205
769.0,62.64066
770.0,75.91937
771.0,63.47822
772.0,63.1824
773.0,81.188614
774.0,67.4066
775.0,66.60674
