id,y
0.0,74.98393
1.0,74.19135
2.0,71.82209
3.0,59.341866
4.0,65.83049
5.0,59.449253
6.0,81.59714
7.0,73.33857
8.0,74.53953
9.0,63.637074
10.0,69.561516
11.0,60.293076
12.0,63.500698
13.0,71.98934
14.0,76.171524
15.0,69.573784
16.0,61.889297
17.0,65.82599
18.0,65.24728
19.0,63.75076
20.0,66.78891
21.0,65.29469
22.0,74.06436
23.0,74.711075
24.0,67.97115
25.0,62.495293
26.0,60.676636
27.0,80.27249
28.0,78.19222
29.0,70.38053
30.0,54.45057
31.0,69.73305
32.0,60.763752
33.0,60.333416
34.0,65.57522
35.0,69.6896
36.0,78.18184
37.0,59.110535
38.0,71.502014
39.0,74.80133
40.0,73.70752
41.0,71.353134
42.0,64.83893
43.0,64.58258
44.0,65.30917
45.0,64.11946
46.0,75.07269
47.0,74.75406
48.0,72.962585
49.0,71.60617
50.0,57.302845
51.0,61.122272
52.0,63.338795
53.0,60.019894
54.0,60.686695
55.0,65.88408
56.0,82.21224
57.0,64.18833
58.0,57.599995
59.0,70.49773
60.0,79.91146
61.0,77.658554
62.0,76.73168
63.0,67.79943
64.0,67.40643
65.0,68.58205
66.0,73.85247
67.0,79.653694
68.0,62.570084
69.0,58.790535
70.0,65.55642
71.0,63.59552
72.0,84.67144
73.0,74.27754
74.0,54.809814
75.0,64.27804
76.0,66.0242
77.0,71.31721
78.0,79.18763
79.0,64.12851
80.0,67.5929
81.0,67.744705
82.0,69.78945
83.0,59.291245
84.0,71.29526
85.0,76.7726
86.0,70.03308
87.0,88.65246
88.0,71.41386
89.0,71.8388
90.0,80.224335
91.0,68.22839
92.0,78.50037
93.0,67.71265
94.0,79.75384
95.0,65.78198
96.0,76.68999
97.0,80.49422
98.0,58.16135
99.0,61.869244
100.0,76.218994
101.0,80.238266
102.0,69.8568
103.0,73.79192
104.0,78.45952
105.0,71.904785
106.0,79.59434
107.0,74.40968
108.0,79.69892
109.0,80.09782
110.0,59.520233
111.0,67.28031
112.0,65.29673
113.0,71.70083
114.0,65.40932
115.0,66.51548
116.0,77.7289
117.0,67.234314
118.0,62.538105
119.0,71.98432
120.0,72.47408
121.0,67.27663
122.0,70.36909
123.0,73.10551
124.0,56.305275
125.0,60.8729
126.0,60.0369
127.0,75.68833
128.0,61.392292
129.0,87.29384
130.0,72.23523
131.0,68.46309
132.0,68.27806
133.0,63.301247
134.0,68.28844
135.0,71.46677
136.0,69.004295
137.0,62.48633
138.0,56.503315
139.0,66.47275
140.0,62.567455
141.0,70.61979
142.0,66.37399
143.0,79.72773
144.0,70.430435
145.0,71.71985
146.0,79.8808
147.0,73.782394
148.0,69.03357
149.0,75.540344
150.0,69.800186
151.0,66.69117
152.0,57.06694
153.0,68.17272
154.0,70.74988
155.0,76.388374
156.0,64.51713
157.0,83.35585
158.0,55.075634
159.0,69.73619
160.0,65.4998
161.0,64.55852
162.0,78.47212
163.0,63.17567
164.0,67.904625
165.0,59.868763
166.0,71.35006
167.0,61.669567
168.0,64.27228
169.0,73.863434
170.0,67.10007
171.0,69.99217
172.0,65.74803
173.0,54.46722
174.0,76.74478
175.0,57.761353
176.0,70.92375
177.0,69.71708
178.0,64.742966
179.0,65.66929
180.0,71.23834
181.0,73.481026
182.0,85.33426
183.0,70.06687
184.0,76.22654
185.0,75.66465
186.0,62.324894
187.0,62.642082
188.0,62.528057
189.0,59.966248
190.0,70.40707
191.0,76.38666
192.0,78.53609
193.0,63.42222
194.0,66.92537
195.0,81.55455
196.0,66.05324
197.0,72.795616
198.0,83.35946
199.0,72.24252
200.0,55.055027
201.0,72.14778
202.0,68.675095
203.0,78.68007
204.0,72.298
205.0,74.01856
206.0,74.644875
207.0,61.205147
208.0,55.561665
209.0,68.65122
210.0,71.17982
211.0,66.82687
212.0,66.49224
213.0,68.09772
214.0,60.044514
215.0,54.75029
216.0,65.77575
217.0,71.9965
218.0,62.09343
219.0,77.04475
220.0,75.31367
221.0,76.0541
222.0,60.077312
223.0,64.893814
224.0,74.964066
225.0,88.94478
226.0,68.65711
227.0,78.41626
228.0,74.72231
229.0,72.69573
230.0,67.91078
231.0,72.48059
232.0,56.645687
233.0,69.65046
234.0,54.488472
235.0,69.57715
236.0,70.4183
237.0,57.547756
238.0,75.34066
239.0,69.62582
240.0,71.2327
241.0,65.70198
242.0,66.96733
243.0,72.31864
244.0,64.12684
245.0,57.711308
246.0,68.41306
247.0,76.96626
248.0,73.17606
249.0,63.31725
250.0,69.18052
251.0,69.329
252.0,77.554344
253.0,54.7797
254.0,61.99407
255.0,72.07507
256.0,85.78774
257.0,70.21196
258.0,66.18693
259.0,69.23319
260.0,59.249493
261.0,84.75976
262.0,63.26544
263.0,62.23035
264.0,68.15191
265.0,64.04023
266.0,87.00788
267.0,75.32145
268.0,69.41119
269.0,65.3546
270.0,75.453995
271.0,56.342064
272.0,63.849632
273.0,63.003994
274.0,69.01057
275.0,73.000656
276.0,70.45902
277.0,74.14706
278.0,77.12443
279.0,73.20914
280.0,71.78385
281.0,83.17578
282.0,63.088936
283.0,69.26701
284.0,60.989685
285.0,82.45178
286.0,82.64666
287.0,74.48686
288.0,79.139275
289.0,66.39942
290.0,67.55061
291.0,71.38866
292.0,64.7079
293.0,73.325325
294.0,64.948074
295.0,68.57563
296.0,56.439922
297.0,63.66373
298.0,71.58374
299.0,70.97815
300.0,71.22571
301.0,67.388596
302.0,78.76157
303.0,68.42581
304.0,74.86055
305.0,60.547874
306.0,76.32006
307.0,54.456562
308.0,72.18569
309.0,74.70717
310.0,58.812183
311.0,69.39463
312.0,72.711525
313.0,77.24676
314.0,76.135506
315.0,62.181133
316.0,54.59203
317.0,78.33242
318.0,56.441753
319.0,70.211365
320.0,54.474518
321.0,76.85617
322.0,67.39143
323.0,74.72291
324.0,78.5684
325.0,69.36069
326.0,76.8408
327.0,81.634285
328.0,67.735504
329.0,70.37504
330.0,72.06473
331.0,65.30263
332.0,64.99225
333.0,77.46952
334.0,72.08385
335.0,58.591446
336.0,72.52217
337.0,71.57114
338.0,67.745316
339.0,76.95811
340.0,70.54014
341.0,78.015366
342.0,58.9119
343.0,72.93884
