Id,y
10000,-66.00242349023135
10001,451.40650440115496
10002,-461.67641706029906
10003,40.501208753723155
10004,-126.74472245403695
10005,-342.534551819251
10006,-396.5555421135891
10007,335.5412790790874
10008,-99.51242087062356
10009,304.8125398062758
10010,68.89453048978542
10011,412.36919545590706
10012,54.94237102476802
10013,-17.005550754779755
10014,-597.8499575722611
10015,443.5022887864149
10016,144.77448697804346
10017,-57.411163672536496
10018,134.38782757746054
10019,-108.98377598910865
10020,153.82482842506693
10021,611.7359836022022
10022,588.3896503384219
10023,-131.01679995801982
10024,-61.13562114122956
10025,-374.2484953169727
10026,74.15799307965402
10027,137.43837873610437
10028,420.08661179679046
10029,196.76562571344266
10030,268.44284980053163
10031,638.4749102511089
10032,127.37873138691971
10033,1.349118758400016
10034,22.710453177407942
10035,342.2395345225647
10036,307.703966974172
10037,348.1382087009398
10038,-168.65286130735439
10039,-20.221130904617233
10040,-551.7499275731114
10041,-429.9718040667402
10042,261.891958706744
10043,389.82042612922123
10044,-96.16562227356556
10045,-210.71080125632426
10046,278.8818687840112
10047,-427.45330103104914
10048,-172.90325291756716
10049,467.2643783557857
10050,-631.5587355874388
10051,-355.5316593381784
10052,143.17327553860383
10053,69.19920259894211
10054,275.5882739767254
10055,-263.1886122041024
10056,167.49830723241254
10057,104.57789589014264
10058,230.0700866100755
10059,20.98802664457649
10060,-4.822581262501558
10061,-201.92294081063733
10062,560.0639265657702
10063,55.28847625244905
10064,671.3015746918345
10065,-493.7487382852285
10066,-279.35303673259205
10067,-53.71252761314794
10068,379.69819550097543
10069,315.07141085798145
10070,169.13001732614316
10071,-271.59930326901133
10072,783.8022226750343
10073,44.577311515548516
10074,57.40678005457737
10075,-161.07827414306797
10076,-220.66957847885737
10077,223.2412944292918
10078,352.6655955437542
10079,13.163291366265593
10080,-461.99414698573054
10081,305.3721466914234
10082,-230.59656173861123
10083,359.07444324254396
10084,-430.2605633759214
10085,-115.54882205546184
10086,-88.96006387867376
10087,-488.2901898080419
10088,-139.3503385471352
10089,57.33880810852679
10090,-190.3362427216643
10091,-6.508092914824647
10092,189.29107774701833
10093,346.6036781856554
10094,871.6273206485896
10095,-147.01353738653853
10096,443.4899377794298
10097,-30.49843297443699
10098,185.46345753445934
10099,-119.917171517328
10100,43.57523800180729
10101,58.31857155224448
10102,-197.15246829839762
10103,-70.47160678841223
10104,-342.8460532886677
10105,-29.233589873717015
10106,49.5229292961036
10107,-16.246144137913213
10108,33.77506926160684
10109,-68.8830774832414
10110,25.863399493696875
10111,-617.3142842716956
10112,-185.90441301194898
10113,323.7831061093863
10114,-35.66219572212788
10115,-733.5297711613837
10116,-240.73856264736105
10117,-381.9731466242489
10118,75.31994462169503
10119,36.61032645911787
10120,-28.75627022502315
10121,-481.1606279685881
10122,408.85023042298866
10123,-765.0217471991634
10124,178.0726965163704
10125,-7.649879385673273
10126,134.79684623375925
10127,-477.4585142128702
10128,-248.706253013236
10129,-361.88465722386366
10130,-18.755611748554237
10131,7.795604374434674
10132,-109.10598972538367
10133,-63.073745242194285
10134,591.8231837349157
10135,259.61263369662777
10136,-279.86583200876754
10137,93.22535940051844
10138,-427.2873154191353
10139,84.3865663308981
10140,-311.5446306441555
10141,11.419268612561472
10142,-297.8314684235852
10143,-331.9289709686432
10144,656.0132305257305
10145,-476.6626813650537
10146,361.19404513377464
10147,-150.18526861192285
10148,299.9467190243239
10149,-191.72143219270785
10150,151.9499951161202
10151,-64.67275781576424
10152,351.24486163063347
10153,-370.6364457562725
10154,349.224981786111
10155,273.5246096168014
10156,783.1971843196874
10157,-124.23788973574024
10158,-155.22004432990826
10159,-506.9556493864102
10160,201.6932123856154
10161,-415.17405715963616
10162,-348.1651051695646
10163,-201.9522410868096
10164,-658.9504470533369
10165,179.34640168171524
10166,124.06925816168723
10167,-209.15025355201777
10168,213.70513477400573
10169,-82.11721023808938
10170,-97.11026989726857
10171,124.26800574648045
10172,50.28991565714286
10173,538.7439592813369
10174,630.0175345543369
10175,217.2592778265442
10176,-491.7337413267078
10177,-131.14175113883275
10178,362.3930224172945
10179,-14.363038055408243
10180,-30.26175736167628
10181,-107.32358076729913
10182,-334.06259292967184
10183,299.50639964643267
10184,-103.47221484505349
10185,179.82049946719422
10186,122.20070887900697
10187,86.58037161690632
10188,386.482560566992
10189,-613.3611745045823
10190,-269.81638738346277
10191,260.7314512622859
10192,-44.62016128042724
10193,-159.1571757641686
10194,-145.2455987935752
10195,447.22821487600123
10196,476.35698596959475
10197,121.79421345327242
10198,-1.5356790561064826
10199,410.7440965387812
10200,90.8280997996474
10201,150.07336956845123
10202,24.033652961546842
10203,273.8866340536305
10204,-154.52926038025095
10205,42.58890150706579
10206,617.3417063168563
10207,38.93936076142968
10208,-91.43610119490418
10209,225.3532747739113
10210,151.0582757708565
10211,-86.91664773646004
10212,-101.71788958007299
10213,161.93776502605505
10214,357.87041410354544
10215,32.145978186554245
10216,-379.1453992002921
10217,-165.94213222367188
10218,257.453921694541
10219,-124.83850779184115
10220,47.08451472299199
10221,-67.05065138980201
10222,287.17334413416376
10223,836.2674277701624
10224,-78.73329260205637
10225,-293.0092291521938
10226,284.91632646225605
10227,377.9514320082277
10228,-473.94261958972277
10229,-538.8094549766042
10230,-372.9047504031868
10231,-83.37700889968748
10232,157.46205951911287
10233,167.50291456151038
10234,-105.69040574319642
10235,561.1616879176283
10236,-149.35531895746809
10237,196.9668051235223
10238,-33.819911727579736
10239,5.199419882337492
10240,-121.70842296063248
10241,53.47357981737845
10242,531.2918938411248
10243,-157.60262258937593
10244,-183.77196239261227
10245,643.8322464256623
10246,17.780306010129458
10247,-92.07939719460265
10248,485.4931646050748
10249,-221.2365786079393
10250,490.60650504846154
10251,-43.67715915425041
10252,139.9332298711764
10253,207.50447442761106
10254,17.0926470243602
10255,-396.4720331605292
10256,-168.30166761529148
10257,-75.59324100124431
10258,-292.0735078007695
10259,-59.37366534663312
10260,247.36904706438435
10261,206.83112758185635
10262,17.462464464080153
10263,-181.81148500656968
10264,300.17615094548603
10265,-567.6387247955888
10266,311.59327285263504
10267,-9.929511835492168
10268,161.407823045478
10269,272.3855992297234
10270,55.122457419425544
10271,-15.27826741219765
10272,286.40230194290285
10273,387.88861194347453
10274,-148.57888863638655
10275,171.95235244839594
10276,-411.570592222679
10277,213.8025382707521
10278,133.9300243737172
10279,-99.01717750124169
10280,-162.41724224558234
10281,-39.074190113478714
10282,-295.1584521832394
10283,141.3248135435957
10284,163.05983005334582
10285,-55.4554014624177
10286,-145.74067609352164
10287,16.350462436354473
10288,-364.2985584828285
10289,558.6630187376728
10290,40.05066121900747
10291,67.63734504296995
10292,559.8400846554663
10293,469.8069471574157
10294,-149.49980105452948
10295,-328.8227866996964
10296,425.77131704667426
10297,85.50466241179478
10298,-166.91553705584948
10299,-662.2984070393496
10300,50.280391653003655
10301,-11.355718332961738
10302,-451.8112644495304
10303,78.67283313413112
10304,-386.81879991735667
10305,-273.2273830523715
10306,352.0150454400221
10307,-263.8480409181021
10308,-214.73022299361182
10309,-84.88115489738433
10310,745.8832791254226
10311,-418.9751084522736
10312,739.1991251661946
10313,-469.0774263529478
10314,481.8298448656712
10315,363.2079747874407
10316,-270.25304182071903
10317,-399.59212471613193
10318,234.45728030706428
10319,-38.734693570326364
10320,238.3687487185069
10321,28.697441990182757
10322,238.23095785965285
10323,-130.00744030000124
10324,-681.2945617788498
10325,61.58065295954253
10326,-444.9298506709591
10327,-14.713208392840693
10328,680.4767823428567
10329,288.7326064937642
10330,839.9704901556719
10331,416.65747651917945
10332,167.35603728915683
10333,-86.77953786706868
10334,332.76996760043664
10335,-201.33443093425367
10336,-43.6250829878413
10337,-107.90237779609706
10338,-284.03573802517064
10339,232.60855717832584
10340,237.83315171539985
10341,74.3998056772031
10342,255.51770406364594
10343,-168.6496192856103
10344,68.56334601629004
10345,-365.44198172526046
10346,189.70649886094606
10347,-369.833249766709
10348,-250.90024390237795
10349,76.31355019623206
10350,-344.94550923377585
10351,-187.4233932681257
10352,482.1697569825219
10353,125.75266972885993
10354,450.6919437521854
10355,216.17619018208205
10356,34.341935719304814
10357,57.51145596121523
10358,-211.41949894712724
10359,49.762491809493056
10360,76.11104020758435
10361,-29.19625449044073
10362,33.048958528737444
10363,364.56271216310006
10364,234.48280987315138
10365,-21.79655485909
10366,-476.9378770477999
10367,43.56765899304689
10368,-310.9572136651692
10369,-46.941116226037096
10370,181.1955810713355
10371,-214.9624298200718
10372,-80.22706031522137
10373,841.2082291657364
10374,102.35678708587002
10375,37.297738046881726
10376,77.39818275960207
10377,435.79452149369206
10378,111.39479265155708
10379,-128.82922415387503
10380,573.0501210583959
10381,48.6024680779112
10382,-68.55414659218862
10383,56.68162450583026
10384,-360.3099319994402
10385,131.90192283450412
10386,-264.5258976334305
10387,-378.79324972499256
10388,-190.09929259976624
10389,862.9152130409614
10390,159.57649666231072
10391,514.0204635801455
10392,61.38766780340694
10393,720.875895832658
10394,-450.97673103980213
10395,105.89444211999731
10396,-27.532603044002865
10397,-23.435561966770045
10398,331.20599829494574
10399,-156.024563948241
10400,0.9477018385603173
10401,17.232405165319665
10402,143.23908417021244
10403,53.2264513907467
10404,41.01334926979439
10405,-129.3925514683473
10406,430.91652104593015
10407,-427.90961965735704
10408,49.11400485209167
10409,-221.64758038918734
10410,-313.7597121868504
10411,115.24452244706981
10412,96.10097204453551
10413,-399.9159849424207
10414,-8.41140792356296
10415,733.1841324374682
10416,-332.4267664916509
10417,83.67612042194328
10418,339.7927486554425
10419,-35.115701314514254
10420,38.20433543387797
10421,-606.198489055931
10422,194.27285338946174
10423,155.0315511615824
10424,-111.25647787348389
10425,-63.33937163651607
10426,403.935818728964
10427,690.9194303358596
10428,75.78129943644993
10429,-340.31540652357603
10430,-195.76159542697843
10431,40.44513870875569
10432,-137.65418796029275
10433,-95.67479658954473
10434,290.8435378725027
10435,568.4646813472785
10436,351.2186507540745
10437,194.71516658168258
10438,-312.15084208719355
10439,-518.3107868724476
10440,-80.75158048061283
10441,-109.91053830578463
10442,491.4108364751963
10443,371.48514486049373
10444,343.8566446684352
10445,114.60785397368446
10446,-315.2044219098825
10447,83.10396509307073
10448,-82.59915101774061
10449,-182.21902722527562
10450,-294.91729245130466
10451,-294.21055531486957
10452,611.5470417356519
10453,-34.75613410359252
10454,-115.04157690057778
10455,263.2793379023756
10456,346.05651209283803
10457,194.61161526910993
10458,257.3561496384941
10459,-303.20809492711504
10460,-173.1959108570598
10461,-88.53983448578467
10462,137.6016120001119
