0,1,2
10.376594,3.4189212,10.257658
13.037016,8.907916,-0.3826287
5.651386,0.9282724,7.131831
9.8165245,4.404805,6.1784344
12.127653,2.9405265,11.539753
11.584971,1.956828,10.147518
15.989584,0.955706,3.2235708
11.483991,0.6110371,6.165092
4.973497,0.585707,8.910686
15.650442,1.7930536,6.3071356
14.457848,12.070547,0.4278416
6.4043317,9.37641,10.523102
20.745026,1.9531634,0.03460013
21.090082,2.854521,-0.37872759
16.079815,0.33145773,-3.6736257
15.432884,3.0911205,4.001446
10.180697,2.6293604,11.339991
3.63988,11.073977,-5.8745513
8.585508,1.6339577,6.128767
7.3871036,3.244509,7.615427
15.01412,1.0420141,2.2756515
3.3680327,-11.731725,6.290972
12.948494,4.3126993,6.9780335
12.108561,-3.3928535,10.602087
19.76745,1.3183056,-1.1373004
17.175697,0.6624606,-6.466455
12.649313,-1.5050828,-2.5735996
6.8939295,3.8285012,-8.128748
14.157201,-0.59822243,-6.548189
15.474545,0.055655938,-5.035911
17.408003,6.3914165,-4.641344
10.984736,0.31026113,-4.3162336
1.1408082,-9.985416,10.338623
11.553429,5.4210715,10.550099
13.366656,0.79007775,9.070185
15.414091,-0.4535129,-5.8645363
14.560169,-0.7707006,-6.5467105
5.9559307,2.674495,10.7318325
12.644685,-0.46560362,-5.991683
5.1854715,7.2824125,-7.9821496
10.924664,0.28659183,-4.4912977
17.455715,6.179693,-4.783956
17.17531,0.7364695,-3.9934578
9.265965,2.069492,11.490833
9.444018,1.3607157,9.897333
11.670771,0.79870695,-3.0045817
13.509783,6.4610415,7.818836
12.634949,1.6369703,12.913997
14.476412,1.4212357,10.686925
13.688574,4.815497,5.4294333
13.234625,2.2836204,-2.8137598
15.992597,2.3504603,7.9131265
10.134122,-2.0032446,-2.1960726
11.4930525,-1.6258497,-4.434672
11.88328,0.41674706,-3.8421543
16.33308,0.6294336,1.9551818
14.610559,-1.0857974,1.1213435
8.508112,7.590907,-3.9440098
7.908643,6.960743,-10.876727
3.543297,5.9706483,-13.258722
8.351486,7.4990964,-11.409238
4.8285766,1.4120954,10.993622
14.038896,0.45451713,-4.440545
17.574793,1.4058999,-5.587801
13.174677,-0.46650037,-5.60571
7.340983,1.8472584,8.101183
9.227491,14.28965,-2.6732388
8.467285,3.2057588,12.77244
11.319061,4.7425447,7.1648393
9.309445,3.860078,6.166982
14.49199,0.8238526,10.924285
6.9551134,-1.1159555,11.135451
5.897903,7.0945086,0.9834466
9.025929,9.187878,5.4463897
6.0056353,3.8994772,12.576117
7.5663686,1.4111345,13.619028
9.281782,3.4507058,4.858536
9.505006,1.7388245,13.897695
9.214536,14.243467,-2.627615
7.4467344,1.6818603,8.947409
6.432798,-3.7078643,10.026118
9.910613,1.0358962,7.3976336
6.158741,1.7156605,7.6056046
10.466506,4.900166,6.989256
6.004579,3.2861362,8.803921
11.325453,-1.9120882,5.4775205
14.96144,12.512295,1.0990028
9.032683,5.7275887,-5.2783833
9.154346,-5.308765,-0.2834972
12.087563,0.38880736,-2.487378
18.053526,1.1235937,1.6671278
14.207271,-0.27430522,-0.03631604
17.463697,0.3206897,-2.9422634
14.878446,-4.934759,6.7921352
14.196411,0.63549566,-5.1982417
14.047651,1.3545212,-6.7675104
13.368413,-0.6899134,-2.491578
13.744144,0.20655784,-1.730393
15.903071,0.029348241,2.138239
14.530814,-0.7955856,-6.805176
9.955961,3.9561853,11.102629
13.490597,-0.795468,-6.6688194
16.781073,2.5542827,6.9860168
12.4064665,-0.3172987,-5.8205776
12.258006,-0.45290646,-5.7160735
12.4609585,1.3280506,-3.246002
4.8369045,1.5636328,10.401543
3.8556755,1.0337077,8.954154
5.6040125,-0.21105842,3.330728
4.8847756,2.1372797,10.75119
7.3226347,0.7273365,14.005175
3.2666903,11.55755,8.496206
3.737248,0.57452255,8.892343
4.4212484,7.260499,1.3285692
4.0459943,-5.25702,12.916204
5.1135798,0.47131947,8.660514
8.590493,14.229839,-2.3554668
6.050833,2.4641018,10.210778
4.843951,-5.092489,6.375698
1.6577874,-7.911951,4.4729686
4.9623137,0.39716607,9.305894
6.047628,1.717749,4.2434607
4.114185,5.4222894,7.608982
3.9427967,3.231443,8.66083
5.555782,1.2512375,10.520626
